trade_id,user_id,symbol,side,price,quantity,timestamp
T506410,U05259,ADA,BUY,0.49634203587128786900,1.6984,2026-07-16 15:47:46.905645
T506411,U05259,DOGE,SELL,0.07920664712363899464,0.9949,2026-07-20 15:47:46.905648
T506412,U05259,ADA,SELL,0.4828161534921111400,1.9848,2026-07-17 15:47:46.905650
T506413,U05259,BNB,BUY,307.14967198793193390000,0.6342,2026-07-16 15:47:46.905652
T506414,U05259,MATIC,BUY,0.9423637738828544880,1.8656,2026-07-17 15:47:46.905655
T506415,U05259,BTC,BUY,46773.34918805999412000000,1.4093,2026-07-16 15:47:46.905657
T506416,U05259,DOGE,BUY,0.0813073106542133584,2.4595,2026-07-10 15:47:46.905660
T506417,U05259,BNB,BUY,297.59941184097462720000,1.6783,2026-07-11 15:47:46.905662
T506418,U05259,MATIC,SELL,0.89235165002470621110,1.5349,2026-07-14 15:47:46.905664
T506419,U05259,DOGE,BUY,0.0769772291040957480,1.0492,2026-07-16 15:47:46.905667
T506420,U05259,MATIC,BUY,0.90763936582741930440,1.5626,2026-07-14 15:47:46.905669
T506421,U05259,SOL,BUY,96.34949149690517840000,1.4897,2026-07-18 15:47:46.905671
T506422,U05259,XRP,BUY,0.62954485213210271700,0.9807,2026-07-17 15:47:46.905674
T506423,U05259,DOGE,SELL,0.08329149957829613872,2.3689,2026-07-20 15:47:46.905676
T506424,U05259,DOGE,SELL,0.0773831890774798456,1.189,2026-07-17 15:47:46.905678
T506425,U05259,BTC,BUY,43896.78017058275919000000,1.114,2026-07-14 15:47:46.905681
T506426,U05259,ADA,SELL,0.5160588434948607800,0.768,2026-07-16 15:47:46.905683
T506427,U05259,DOGE,SELL,0.07757497322754260600,2.1359,2026-07-12 15:47:46.905686
T506428,U05259,BNB,SELL,314.0890970673535740000,0.7349,2026-07-11 15:47:46.905688
T506429,U05259,SOL,SELL,102.2252910625576690000,2.2338,2026-07-18 15:47:46.905691
T506430,U05259,BNB,SELL,293.54063911129886220000,1.919,2026-07-20 15:47:46.905693
T506431,U05259,XRP,SELL,0.61165009702763035440,1.0592,2026-07-12 15:47:46.905696
T506432,U05259,ADA,BUY,0.4823962208080291700,1.3173,2026-07-12 15:47:46.905698
T506433,U05259,MATIC,SELL,0.896910992017404362640,0.8504,2026-07-10 15:47:46.905700
T506434,U05260,MATIC,SELL,0.9208195091854027650,0.7549,2026-07-20 15:47:46.905795
T506435,U05260,BNB,SELL,304.63719103999331850000,1.8724,2026-07-14 15:47:46.905797
T506436,U05260,BTC,SELL,44512.14497603762781000000,1.9814,2026-07-10 15:47:46.905799
T506437,U05260,DOGE,BUY,0.07862567863351556944,1.6558,2026-07-12 15:47:46.905802
T506438,U05260,BNB,SELL,289.76297949894317520000,1.2437,2026-07-11 15:47:46.905804
T506439,U05260,MATIC,BUY,0.865102023570404520,2.2477,2026-07-10 15:47:46.905807
T506440,U05260,ADA,SELL,0.51032034747388110150,1.8994,2026-07-13 15:47:46.905815
T506441,U05260,BNB,BUY,292.7130722878905630000,2.4744,2026-07-14 15:47:46.905818
T506442,U05260,XRP,BUY,0.5816151506431663140,1.7272,2026-07-14 15:47:46.905820
T506443,U05260,ETH,SELL,3069.24294885098761200000,2.2287,2026-07-11 15:47:46.905823
T506444,U05260,ADA,BUY,0.48932045030668931350,0.8916,2026-07-14 15:47:46.905825
T506445,U05260,ETH,SELL,3013.35266612188866600000,2.0237,2026-07-15 15:47:46.905828
T506446,U05260,SOL,BUY,99.42153236907286810000,1.4898,2026-07-16 15:47:46.905830
T506447,U05260,BNB,SELL,288.3124524288420480000,1.2857,2026-07-18 15:47:46.905832
T506448,U05260,XRP,SELL,0.6289106111835310560,0.9311,2026-07-15 15:47:46.905835
T506449,U05260,SOL,BUY,100.74625524950554380000,2.1863,2026-07-19 15:47:46.905837
T506450,U05260,XRP,BUY,0.6299639078046947940,2.0703,2026-07-12 15:47:46.905840
T506451,U05260,MATIC,SELL,0.9253000629572791680,1.5619,2026-07-14 15:47:46.905842
T506452,U05260,BNB,SELL,309.1336405522167360000,1.6823,2026-07-13 15:47:46.905845
T506453,U05260,DOGE,BUY,0.080047813904963316392,1.8794,2026-07-14 15:47:46.905848
T506454,U05260,ADA,BUY,0.5248308754831055300,1.3968,2026-07-11 15:47:46.905851
T506455,U05260,DOGE,BUY,0.07859721835122375544,1.6621,2026-07-11 15:47:46.905853
T506456,U05260,XRP,BUY,0.5867243234897631240,2.0848,2026-07-13 15:47:46.905855
T506457,U05260,ETH,BUY,3085.7046077720484300000,0.6359,2026-07-16 15:47:46.905858
T506458,U05261,MATIC,SELL,0.8641636867759748040,2.3654,2026-07-10 15:47:46.905874
T506459,U05261,ADA,BUY,0.51597127574034883800,2.3662,2026-07-10 15:47:46.905876
T506460,U05261,DOGE,BUY,0.08059093690544917976,2.4865,2026-07-15 15:47:46.905879
T506461,U05261,ADA,BUY,0.51052086823186428750,1.7942,2026-07-19 15:47:46.905881
T506462,U05261,BTC,BUY,43764.02809741093212000000,1.6969,2026-07-10 15:47:46.905883
T506463,U05261,BTC,SELL,45920.2312803224623500000,2.1766,2026-07-11 15:47:46.905886
T506464,U05261,ETH,BUY,3102.73377010647247200000,0.9734,2026-07-11 15:47:46.905888
T506465,U05261,BTC,SELL,43292.0336110661907000000,1.7412,2026-07-17 15:47:46.905891
T506466,U05261,ADA,SELL,0.496327639476027721750,0.7373,2026-07-19 15:47:46.905893
T506467,U05261,BNB,BUY,301.68749001116362890000,2.4764,2026-07-11 15:47:46.905896
T506468,U05261,ETH,BUY,3038.51171500476419100000,2.2109,2026-07-15 15:47:46.905898
T506469,U05261,XRP,SELL,0.58863018276297367500,1.8568,2026-07-15 15:47:46.905901
T506470,U05261,BTC,BUY,43581.214621856128500000,1.9917,2026-07-14 15:47:46.905903
T506471,U05261,BTC,SELL,47187.1857029751805500000,1.5846,2026-07-16 15:47:46.905905
T506472,U05261,SOL,SELL,103.52961565000382560000,1.0889,2026-07-11 15:47:46.905908
T506473,U05261,DOGE,BUY,0.08308815581925377392,1.7215,2026-07-15 15:47:46.905910
T506474,U05261,BTC,BUY,46948.43489918784543000000,0.7496,2026-07-20 15:47:46.905913
T506475,U05261,DOGE,BUY,0.0822963636982142520,2.097,2026-07-13 15:47:46.905915
T506476,U05261,MATIC,SELL,0.8636702286665322630,2.3825,2026-07-20 15:47:46.905917
T506477,U05261,MATIC,BUY,0.93522945734822200860,0.9558,2026-07-13 15:47:46.905920
T506478,U05261,ADA,BUY,0.49781614817266480600,1.5308,2026-07-10 15:47:46.905922
T506479,U05261,ETH,SELL,3026.72656640587402200000,2.0304,2026-07-17 15:47:46.905925
T506480,U05261,DOGE,BUY,0.079656116507170880440,2.4727,2026-07-12 15:47:46.905927
T506481,U05261,MATIC,SELL,0.91227021095514122820,1.9856,2026-07-19 15:47:46.905929
T506482,U05261,DOGE,SELL,0.07808747366298563976,0.6893,2026-07-12 15:47:46.905932
T506483,U05261,XRP,SELL,0.6058939844728940220,1.7522,2026-07-14 15:47:46.905934
T506484,U05261,MATIC,BUY,0.8616128292406935630,2.1451,2026-07-20 15:47:46.905936
T506485,U05261,DOGE,BUY,0.07959609066740030768,0.5933,2026-07-19 15:47:46.905939
T506486,U05261,BNB,SELL,297.3154617058386450000,1.0154,2026-07-11 15:47:46.905941
T506487,U05262,XRP,BUY,0.58020815656690612500,2.4398,2026-07-20 15:47:46.905954
T506488,U05262,BTC,SELL,43766.8509261682174500000,2.2962,2026-07-18 15:47:46.905956
T506489,U05262,SOL,SELL,100.57419804896988860000,0.5321,2026-07-20 15:47:46.905959
T506490,U05262,SOL,BUY,96.5515181861447160000,0.5871,2026-07-18 15:47:46.905961
T506491,U05262,BTC,BUY,44623.51837899155172000000,2.2949,2026-07-14 15:47:46.905964
T506492,U05262,XRP,SELL,0.6295624828810372680,1.8425,2026-07-14 15:47:46.905966
T506493,U05262,ETH,SELL,2868.03380543874988200000,1.7877,2026-07-14 15:47:46.905969
T506494,U05262,BTC,BUY,46376.7035532720498000000,1.1153,2026-07-14 15:47:46.905971
T506495,U05262,DOGE,SELL,0.0781334109259706552,1.6198,2026-07-10 15:47:46.905973
T506496,U05262,XRP,SELL,0.601108947657410162820,2.1268,2026-07-14 15:47:46.905976
T506497,U05262,BTC,BUY,43225.1031079540624500000,0.8944,2026-07-19 15:47:46.905978
T506498,U05262,ETH,BUY,2958.09707593633727100000,2.3709,2026-07-17 15:47:46.905981
T506499,U05262,XRP,BUY,0.60775167002123948460,0.5659,2026-07-14 15:47:46.905983
T506500,U05262,DOGE,SELL,0.08043040170667107800,0.8258,2026-07-17 15:47:46.905985
T506501,U05262,XRP,BUY,0.5709015539201702280,2.3073,2026-07-18 15:47:46.905988
T506502,U05262,XRP,SELL,0.58304619064877084580,0.8063,2026-07-10 15:47:46.905990
T506503,U05262,SOL,SELL,103.5572262969152130000,1.565,2026-07-13 15:47:46.905993
T506504,U05262,ETH,BUY,3129.7582360396920600000,0.8204,2026-07-20 15:47:46.905995
T506505,U05262,BNB,BUY,306.14660370746440710000,1.1705,2026-07-15 15:47:46.905997
T506506,U05262,BNB,SELL,304.08202877934033690000,1.5421,2026-07-11 15:47:46.906000
T506507,U05262,XRP,BUY,0.57486777911783283360,1.7937,2026-07-18 15:47:46.906003
T506508,U05262,BNB,SELL,300.890558479645627020000,1.8069,2026-07-17 15:47:46.906006
T506509,U05262,BTC,BUY,43948.11710585170777500000,1.3401,2026-07-12 15:47:46.906008
T506510,U05262,XRP,SELL,0.6217906628578442460,1.4361,2026-07-18 15:47:46.906010
T506511,U05262,XRP,SELL,0.57759598046093640,1.5451,2026-07-16 15:47:46.906014
T506512,U05262,ADA,SELL,0.51427460506090547800,1.3598,2026-07-14 15:47:46.906016
T506513,U05262,ETH,BUY,2984.13327631384606800000,2.2924,2026-07-14 15:47:46.906019
T506514,U05262,ADA,BUY,0.4895242038383625800,1.8344,2026-07-19 15:47:46.906021
T506515,U05262,ADA,SELL,0.50830168442949848900,1.0502,2026-07-12 15:47:46.906023
T506516,U05262,ADA,SELL,0.51536041839223740300,2.3149,2026-07-10 15:47:46.906026
T506517,U05262,ETH,SELL,2851.8496804958286300000,1.6736,2026-07-10 15:47:46.906028
T506518,U05262,XRP,BUY,0.61638150158784380280,0.6427,2026-07-16 15:47:46.906030
T506519,U05262,BTC,SELL,44784.02831779837062000000,2.1404,2026-07-14 15:47:46.906033
T506520,U05262,SOL,SELL,99.902039013906464990000,2.2845,2026-07-16 15:47:46.906035
T506521,U05263,XRP,SELL,0.610549602575821020,1.7063,2026-07-14 15:47:46.906048
T506522,U05263,BTC,BUY,45760.81136198929254000000,1.1055,2026-07-11 15:47:46.906051
T506523,U05263,XRP,BUY,0.61265278298238922680,0.903,2026-07-17 15:47:46.906053
T506524,U05263,SOL,SELL,99.58289690668733280000,2.4991,2026-07-11 15:47:46.906055
T506525,U05263,SOL,SELL,95.481622447109290000,1.1871,2026-07-17 15:47:46.906058
T506526,U05263,XRP,BUY,0.60495731324728169280,2.4256,2026-07-15 15:47:46.906060
T506527,U05263,ETH,SELL,2927.24237831279208600000,1.7932,2026-07-17 15:47:46.906063
T506528,U05263,ETH,SELL,3088.36612792129434900000,2.3116,2026-07-12 15:47:46.906066
T506529,U05263,MATIC,SELL,0.91020779052870350070,1.5346,2026-07-11 15:47:46.906068
T506530,U05263,XRP,SELL,0.6160890962236041300,1.0333,2026-07-10 15:47:46.906071
T506531,U05263,XRP,SELL,0.61727296404557904240,1.8549,2026-07-13 15:47:46.906074
T506532,U05263,SOL,BUY,101.48477940911631860000,2.4055,2026-07-17 15:47:46.906076
T506533,U05263,DOGE,SELL,0.079918551986651585880,1.7459,2026-07-14 15:47:46.906079
T506534,U05263,MATIC,BUY,0.9252042452402514930,0.8352,2026-07-18 15:47:46.906082
T506535,U05263,DOGE,SELL,0.0805972875866198024,2.2236,2026-07-15 15:47:46.906085
T506536,U05263,BNB,BUY,297.45245492198760180000,0.7472,2026-07-17 15:47:46.906087
T506537,U05263,SOL,BUY,97.80775046479979750000,0.9024,2026-07-13 15:47:46.906090
T506538,U05263,ADA,SELL,0.4817563573759027050,1.0575,2026-07-20 15:47:46.906093
T506539,U05263,DOGE,SELL,0.0768920092624333704,2.0614,2026-07-13 15:47:46.906095
T506540,U05263,BTC,SELL,46785.3979596742768500000,0.5117,2026-07-13 15:47:46.906098
T506541,U05263,ETH,BUY,3031.08651447167193900000,0.7764,2026-07-14 15:47:46.906101
T506542,U05263,BTC,BUY,47194.2126686935615500000,2.0085,2026-07-20 15:47:46.906103
T506543,U05263,BTC,SELL,43629.43640018874129000000,1.3296,2026-07-10 15:47:46.906106
T506544,U05263,MATIC,SELL,0.9338632448025962430,1.728,2026-07-15 15:47:46.906108
T506545,U05263,BNB,SELL,285.2855957133250470000,1.3519,2026-07-15 15:47:46.906111
T506546,U05264,ADA,SELL,0.48795742218803322250,2.1068,2026-07-18 15:47:46.906126
T506547,U05264,ADA,SELL,0.51603760821587132250,1.8556,2026-07-19 15:47:46.906129
T506548,U05264,XRP,BUY,0.5787573349331496300,2.1569,2026-07-10 15:47:46.906132
T506549,U05264,SOL,SELL,97.2048065303606510000,0.8155,2026-07-16 15:47:46.906134
T506550,U05264,DOGE,BUY,0.0825715820653052992,1.4816,2026-07-14 15:47:46.906137
T506551,U05264,XRP,SELL,0.6181194434553386460,1.3396,2026-07-15 15:47:46.906140
T506552,U05264,BNB,BUY,299.06031018613507680000,1.96,2026-07-14 15:47:46.906142
T506553,U05264,SOL,SELL,102.16081622953818860000,2.006,2026-07-17 15:47:46.906145
T506554,U05264,ETH,SELL,3049.84751594142075600000,2.2429,2026-07-17 15:47:46.906148
T506555,U05264,MATIC,BUY,0.9406269929859022890,2.2183,2026-07-17 15:47:46.906150
T506556,U05264,XRP,BUY,0.58612108252653987780,1.7262,2026-07-20 15:47:46.906153
T506557,U05264,BNB,BUY,295.74829266379007430000,2.4591,2026-07-12 15:47:46.906155
T506558,U05264,BTC,SELL,43000.0063485423516000000,2.0888,2026-07-18 15:47:46.906158
T506559,U05264,BNB,BUY,307.28030944474943460000,0.7991,2026-07-20 15:47:46.906161
T506560,U05264,ETH,SELL,2949.04796674769271900000,1.6785,2026-07-19 15:47:46.906163
T506561,U05264,ADA,BUY,0.4839953537158064700,1.4064,2026-07-16 15:47:46.906166
T506562,U05264,MATIC,SELL,0.92418581066730190470,1.6349,2026-07-20 15:47:46.906168
T506563,U05264,BTC,SELL,44902.635552466786327500000,2.371,2026-07-10 15:47:46.906171
T506564,U05264,BTC,SELL,47217.3750897854008500000,0.5802,2026-07-11 15:47:46.906174
T506565,U05264,MATIC,BUY,0.89538620019723012960,2.333,2026-07-13 15:47:46.906177
T506566,U05264,SOL,SELL,102.17058780021901350000,1.8784,2026-07-13 15:47:46.906179
T506567,U05264,ETH,BUY,3038.5070601695146500000,0.5851,2026-07-12 15:47:46.906182
T506568,U05265,BNB,SELL,294.55002650040371160000,1.3982,2026-07-13 15:47:46.906194
T506569,U05265,XRP,BUY,0.599365992057700371060,1.3056,2026-07-20 15:47:46.906196
T506570,U05265,ETH,SELL,3049.2025350046057200000,1.2642,2026-07-12 15:47:46.906199
T506571,U05265,DOGE,BUY,0.07789740245262560672,0.7366,2026-07-10 15:47:46.906201
T506572,U05265,MATIC,BUY,0.9438697005415113150,0.8178,2026-07-12 15:47:46.906204
T506573,U05265,SOL,BUY,101.53850126792751810000,0.963,2026-07-18 15:47:46.906207
T506574,U05265,SOL,BUY,96.8902055146060270000,0.7509,2026-07-14 15:47:46.906209
T506575,U05265,BNB,SELL,289.8707260298082390000,1.0008,2026-07-19 15:47:46.906212
T506576,U05265,SOL,SELL,101.86925378024209860000,1.0735,2026-07-13 15:47:46.906215
T506577,U05265,DOGE,BUY,0.0775577563321244472,1.9424,2026-07-10 15:47:46.906217
T506578,U05265,MATIC,SELL,0.9056050615822219020,0.6606,2026-07-18 15:47:46.906220
T506579,U05265,ETH,SELL,3049.0510704220479300000,2.2559,2026-07-16 15:47:46.906222
T506580,U05265,BTC,SELL,42900.56392694300077500000,2.3951,2026-07-15 15:47:46.906225
T506581,U05265,ETH,SELL,3082.33551004981828800000,1.6074,2026-07-17 15:47:46.906229
T506582,U05265,SOL,BUY,101.1429485444988640000,0.5226,2026-07-15 15:47:46.906232
T506583,U05265,BTC,SELL,46502.1411162228841500000,0.6133,2026-07-11 15:47:46.906234
T506584,U05265,BNB,BUY,293.35701804266250960000,1.5904,2026-07-20 15:47:46.906237
T506585,U05265,ETH,BUY,3013.72154124415463100000,2.0357,2026-07-19 15:47:46.906240
T506586,U05265,BTC,BUY,45383.08647219648781500000,1.8511,2026-07-17 15:47:46.906242
T506587,U05265,SOL,BUY,97.02061826531282320000,2.1415,2026-07-11 15:47:46.906245
T506588,U05265,MATIC,SELL,0.89633683486490511690,1.1762,2026-07-10 15:47:46.906247
T506589,U05266,SOL,BUY,95.3512652387860820000,0.9562,2026-07-14 15:47:46.906260
T506590,U05266,ADA,BUY,0.51808126100371826300,2.3976,2026-07-12 15:47:46.906263
T506591,U05266,MATIC,SELL,0.8818302121212668220,0.5054,2026-07-20 15:47:46.906265
T506592,U05266,BTC,BUY,46824.7468738422456000000,1.397,2026-07-15 15:47:46.906268
T506593,U05266,BNB,BUY,301.63886301634497060000,1.6266,2026-07-14 15:47:46.906271
T506594,U05266,BNB,SELL,301.24575075135785610000,0.799,2026-07-11 15:47:46.906273
T506595,U05266,XRP,SELL,0.6258505254865974120,1.1738,2026-07-10 15:47:46.906276
T506596,U05266,SOL,SELL,101.44388358015004880000,1.8089,2026-07-14 15:47:46.906279
T506597,U05266,SOL,SELL,100.93831268006885770000,0.6234,2026-07-19 15:47:46.906282
T506598,U05266,SOL,BUY,98.66302044972285470000,1.8038,2026-07-12 15:47:46.906284
T506599,U05266,DOGE,BUY,0.0769083286017290752,1.3517,2026-07-19 15:47:46.906287
T506600,U05266,BTC,SELL,43630.0262520171187500000,1.4616,2026-07-13 15:47:46.906289
T506601,U05266,MATIC,SELL,0.91951266409814153250,0.649,2026-07-16 15:47:46.906292
T506602,U05266,MATIC,BUY,0.92512631291850353340,0.7791,2026-07-15 15:47:46.906295
T506603,U05266,DOGE,SELL,0.07939145624267745728,1.2754,2026-07-12 15:47:46.906297
T506604,U05266,DOGE,BUY,0.08236125235711897584,0.6821,2026-07-15 15:47:46.906300
T506605,U05266,ETH,BUY,2874.52915879007980800000,0.5146,2026-07-10 15:47:46.906303
T506606,U05266,BNB,SELL,310.3807293978158820000,2.3617,2026-07-18 15:47:46.906306
T506607,U05266,BNB,SELL,289.4158076019959010000,2.4129,2026-07-17 15:47:46.906308
T506608,U05266,ETH,BUY,2990.240502390369085800000,1.2217,2026-07-14 15:47:46.906311
T506609,U05266,ETH,BUY,3071.76360534631898100000,0.8673,2026-07-20 15:47:46.906313
T506610,U05266,DOGE,SELL,0.07791539458076833456,1.116,2026-07-16 15:47:46.906316
T506611,U05266,SOL,BUY,104.62928077232542260000,2.0484,2026-07-13 15:47:46.906319
T506612,U05266,ADA,BUY,0.50258111883062341750,1.2995,2026-07-19 15:47:46.906323
T506613,U05266,MATIC,SELL,0.91638165694917255030,2.343,2026-07-19 15:47:46.906325
T506614,U05266,BTC,BUY,44951.299275032145891000000,1.1671,2026-07-16 15:47:46.906328
T506615,U05266,ADA,SELL,0.5225015186857375150,1.8846,2026-07-12 15:47:46.906331
T506616,U05266,MATIC,SELL,0.8587436073543437220,0.7032,2026-07-20 15:47:46.906333
T506617,U05266,MATIC,BUY,0.88994533187746060020,2.0257,2026-07-11 15:47:46.906336
T506618,U05266,MATIC,BUY,0.90214536733798764150,1.8456,2026-07-15 15:47:46.906338
T506619,U05266,ADA,SELL,0.51212195637958755900,1.728,2026-07-17 15:47:46.906341
T506620,U05266,DOGE,BUY,0.0783542550291813456,2.4304,2026-07-19 15:47:46.906344
T506621,U05266,SOL,BUY,104.64750034568724850000,1.3516,2026-07-17 15:47:46.906346
T506622,U05266,BNB,BUY,306.43877540590766790000,1.1807,2026-07-11 15:47:46.906349
T506623,U05267,XRP,SELL,0.58193229140202628680,2.1795,2026-07-19 15:47:46.906366
T506624,U05267,MATIC,SELL,0.8883011064227418720,1.1552,2026-07-11 15:47:46.906370
T506625,U05267,BTC,BUY,46500.8191132675603500000,0.6411,2026-07-15 15:47:46.906373
T506626,U05267,MATIC,BUY,0.91486144581091620570,0.8095,2026-07-13 15:47:46.906376
T506627,U05267,MATIC,BUY,0.88984731248357957550,1.0836,2026-07-20 15:47:46.906379
T506628,U05267,DOGE,BUY,0.0763335408427011568,1.5582,2026-07-13 15:47:46.906382
T506629,U05267,SOL,BUY,98.78008503400813740000,0.9931,2026-07-17 15:47:46.906386
T506630,U05267,BTC,BUY,45022.815088564204431000000,1.6038,2026-07-19 15:47:46.906389
T506631,U05267,SOL,BUY,102.7115329462990210000,1.0331,2026-07-17 15:47:46.906392
T506632,U05267,BNB,BUY,314.2987200745922010000,1.8955,2026-07-17 15:47:46.906396
T506633,U05267,DOGE,BUY,0.08050174131973949096,1.6427,2026-07-13 15:47:46.906398
T506634,U05267,XRP,BUY,0.5827476544629761460,1.3286,2026-07-14 15:47:46.906401
T506635,U05267,ADA,BUY,0.4889746395834701150,1.7424,2026-07-18 15:47:46.906404
T506636,U05267,BNB,BUY,288.4763355141973080000,1.6823,2026-07-12 15:47:46.906406
T506637,U05267,XRP,SELL,0.5732219080646425560,1.2685,2026-07-20 15:47:46.906409
T506638,U05267,ETH,BUY,3018.33256041201537900000,0.5756,2026-07-14 15:47:46.906412
T506639,U05267,SOL,SELL,101.9369070566864390000,2.1497,2026-07-19 15:47:46.906415
T506640,U05267,MATIC,SELL,0.8705463947419774770,1.9382,2026-07-17 15:47:46.906418
T506641,U05267,DOGE,SELL,0.0760153777275348808,2.4472,2026-07-19 15:47:46.906420
T506642,U05267,ETH,BUY,3010.10565786676069500000,0.5168,2026-07-11 15:47:46.906423
T506643,U05267,BNB,SELL,309.6667712863761780000,0.7893,2026-07-12 15:47:46.906426
T506644,U05267,ETH,BUY,2974.62073806311538900000,1.2734,2026-07-15 15:47:46.906428
T506645,U05267,SOL,SELL,98.17208239277135720000,1.1016,2026-07-13 15:47:46.906431
T506646,U05267,BNB,BUY,294.87079927715392980000,0.8796,2026-07-17 15:47:46.906434
T506647,U05267,BNB,SELL,305.3284380419087370000,1.7876,2026-07-16 15:47:46.906436
T506648,U05267,DOGE,SELL,0.08239469837435471456,2.0779,2026-07-15 15:47:46.906439
T506649,U05267,MATIC,SELL,0.93596168303629516260,0.9003,2026-07-13 15:47:46.906442
T506650,U05267,ADA,BUY,0.50422925085702375800,0.8486,2026-07-18 15:47:46.906445
T506651,U05268,ETH,BUY,3013.64615574222755100000,1.9346,2026-07-14 15:47:46.906460
T506652,U05268,BNB,BUY,307.62249003605325450000,0.9306,2026-07-20 15:47:46.906463
T506653,U05268,ETH,SELL,2868.4366794098047500000,2.4827,2026-07-20 15:47:46.906466
T506654,U05268,MATIC,SELL,0.868713763324955580,2.4376,2026-07-10 15:47:46.906468
T506655,U05268,ETH,BUY,3040.48164612714862200000,1.2095,2026-07-16 15:47:46.906471
T506656,U05268,BTC,SELL,44071.28411609499223500000,1.8424,2026-07-19 15:47:46.906474
T506657,U05268,DOGE,SELL,0.07980396594008962728,1.7875,2026-07-19 15:47:46.906476
T506658,U05268,ADA,SELL,0.4858094285292005650,2.3507,2026-07-20 15:47:46.906479
T506659,U05268,SOL,BUY,101.87403414533125340000,1.6891,2026-07-10 15:47:46.906482
T506660,U05268,BNB,BUY,306.72667980135892440000,0.8986,2026-07-12 15:47:46.906485
T506661,U05268,MATIC,BUY,0.88768896483402651960,1.0548,2026-07-13 15:47:46.906488
T506662,U05268,DOGE,BUY,0.0839250480904726272,0.6217,2026-07-12 15:47:46.906491
T506663,U05268,ADA,SELL,0.500891261808670475150,0.5579,2026-07-20 15:47:46.906495
T506664,U05268,MATIC,SELL,0.89636230188930690090,1.8733,2026-07-20 15:47:46.906498
T506665,U05268,DOGE,SELL,0.08185916540108217344,2.0733,2026-07-16 15:47:46.906501
T506666,U05268,BTC,SELL,44327.71795829003712000000,1.7947,2026-07-11 15:47:46.906505
