trade_id,user_id,symbol,side,price,quantity,timestamp
T510806,U51152,SOL,BUY,99.74484151460825,0.1948,2026-07-19 17:36:04.376328
T510807,U51152,XRP,BUY,0.6145440320695115,1.5959,2026-07-19 13:38:04.376328
T510808,U51152,ETH,SELL,3102.7877994850264,0.7077,2026-07-19 21:33:04.376328
T510809,U51152,MATIC,BUY,0.8748764912771974,0.577,2026-07-19 11:50:04.376328
T510810,U51152,BTC,SELL,43736.37789623393,0.307,2026-07-19 21:39:04.376328
T510811,U51152,BNB,BUY,307.5053999065016,1.039,2026-07-19 17:33:04.376328
T510812,U51152,DOGE,BUY,0.0781876021173862,1.6639,2026-07-19 14:41:04.376328
T510813,U51152,BNB,SELL,306.0354006100188,0.524,2026-07-19 22:48:04.376328
T510814,U51152,BTC,SELL,46219.37828136682,1.5923,2026-07-19 19:53:04.376328
T510815,U51152,BNB,BUY,292.3051000708375,0.2228,2026-07-19 15:56:04.376328
T510816,U51152,SOL,SELL,97.79947599086455,0.4917,2026-07-19 17:55:04.376328
T510817,U51152,DOGE,BUY,0.0787291197487264,1.7185,2026-07-19 22:40:04.376328
T510818,U51152,SOL,SELL,103.55775803908084,1.4315,2026-07-19 16:02:04.376328
T510819,U51152,SOL,SELL,103.63704690700362,1.8074,2026-07-19 18:35:04.376328
T510820,U51152,SOL,SELL,104.31521754568928,0.9016,2026-07-19 20:03:04.376328
T510821,U51152,ETH,BUY,2929.4060099162234,1.4519,2026-07-19 19:26:04.376328
T510822,U51152,SOL,SELL,100.0326789019909,1.0137,2026-07-19 16:53:04.376328
T510823,U51152,ETH,BUY,3143.0003626061016,1.8579,2026-07-19 22:35:04.376328
T510824,U51152,MATIC,BUY,0.8968653660098382,1.6344,2026-07-19 15:29:04.376328
T510825,U51152,DOGE,SELL,0.0832512612085504,1.2039,2026-07-19 22:24:04.376328
T510826,U51152,SOL,SELL,99.1445593868012,1.5392,2026-07-19 15:17:04.376328
T510827,U51152,DOGE,BUY,0.082589971340812,1.6144,2026-07-19 13:15:04.376328
T510828,U51152,MATIC,SELL,0.8846482859357899,0.5002,2026-07-19 22:48:04.376328
T510829,U51152,ETH,SELL,3124.415055319947,1.43,2026-07-19 16:48:04.376328
T510830,U51152,BNB,BUY,300.6134101032649,1.0463,2026-07-19 13:32:04.376328
T510831,U51152,SOL,BUY,99.02441013211855,0.1698,2026-07-19 20:57:04.376328
T510832,U51152,DOGE,SELL,0.081778952777299,1.0936,2026-07-19 20:11:04.376328
T510833,U51152,BNB,BUY,289.96222986361414,0.6697,2026-07-19 11:56:04.376328
T510834,U51152,ETH,BUY,3126.6595030754106,0.9637,2026-07-19 12:17:04.376328
T510835,U51152,DOGE,BUY,0.0820889861825139,1.646,2026-07-19 13:48:04.376328
T510836,U51152,BNB,BUY,293.8018344780568,1.0453,2026-07-19 21:27:04.376328
T510837,U51152,ADA,SELL,0.5070010748259991,0.342,2026-07-19 19:50:04.376328
T510838,U51152,DOGE,BUY,0.0833297639764986,1.9995,2026-07-19 13:28:04.376328
T510839,U51152,ETH,SELL,3030.3392281148385,0.1621,2026-07-19 13:36:04.376328
T510840,U51152,DOGE,BUY,0.0804017384980794,0.3058,2026-07-19 18:33:04.376328
T510841,U51152,XRP,SELL,0.606450473219954,0.3023,2026-07-19 11:13:04.376328
T510842,U51152,DOGE,BUY,0.0835318558155718,0.6665,2026-07-19 20:50:04.376328
T510843,U51152,BTC,SELL,47134.64417996108,0.9991,2026-07-19 13:57:04.376328
T510844,U51152,DOGE,SELL,0.081492254897503,1.4916,2026-07-19 17:11:04.376328
T510845,U51152,BNB,SELL,287.7223384465209,0.1248,2026-07-19 12:41:04.376328
T510846,U51152,ADA,BUY,0.4886737198826217,0.689,2026-07-19 20:19:04.376328
T510847,U51152,ETH,BUY,3055.0317454141928,1.4453,2026-07-19 14:47:04.376328
T510848,U51152,XRP,SELL,0.600044893242567,0.7085,2026-07-19 14:28:04.376328
T510849,U51152,DOGE,SELL,0.078482106830416,1.8423,2026-07-19 18:22:04.376328
T510850,U51152,MATIC,BUY,0.8569422356046377,1.7497,2026-07-19 13:48:04.376328
T510851,U51152,ETH,SELL,3009.05080902364,1.2471,2026-07-19 17:10:04.376328
T510852,U51152,XRP,SELL,0.5806197810931026,0.2482,2026-07-19 15:20:04.376328
T510853,U51152,DOGE,BUY,0.0773730238035223,1.0512,2026-07-19 15:50:04.376328
T510854,U51152,BNB,SELL,312.1296758355569,0.1404,2026-07-19 13:44:04.376328
T510855,U51152,SOL,BUY,103.4378637463735,1.995,2026-07-19 12:21:04.376328
T510856,U51152,ADA,SELL,0.5200014636126696,0.5537,2026-07-19 20:20:04.376328
T510857,U51152,SOL,BUY,100.49496176036942,1.2939,2026-07-19 19:59:04.376328
T510858,U51152,SOL,SELL,98.41156954102239,0.3021,2026-07-19 21:19:04.376328
T510859,U51152,SOL,SELL,96.27390447703301,0.7495,2026-07-19 12:57:04.376328
T510860,U51152,BTC,SELL,42962.60530791675,1.3479,2026-07-19 14:32:04.376328
T510861,U51152,ETH,BUY,2873.9941821639113,1.8538,2026-07-19 13:34:04.376328
T510862,U51152,MATIC,BUY,0.919821700552804,1.929,2026-07-19 15:11:04.376328
T510863,U51152,ADA,SELL,0.498295568322241,1.8065,2026-07-19 12:07:04.376328
T510864,U51152,BNB,SELL,292.83179552178814,1.4911,2026-07-19 21:15:04.376328
T510865,U51152,SOL,SELL,103.4424709207467,0.7296,2026-07-19 17:12:04.376328
T510866,U51152,DOGE,BUY,0.0775367430596236,1.3758,2026-07-19 20:11:04.376328
T510867,U51152,ETH,SELL,2881.034905287798,0.8314,2026-07-19 13:37:04.376328
T510868,U51152,ETH,BUY,3057.4855326413535,0.7242,2026-07-19 11:25:04.376328
T510869,U51152,MATIC,BUY,0.9111365373432552,0.4425,2026-07-19 12:01:04.376328
T510870,U51153,ETH,BUY,2869.4822677007305,0.4815,2026-07-19 22:14:04.376537
T510871,U51153,BNB,BUY,296.5586894585936,0.5463,2026-07-19 19:38:04.376537
T510872,U51153,ETH,SELL,2940.893361541323,0.8995,2026-07-19 23:55:04.376537
T510873,U51153,ETH,BUY,2883.248540471707,0.9081,2026-07-19 19:30:04.376537
T510874,U51153,MATIC,BUY,0.9336109067700664,0.7244,2026-07-19 16:24:04.376537
T510875,U51153,MATIC,BUY,0.9208666548240952,0.2594,2026-07-19 23:34:04.376537
T510876,U51153,BNB,BUY,314.9430148833715,1.0803,2026-07-20 02:21:04.376537
T510877,U51153,XRP,BUY,0.6224778936835614,0.7316,2026-07-19 22:09:04.376537
T510878,U51153,BTC,BUY,45940.54632126595,0.8189,2026-07-19 17:05:04.376537
T510879,U51153,XRP,BUY,0.5723113261798302,0.4232,2026-07-19 22:22:04.376537
T510880,U51153,XRP,BUY,0.5857096222581297,1.5795,2026-07-19 21:34:04.376537
T510881,U51153,BTC,BUY,43541.39853316977,0.7936,2026-07-20 02:53:04.376537
T510882,U51153,MATIC,BUY,0.93479811168635,1.183,2026-07-19 18:24:04.376537
T510883,U51153,SOL,BUY,100.86831483561518,1.7895,2026-07-19 19:40:04.376537
T510884,U51153,ADA,BUY,0.4970401805905538,1.9097,2026-07-19 16:51:04.376537
T510885,U51153,ETH,SELL,2957.8952592339574,0.9504,2026-07-20 02:05:04.376537
T510886,U51153,DOGE,SELL,0.0764981304937162,1.8402,2026-07-19 19:48:04.376537
T510887,U51153,BTC,SELL,44359.34553930171,1.9867,2026-07-20 03:44:04.376537
T510888,U51153,BTC,BUY,43495.404591523045,1.955,2026-07-20 00:46:04.376537
T510889,U51153,BNB,BUY,291.395758810633,1.4658,2026-07-19 19:40:04.376537
T510890,U51153,ADA,SELL,0.5184511583684712,0.3043,2026-07-19 19:40:04.376537
T510891,U51153,BTC,SELL,45607.8464824573,0.5201,2026-07-19 22:55:04.376537
T510892,U51153,BTC,SELL,46462.636260680345,1.4515,2026-07-20 00:33:04.376537
T510893,U51153,DOGE,BUY,0.0765458806695376,1.0582,2026-07-19 18:20:04.376537
T510894,U51153,DOGE,BUY,0.0834144499443456,1.2415,2026-07-19 19:01:04.376537
T510895,U51153,BTC,SELL,44930.724327501935,0.5421,2026-07-19 18:46:04.376537
T510896,U51153,ADA,SELL,0.5145899903595329,0.6999,2026-07-19 21:26:04.376537
T510897,U51153,SOL,SELL,103.09689938520496,1.8974,2026-07-19 18:51:04.376537
T510898,U51153,SOL,BUY,103.43418185729821,0.7341,2026-07-19 18:22:04.376537
T510899,U51153,XRP,SELL,0.5724919791304652,1.0637,2026-07-20 00:54:04.376537
T510900,U51153,BTC,SELL,43342.74159253927,1.0129,2026-07-19 16:01:04.376537
T510901,U51153,MATIC,SELL,0.8708874383000402,1.4867,2026-07-19 22:02:04.376537
T510902,U51153,SOL,SELL,97.25524826037967,1.5197,2026-07-20 03:43:04.376537
T510903,U51153,BTC,BUY,45413.669920367305,0.722,2026-07-19 23:50:04.376537
T510904,U51153,ETH,BUY,2972.078303773501,0.7672,2026-07-20 01:46:04.376537
T510905,U51153,BNB,SELL,293.1740176265888,0.5819,2026-07-19 20:06:04.376537
T510906,U51153,ADA,BUY,0.4824180376084304,1.6311,2026-07-20 01:24:04.376537
T510907,U51153,SOL,SELL,101.4451175793432,1.4889,2026-07-20 00:44:04.376537
T510908,U51153,BNB,SELL,308.19464198985446,0.2496,2026-07-20 00:04:04.376537
T510909,U51153,XRP,SELL,0.5728115478777522,0.3601,2026-07-20 02:34:04.376537
T510910,U51153,DOGE,BUY,0.0838243607941694,1.8223,2026-07-19 16:32:04.376537
T510911,U51153,BTC,BUY,43619.71184522698,1.2502,2026-07-20 00:43:04.376537
T510912,U51153,XRP,SELL,0.6237687874280724,1.0686,2026-07-20 02:30:04.376537
T510913,U51153,BTC,BUY,43175.69095991624,0.343,2026-07-20 03:19:04.376537
T510914,U51153,BTC,SELL,47067.0841725625,0.7809,2026-07-20 01:40:04.376537
T510915,U51153,BTC,SELL,44196.35723267354,0.1293,2026-07-19 16:26:04.376537
T510916,U51153,SOL,SELL,102.10112670737408,0.2242,2026-07-19 23:06:04.376537
T510917,U51153,SOL,BUY,103.73908205435453,1.5524,2026-07-19 20:45:04.376537
T510918,U51153,BNB,SELL,288.6359180898001,1.1991,2026-07-19 21:24:04.376537
T510919,U51153,ETH,SELL,3042.932859049373,1.1719,2026-07-20 01:01:04.376537
T510920,U51153,BTC,SELL,43044.48995788243,1.1157,2026-07-19 20:29:04.376537
T510921,U51153,BTC,SELL,45627.92535491235,1.4371,2026-07-19 19:51:04.376537
T510922,U51153,ADA,SELL,0.5224339930436406,1.4733,2026-07-19 23:40:04.376537
T510923,U51153,BTC,SELL,46724.22334041441,1.8004,2026-07-20 02:45:04.376537
T510924,U51153,BTC,SELL,45161.04095779317,0.877,2026-07-19 16:56:04.376537
T510925,U51153,BNB,SELL,299.15857320991466,0.6689,2026-07-20 00:28:04.376537
T510926,U51153,ETH,BUY,3123.1459506274746,1.4269,2026-07-19 20:48:04.376537
T510927,U51153,BTC,BUY,42810.623436084454,1.8,2026-07-19 16:14:04.376537
T510928,U51153,ADA,BUY,0.5172866261369046,0.649,2026-07-19 17:21:04.376537
T510929,U51153,MATIC,BUY,0.9445874084529952,1.9265,2026-07-19 20:37:04.376537
T510930,U51153,SOL,SELL,103.94212173343058,0.532,2026-07-20 03:20:04.376537
T510931,U51153,ADA,SELL,0.4911463398599859,0.9473,2026-07-19 16:08:04.376537
T510932,U51153,XRP,BUY,0.608390600186891,1.8932,2026-07-19 20:55:04.376537
T510933,U51153,XRP,BUY,0.5762375304860455,1.5843,2026-07-19 22:56:04.376537
T510934,U51153,MATIC,BUY,0.8933872419301512,1.415,2026-07-19 19:46:04.376537
T510935,U51153,XRP,BUY,0.612995674685911,0.7496,2026-07-20 03:46:04.376537
T510936,U51153,ETH,SELL,2921.5507989943985,1.438,2026-07-19 16:51:04.376537
T510937,U51153,MATIC,BUY,0.8995949585111306,0.2281,2026-07-20 01:08:04.376537
T510938,U51153,MATIC,SELL,0.8938656563672391,1.5874,2026-07-19 16:05:04.376537
T510939,U51153,XRP,SELL,0.6248356030962721,0.818,2026-07-19 22:41:04.376537
T510940,U51153,DOGE,SELL,0.0789056690205263,1.494,2026-07-20 02:44:04.376537
T510941,U51153,ADA,SELL,0.5184275770358251,1.8779,2026-07-19 20:04:04.376537
T510942,U51153,SOL,BUY,101.23659812973617,1.2514,2026-07-19 22:21:04.376537
T510943,U51153,SOL,BUY,98.8598074521196,1.8285,2026-07-20 00:22:04.376537
T510944,U51153,ADA,BUY,0.515991700884454,1.2267,2026-07-20 02:42:04.376537
T510945,U51153,DOGE,SELL,0.0760818612185938,0.5794,2026-07-19 21:31:04.376537
T510946,U51153,MATIC,SELL,0.8668633524381172,0.1613,2026-07-19 23:39:04.376537
T510947,U51153,MATIC,BUY,0.8882882864698833,0.4144,2026-07-19 18:41:04.376537
T510948,U51153,DOGE,SELL,0.0792846637261723,0.8362,2026-07-20 02:23:04.376537
T510949,U51153,BTC,SELL,44213.27633793573,1.0655,2026-07-20 00:18:04.376537
T510950,U51153,DOGE,SELL,0.0766348854736211,0.3963,2026-07-19 22:54:04.376537
T510951,U51153,BNB,BUY,289.35722946428353,1.1458,2026-07-20 02:59:04.376537
T510952,U51153,ETH,SELL,3035.4879750716686,0.8058,2026-07-20 01:55:04.376537
T510953,U51153,BTC,SELL,46373.433951955274,0.3023,2026-07-19 22:52:04.376537
T510954,U51153,ADA,SELL,0.499022060211904,0.4715,2026-07-20 02:38:04.376537
T510955,U51153,BNB,BUY,312.8628997412264,0.3906,2026-07-19 18:00:04.376537
T510956,U51153,MATIC,SELL,0.903222980801028,1.5882,2026-07-19 23:08:04.376537
T510957,U51154,ETH,BUY,3139.0639053784507,1.6652,2026-07-19 18:23:04.376754
T510958,U51154,SOL,SELL,103.11415666460948,1.6152,2026-07-19 21:58:04.376754
T510959,U51154,ADA,BUY,0.5080464559595973,1.6815,2026-07-19 22:54:04.376754
T510960,U51154,SOL,SELL,98.74167420519623,0.4959,2026-07-19 16:27:04.376754
T510961,U51154,ETH,SELL,3146.4307745610295,1.054,2026-07-20 01:23:04.376754
T510962,U51154,BNB,SELL,285.384797858674,1.4502,2026-07-19 17:53:04.376754
T510963,U51154,BNB,SELL,292.78259806019554,1.573,2026-07-19 22:03:04.376754
T510964,U51154,ETH,BUY,2902.409092321382,0.1737,2026-07-19 20:55:04.376754
T510965,U51154,XRP,BUY,0.6176784515992374,0.4536,2026-07-19 14:14:04.376754
T510966,U51154,DOGE,BUY,0.0820912585592192,0.8594,2026-07-19 20:56:04.376754
T510967,U51154,BTC,BUY,47086.4017459915,0.3045,2026-07-19 18:49:04.376754
T510968,U51154,BTC,BUY,46048.8865106755,1.2121,2026-07-19 20:57:04.376754
T510969,U51154,ADA,SELL,0.4805661413290292,1.8594,2026-07-19 14:14:04.376754
T510970,U51154,BTC,BUY,47029.88712043718,1.8014,2026-07-19 22:58:04.376754
T510971,U51154,XRP,BUY,0.6146849527373232,1.7384,2026-07-20 01:04:04.376754
T510972,U51154,DOGE,BUY,0.0818686613005288,1.6583,2026-07-19 15:06:04.376754
T510973,U51154,SOL,SELL,97.3952748521151,1.0183,2026-07-19 14:48:04.376754
T510974,U51154,SOL,BUY,98.16062509348765,1.6065,2026-07-19 21:05:04.376754
T510975,U51154,BTC,BUY,45823.92504158307,0.8804,2026-07-19 20:21:04.376754
T510976,U51154,XRP,SELL,0.6173212941450236,1.7817,2026-07-20 01:04:04.376754
T510977,U51154,BNB,BUY,300.8107074032286,1.9352,2026-07-20 00:18:04.376754
T510978,U51154,XRP,SELL,0.6077610725058131,1.6059,2026-07-19 16:52:04.376754
T510979,U51154,SOL,SELL,101.24573991190256,1.0763,2026-07-19 16:21:04.376754
T510980,U51154,ETH,BUY,3118.4888873452264,1.0931,2026-07-19 22:03:04.376754
T510981,U51154,SOL,SELL,102.45118645072272,1.0608,2026-07-19 22:19:04.376754
T510982,U51154,MATIC,BUY,0.8674106741628452,1.3592,2026-07-20 00:04:04.376754
T510983,U51154,ADA,BUY,0.4978891367618547,1.4678,2026-07-19 16:07:04.376754
T510984,U51154,ADA,BUY,0.5016436623866339,1.7632,2026-07-20 00:38:04.376754
T510985,U51154,MATIC,BUY,0.8759079627112538,1.2619,2026-07-20 01:25:04.376754
T510986,U51154,SOL,BUY,102.57878995294392,1.1759,2026-07-19 23:10:04.376754
T510987,U51154,XRP,BUY,0.601122366400963,0.7372,2026-07-19 20:36:04.376754
T510988,U51154,ADA,SELL,0.5118162485353465,1.4712,2026-07-19 17:31:04.376754
T510989,U51154,SOL,BUY,104.85414226324238,1.1407,2026-07-19 15:19:04.376754
T510990,U51154,ADA,BUY,0.484785809784922,1.4711,2026-07-19 22:55:04.376754
T510991,U51154,DOGE,BUY,0.0770728570175156,1.7472,2026-07-19 21:59:04.376754
T510992,U51154,SOL,BUY,102.81880865053292,0.9108,2026-07-19 17:29:04.376754
T510993,U51154,SOL,BUY,104.35175013831613,0.7428,2026-07-19 14:19:04.376754
T510994,U51154,DOGE,BUY,0.0787901501649887,1.1312,2026-07-19 20:53:04.376754
T510995,U51154,XRP,BUY,0.6156507453687446,1.9004,2026-07-20 01:40:04.376754
T510996,U51154,DOGE,SELL,0.0822182963280591,1.5125,2026-07-20 01:21:04.376754
T510997,U51154,BNB,SELL,305.8546244520355,0.5,2026-07-20 01:44:04.376754
T510998,U51154,SOL,BUY,101.4749654726648,0.5847,2026-07-19 13:55:04.376754
T510999,U51154,BNB,SELL,305.3302113693574,0.1277,2026-07-19 22:47:04.376754
T511000,U51154,BNB,SELL,290.2106629843892,1.1485,2026-07-19 23:38:04.376754
T511001,U51154,BNB,BUY,312.85654761034675,1.7092,2026-07-20 00:20:04.376754
T511002,U51154,BNB,SELL,313.15993908315943,0.6321,2026-07-19 22:49:04.376754
T511003,U51154,DOGE,SELL,0.0787125115533855,1.4124,2026-07-20 00:37:04.376754
T511004,U51154,DOGE,SELL,0.0779294482692678,0.8302,2026-07-19 16:58:04.376754
T511005,U51154,BTC,SELL,42968.98685133603,0.1724,2026-07-19 17:48:04.376754
T511006,U51154,BTC,BUY,44509.15738724301,1.041,2026-07-19 17:57:04.376754
T511007,U51154,XRP,BUY,0.6099498123044049,1.9388,2026-07-19 15:34:04.376754
T511008,U51154,ETH,BUY,2927.097971817326,0.9549,2026-07-19 21:41:04.376754
T511009,U51154,BTC,BUY,43835.658367410215,0.7746,2026-07-19 14:09:04.376754
T511010,U51154,ETH,SELL,2898.2993079670105,0.2791,2026-07-19 17:22:04.376754
T511011,U51154,MATIC,SELL,0.9388785002020757,1.0243,2026-07-19 23:11:04.376754
T511012,U51154,ADA,SELL,0.4918788730625279,1.4091,2026-07-19 22:24:04.376754
T511013,U51154,DOGE,SELL,0.0805182966403485,1.061,2026-07-19 17:21:04.376754
T511014,U51154,BNB,BUY,308.33781269679616,1.6968,2026-07-19 20:43:04.376754
T511015,U51154,BNB,BUY,291.664642994366,0.7455,2026-07-20 01:08:04.376754
T511016,U51154,ADA,SELL,0.5214928681162626,1.9137,2026-07-19 21:46:04.376754
T511017,U51154,SOL,BUY,100.2056194146808,1.9824,2026-07-19 19:06:04.376754
T511018,U51154,ETH,SELL,2986.9295360348115,0.4627,2026-07-19 16:01:04.376754
T511019,U51154,XRP,SELL,0.6240631707825671,1.0001,2026-07-19 22:22:04.376754
T511020,U51154,XRP,BUY,0.5850770986138276,0.7808,2026-07-19 14:27:04.376754
T511021,U51155,DOGE,SELL,0.0773894089304681,0.4544,2026-07-19 22:50:04.376912
T511022,U51155,BNB,SELL,303.22304107130793,1.7323,2026-07-20 02:24:04.376912
T511023,U51155,BTC,SELL,45394.0786250582,1.4174,2026-07-20 04:43:04.376912
T511024,U51155,SOL,BUY,101.29400495725989,1.8346,2026-07-20 06:23:04.376912
T511025,U51155,MATIC,BUY,0.8833872314870432,0.6815,2026-07-20 02:31:04.376912
T511026,U51155,MATIC,SELL,0.9032076003636964,0.7757,2026-07-19 23:13:04.376912
T511027,U51155,XRP,SELL,0.5985978995708776,1.929,2026-07-20 00:08:04.376912
T511028,U51155,MATIC,SELL,0.9447175668430986,0.8786,2026-07-20 00:28:04.376912
T511029,U51155,XRP,BUY,0.5771793550757802,0.8526,2026-07-20 07:42:04.376912
T511030,U51155,MATIC,SELL,0.8845899220858188,0.7215,2026-07-19 21:19:04.376912
T511031,U51155,BTC,SELL,44401.38286256746,1.1983,2026-07-20 04:05:04.376912
T511032,U51155,SOL,BUY,104.1232390671424,1.0458,2026-07-20 03:40:04.376912
T511033,U51155,DOGE,BUY,0.0816509789762139,0.7039,2026-07-20 06:57:04.376912
T511034,U51155,BNB,BUY,307.99537068311946,1.7066,2026-07-20 00:32:04.376912
T511035,U51155,MATIC,BUY,0.9441135793964192,1.848,2026-07-19 21:04:04.376912
T511036,U51155,ADA,SELL,0.4781103652582621,1.6412,2026-07-20 04:00:04.376912
T511037,U51155,BTC,SELL,43511.772099468995,1.8446,2026-07-20 00:22:04.376912
T511038,U51155,SOL,SELL,95.52377616749229,0.2382,2026-07-20 02:48:04.376912
T511039,U51155,ADA,BUY,0.4826221314180096,0.8628,2026-07-20 00:54:04.376912
T511040,U51155,SOL,BUY,95.33286536371995,0.7105,2026-07-19 21:05:04.376912
T511041,U51155,DOGE,SELL,0.0834195772672752,1.0149,2026-07-20 05:55:04.376912
T511042,U51155,ETH,BUY,2862.9280235056453,0.7693,2026-07-20 08:33:04.376912
T511043,U51155,ADA,SELL,0.4761374680473041,1.9749,2026-07-19 21:47:04.376912
T511044,U51155,ETH,SELL,3094.282434810057,1.9219,2026-07-20 06:24:04.376912
T511045,U51155,SOL,BUY,98.6319209296355,1.114,2026-07-20 04:15:04.376912
T511046,U51155,MATIC,BUY,0.8649353074464609,0.5331,2026-07-19 21:32:04.376912
T511047,U51155,BNB,BUY,303.8418233200986,1.8447,2026-07-19 23:43:04.376912
T511048,U51155,XRP,BUY,0.6024281783006304,0.213,2026-07-20 07:14:04.376912
T511049,U51155,BNB,SELL,285.1705123950751,1.1987,2026-07-19 21:27:04.376912
T511050,U51155,SOL,SELL,99.70712140862845,1.2743,2026-07-19 22:56:04.376912
T511051,U51155,MATIC,BUY,0.9389038438766129,1.5139,2026-07-20 04:14:04.376912
T511052,U51155,SOL,SELL,103.49840269173556,1.9175,2026-07-19 22:57:04.376912
T511053,U51155,ADA,SELL,0.5011933771988943,0.7136,2026-07-20 05:34:04.376912
T511054,U51155,ADA,BUY,0.4989523599237079,0.3249,2026-07-20 08:39:04.376912
T511055,U51155,DOGE,SELL,0.0788758604895242,0.7411,2026-07-19 23:10:04.376912
T511056,U51155,SOL,BUY,101.62948913344546,1.9004,2026-07-20 03:01:04.376912
T511057,U51155,MATIC,SELL,0.930155658285464,1.2613,2026-07-19 22:00:04.376912
T511058,U51155,DOGE,BUY,0.0825079959419845,0.7252,2026-07-19 23:26:04.376912
T511059,U51155,BTC,BUY,44997.90659395584,0.5013,2026-07-20 00:45:04.376912
T511060,U51155,BNB,BUY,308.8738255882865,1.7092,2026-07-19 21:15:04.376912
T511061,U51155,BTC,SELL,44518.090473412005,1.2938,2026-07-20 06:49:04.376912
T511062,U51155,XRP,SELL,0.5894917601448438,1.6296,2026-07-19 22:49:04.376912
T511063,U51155,XRP,BUY,0.5995244500433773,1.6351,2026-07-20 06:29:04.376912
T511064,U51155,ETH,SELL,2993.5479166145283,1.6569,2026-07-19 20:54:04.376912
T511065,U51155,ETH,BUY,2861.4462906183135,1.677,2026-07-20 01:35:04.376912
T511066,U51155,SOL,SELL,103.24569280495469,0.938,2026-07-20 03:39:04.376912
T511067,U51155,DOGE,SELL,0.0808702194307348,0.2316,2026-07-20 08:13:04.376912
T511068,U51155,BNB,BUY,299.3902430112143,0.4757,2026-07-20 05:50:04.376912
T511069,U51155,DOGE,SELL,0.0804825634279808,1.2706,2026-07-20 04:25:04.376912
T511070,U51155,ADA,BUY,0.4859751639970055,0.6877,2026-07-20 00:24:04.376912
T511071,U51155,ADA,SELL,0.4768941177325138,0.1774,2026-07-20 08:20:04.376912
T511072,U51155,BTC,SELL,44060.215495404176,0.212,2026-07-19 23:33:04.376912
T511073,U51155,SOL,BUY,99.18055240152144,1.8043,2026-07-20 04:02:04.376912
T511074,U51155,DOGE,BUY,0.0836429590627155,0.5777,2026-07-19 22:05:04.376912
T511075,U51155,BNB,BUY,304.4419970210404,1.932,2026-07-20 03:34:04.376912
T511076,U51155,BTC,SELL,44875.22394611395,0.4504,2026-07-19 22:20:04.376912
T511077,U51155,BTC,BUY,45481.25840302843,0.7946,2026-07-20 07:51:04.376912
T511078,U51155,ADA,BUY,0.4752329121792261,1.3023,2026-07-20 07:21:04.376912
T511079,U51155,DOGE,SELL,0.0794977449365906,0.2072,2026-07-20 03:05:04.376912
T511080,U51155,DOGE,BUY,0.0797605914873011,0.2759,2026-07-20 08:22:04.376912
T511081,U51155,DOGE,SELL,0.0805215856928125,1.163,2026-07-20 07:06:04.376912
T511082,U51155,SOL,BUY,99.77506547613568,0.5528,2026-07-20 02:51:04.376912
T511083,U51155,BTC,SELL,43203.90481936021,0.2715,2026-07-19 23:33:04.376912
T511084,U51155,ADA,SELL,0.5222597966920194,0.8997,2026-07-20 07:22:04.376912
T511085,U51155,XRP,BUY,0.6254886849244155,0.9301,2026-07-20 08:48:04.376912
T511086,U51155,ETH,BUY,3090.771092393096,1.4724,2026-07-20 07:31:04.376912
T511087,U51155,BTC,BUY,43720.758127851266,0.9343,2026-07-20 03:21:04.376912
T511088,U51155,SOL,BUY,103.99842666188148,1.3705,2026-07-20 02:09:04.376912
T511089,U51155,BTC,BUY,44067.12566888439,1.496,2026-07-20 06:26:04.376912
