withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W501798,U51251,ETH,0.136222,0xm3txzepuh1sswre7i1afry1eaz4hmhquy220vpxo,False,2026-07-14 10:48:04.397398
W501799,U51253,ETH,0.306927,0xhp3sml3dd7fpo10sy532mxsq3kzb7uxphd2tpcfr,False,2026-07-12 10:48:04.397830
W501800,U51254,ETH,0.472699,0x0ycrfu272df9hhhjaxrt5oim6erfzr0dwqazdbkz,False,2026-07-04 10:48:04.398073
W501801,U51255,BTC,0.011871,0xfjew7vxtih6a4nxka5os8mo9ghrxhijncwb96svd,False,2026-07-07 10:48:04.398270
W501802,U51255,USDT,0.403748,0xmmxtl4s38leazs6t0wefvt5gcmo8o6geyutdfsvg,False,2026-07-06 10:48:04.398273
W501803,U51257,USDT,0.039607,0xm29g0x6vnfnff9z8ejjq48of24mn13qunq0r3unp,False,2026-07-04 10:48:04.398701
W501804,U51257,BTC,0.076401,0x5ikgcraievkb5bnry12f8mwn5uwu14ivr3ojiv48,False,2026-07-12 10:48:04.398704
W501805,U51258,BTC,0.165529,0x4u37tminw6i08jplmeiqtqdwkqsj8ytcb36hdmks,False,2026-07-07 10:48:04.398942
W501806,U51258,BTC,0.424519,0xcbmqd5g3h4vxb21ijufg8aouv2undhovtk6ux7a1,False,2026-07-08 10:48:04.398945
W501807,U51259,BTC,0.34312,0xopxm93tihge1nbjmm5v4veuj54m51bcrtch0okev,False,2026-07-01 10:48:04.399174
W501808,U51261,BTC,0.402986,0xvu582xzacbl5rn5704teng0w8d9pt9hfull58prx,False,2026-07-06 10:48:04.399525
W501809,U51261,BTC,0.291162,0xvghqogne8uzj03l9r29v7bvmfzf4kdbqbee1lpgx,False,2026-06-30 10:48:04.399528
W501810,U51263,BTC,0.171758,0xl8gk96i1l6fsmqtpg89ouk5bbglybrr8n9odggv8,False,2026-06-30 10:48:04.399951
W501811,U51263,USDT,0.425419,0xqyy0xkpubsnfaqiypc76pqlly6470ldiv1tbm5bg,False,2026-07-07 10:48:04.399955
W501812,U51265,BTC,0.03452,0xml1i9zmkxil7a5v5ru5hpsqv7p40w8nlod6x7cjj,False,2026-07-04 10:48:04.400372
W501813,U51265,BTC,0.017222,0xzh312e7y1nao9x12e4t1r0rodb8kdzcszjdgfbp1,False,2026-07-04 10:48:04.400376
W501814,U51267,BTC,0.396489,0xqi3l117jxebgpfpi5gff4c4hgv82ewegtc0z4zed,False,2026-07-04 10:48:04.400886
W501815,U51268,BTC,0.207684,0xpxco0ij9ctudw16jmloiusofiymrvxc569a3js5l,False,2026-06-30 10:48:04.401149
W501816,U51268,USDT,0.262562,0xvb3kr4u00ly9a1h4wisai5xmz6e6asvq36y6j6hk,False,2026-07-02 10:48:04.401158
W501817,U51270,ETH,0.10539,0xvg1abx4trs6zb1xm3qbrzxj7hogq2m7drjih78cv,False,2026-07-02 10:48:04.401645
W501818,U51270,ETH,0.356144,0xv30amjhgey88ezivgxifzynnry530836hfaq2dxh,False,2026-07-15 10:48:04.401648
W501819,U51271,USDT,0.471645,0x0x13zzd6r5s1b7j2ykot9glel625zmm9zczz639h,False,2026-07-01 10:48:04.401899
W501820,U51273,ETH,0.496094,0x01cgncu0a51it1106pm3w6l0uka4rvy6x3cqua6o,False,2026-07-01 10:48:04.402331
W501821,U51274,ETH,0.362326,0xw57hwg3d3m7n9x5024f238tcnuha8xto7cmw08ns,False,2026-07-11 10:48:04.402565
W501822,U51274,BTC,0.080376,0xi13j1fe6kh86ibmpx11o9685ls9vvwinbpd153qi,False,2026-06-30 10:48:04.402568
W501823,U51275,BTC,0.246558,0x5b1tv8v77fifrcl36pqn735ok0woa8onybwfb7lp,False,2026-07-05 10:48:04.402775
W501824,U51275,USDT,0.203565,0xiuu1430kfj6knrx068lzu1xxl3l34scrar04vig5,False,2026-07-12 10:48:04.402778
W501825,U51277,USDT,0.255941,0xrl1gsmm6oyg0fdquo5pg6y4nz4q6gq6361fyank4,False,2026-07-05 10:48:04.403181
W501826,U51277,USDT,0.175177,0xd7505cp9bnza0i5tvv8c0w8yt0z3pikbuqh4wms7,False,2026-07-01 10:48:04.403184
W501827,U51279,BTC,0.385216,0xphhima18rrcq8y2mwpv58a9kj9f3sb29ju56u6k9,False,2026-07-05 10:48:04.403663
W501828,U51279,ETH,0.478859,0xvpoethorhcpx3w40b8gqnl2c9mttv134lad8lknw,False,2026-07-11 10:48:04.403666
W501829,U51282,USDT,0.150145,0xfncui947fqz8ii92h2rfz3xny1pbx86f4zri8ifw,False,2026-07-05 10:48:04.404211
W501830,U51283,BTC,0.133674,0xyxukonxvg69ewi0eb8biyk7as2xn6mstd1k7ldyx,False,2026-07-01 10:48:04.404447
W501831,U51283,USDT,0.479216,0xii7noqx6lcrtaup13ljj5ner32wv1g1cxaf5axgb,False,2026-07-05 10:48:04.404450
W501832,U51284,BTC,0.476377,0xnbpjy7xdropcp2u7cb90rzgz9ihpacxw715z9x1e,False,2026-07-02 10:48:04.404655
W501833,U51284,BTC,0.382759,0x7amhdjqsb4az6gix01v4q3smfuxx2eb5rae1f0ar,False,2026-07-06 10:48:04.404658
W501834,U51287,ETH,0.389767,0xzgef2uxdr3y0hksrmo43b93zypmsey3whyrg0ihs,False,2026-07-07 10:48:04.405276
W501835,U51288,ETH,0.403415,0xgpp1yand08dgx49c4n9h9claqo3s9bcec215lf0k,False,2026-07-10 10:48:04.405523
W501836,U51291,USDT,0.095674,0xbmew8v9qjmena5vkh7mr6b1g6ip9wbcwxcaegpj8,False,2026-07-04 10:48:04.406221
W501837,U51291,USDT,0.199267,0x97vfvvf3ud1sty7m60jq8qfwa4o5bn1629ebdvo6,False,2026-07-13 10:48:04.406224
W501838,U51292,BTC,0.25362,0xe6j1sn5r6dd6d9qk6omq3tra3w88rgbff2xew9rn,False,2026-07-12 10:48:04.406384
W501839,U51295,USDT,0.244086,0x5g358vvcvznff3c4a0smqdf479m6oqi2afug1i2u,False,2026-07-03 10:48:04.407072
W501840,U51296,USDT,0.401534,0x2wrgzclooxptsx2vggvezfhwk6jr9j8o5f1hpvb5,False,2026-07-08 10:48:04.407322
W501841,U51296,ETH,0.223575,0xjfdcrpg823w7ogyvk4voqo3e8c1j88t9odj21bok,False,2026-07-05 10:48:04.407325
W501842,U51297,ETH,0.093396,0xor5k245qozsbjemv1wolu7t4c4rtj8zt1jvu1j7q,False,2026-06-30 10:48:04.407500
W501843,U51297,USDT,0.456137,0xu45jrj30oadibr6ukgs2fgwhc9m7xr0s3tcc0174,False,2026-07-12 10:48:04.407503
W501844,U51298,ETH,0.050895,0xczrji61bbzrqfg2kp4ef0ukclnyig11yhv89sh0q,False,2026-07-12 10:48:04.407768
W501845,U51298,BTC,0.417302,0xojgtzj2e01lfjowzo4s6bo2r7teoxl8se1byieb1,False,2026-07-07 10:48:04.407773
W501846,U51299,USDT,0.066063,0xteprr2fwca646cpln53l1d8us1731f4ctszse29d,False,2026-07-15 10:48:04.408015
W501847,U51299,BTC,0.20685,0x75spnpmm7wsm8y32bp272ahonwo3f6u7493nayh0,False,2026-07-14 10:48:04.408018
W501848,U51302,ETH,0.394851,0x2d9a9077blbx1c6nxst9gacoqscbh1ipg6yiiq49,False,2026-07-04 10:48:04.408592
W501849,U51302,USDT,0.346124,0xe1ir89wxvaa7pye4vcq1ennyf3u607a2x1objb9q,False,2026-07-01 10:48:04.408595
W501850,U51304,USDT,0.105942,0xaz47om4vergr18ixavbwudfommmvvi20k87khjdb,False,2026-07-13 10:48:04.408967
W501851,U51304,USDT,0.154845,0xwvx4cf8a4johrn1p2fmus9iocuupi10imo6m1u6x,False,2026-07-01 10:48:04.408971
W501852,U51306,BTC,0.267536,0xazc97n6e19k6jzpwsa6ji0j93n077ujsg96l3ijn,False,2026-07-08 10:48:04.409350
W501853,U51306,BTC,0.478545,0xxnuwcydeqemfb4bx3c0vfulzprgsieavfmyxfoaw,False,2026-07-12 10:48:04.409352
W501854,U51307,USDT,0.168161,0xkvzuk7btng3rp514pge75ylulc3erkoemwy47py1,False,2026-06-30 10:48:04.409518
W501855,U51308,USDT,0.30553,0xal4u5rj3smu20zuxpcy7plje6vtyf4tqrkg7zhgc,False,2026-07-15 10:48:04.409743
W501856,U51308,ETH,0.227319,0xjv0bd0cmymn1v5w02tt83rbyqkba7fu06fkm5t6p,False,2026-07-11 10:48:04.409746
W501857,U51312,ETH,0.281977,0xi6mdgtwqhv2ujifw9ntug3bzgm469thxeo5kp3rj,False,2026-07-15 10:48:04.410498
W501858,U51312,USDT,0.134891,0x42ojpi4hrkyzwd8oqxirjmrd06xlhuse4kawqkvk,False,2026-07-13 10:48:04.410501
W501859,U51313,USDT,0.251333,0xryihgb5h3es9n2c581mdkk5aj196dis6qxhk0n0h,False,2026-07-14 10:48:04.410761
W501860,U51313,BTC,0.44305,0xarbgm42s8iq4hparvef7byakaa7mrbgxe16zrph9,False,2026-07-11 10:48:04.410764
W501861,U51316,USDT,0.199849,0xp8l7yslpho2jzdw02pf227b9wy7ol0rjcyhrl24b,False,2026-07-07 10:48:04.411337
W501862,U51316,ETH,0.184382,0x4tc0vr80ah4ch0hrk49hcxs57osihk2h5bb8f4z6,False,2026-07-04 10:48:04.411340
W501863,U51317,BTC,0.273546,0xakd5gqa2bxq0lm0neak714jcn8e4bjro9hrbpz7h,False,2026-07-03 10:48:04.411503
W501864,U51318,ETH,0.255616,0xhc42inxqn7wpbkbluu1j1zht2zbuuz7pgq7ipx7p,False,2026-06-30 10:48:04.411734
W501865,U51319,USDT,0.151056,0xogsf6niahhwj9dwj320vdtzn6mzw430ilqjsngvt,False,2026-07-02 10:48:04.411900
W501866,U51320,BTC,2.525809,0xlfq9i6lpmnxyuuxbwjka0pxlro20gon8o6vkzr75,True,2026-07-20 06:25:04.411955
W501867,U51320,BTC,3.629392,0xupcs48y54i4hs5sqmuaub7tikgudnplt9oa9698d,False,2026-07-20 04:13:04.411955
W501868,U51320,BTC,4.965242,0xaaqhon3p4xlgyc7gt77qnezjelzxu8kapvamq8fc,False,2026-07-20 02:23:04.411955
W501869,U51320,BTC,4.088067,0xdwtxgeugorxnjp0nkvtbianynb3dl4xqgw8cggua,False,2026-07-20 06:02:04.411955
W501870,U51320,BTC,2.430242,0xgaqk1hqnjuxxq4r3goyt672lha1c53edv4o06a4o,False,2026-07-20 02:50:04.411955
W501871,U51320,BTC,4.818142,0x45f1z605dbtbqp5grsg5pisiceeak2zwk3jj0i2m,False,2026-07-20 02:28:04.411955
W501872,U51320,ETH,1.95352,0xckybzh5ukhoq71hfkx07mt5edknh3keawngmlh30,False,2026-07-20 02:22:04.411955
W501873,U51320,USDT,3.492709,0xyol4rzhau9srbm3r4l4znvtgnyrlrdj1amdirgyx,False,2026-07-20 05:10:04.411955
W501874,U51320,USDT,1.33006,0x1w3ay020bz0wlblfi8ip2u8kdwlm3zwdsu45shci,False,2026-07-20 01:18:04.411955
W501875,U51320,USDT,1.163024,0x64tnwdqoub4bryyilzokn4ybvuvugtrrnzi9unpg,False,2026-07-20 03:12:04.411955
W501876,U51321,USDT,3.504503,0xvgp261fkop6h6oi63puq5mk0chw0ker9wt3fx120,True,2026-07-20 02:43:04.412053
W501877,U51321,USDT,3.281952,0xr5vf0yueaw56sq98qewfc2pdzn4a6sbu4lyl15xp,False,2026-07-20 03:39:04.412053
W501878,U51321,USDT,4.521616,0xwpqpe4eq19g5hnk3v4buq7m76j8duy75lqzllvxs,False,2026-07-20 00:56:04.412053
W501879,U51321,BTC,1.767863,0xgbck5mji5zkmwyvyuywb7mb7cfeqqhukf8avjxpr,False,2026-07-20 04:50:04.412053
W501880,U51321,ETH,3.561787,0xiem6bj10zahfibc7f4hpbw6pev6cmnf0avephs4o,False,2026-07-20 02:17:04.412053
W501881,U51321,USDT,3.615623,0xbru31yelr27jjgyygwrbdofokjtenjef55yq69zb,False,2026-07-20 00:39:04.412053
W501882,U51321,USDT,3.722754,0xwlf4uqmyrekytnmp9sk6i5enz0qwksgxehx4iyfe,False,2026-07-20 05:01:04.412053
W501883,U51321,ETH,2.40013,0x4ynkkg9st5pj3llnbegkxs434tkexicxwhem7t5i,False,2026-07-20 01:05:04.412053
W501884,U51321,ETH,4.590049,0xaupn1efxrffizd2er0r0zt384skf839bm057cgsc,False,2026-07-20 03:00:04.412053
W501885,U51321,USDT,3.756276,0xc6eilzxdy7m1ov1zv5mn3wn8qmxaybpe4d9i0bmb,False,2026-07-20 01:12:04.412053
W501886,U51322,BTC,2.457901,0xgkfz0uoyqooh2zrg5d5zlp8fr0nem7a5fe2lj6aq,True,2026-07-20 04:36:04.412150
W501887,U51322,USDT,1.891531,0xna28vx26k14oi84dvpw3yp38duspegxe7z5aao4u,False,2026-07-20 02:41:04.412150
W501888,U51322,USDT,3.365422,0x3pjnad5auv33e6nakhwjenoafwvjif5dze6a3yxh,False,2026-07-19 23:08:04.412150
W501889,U51322,ETH,2.464623,0x3r96u03okfe92aunw8er120so5jgbibl8nr5wevd,False,2026-07-20 02:56:04.412150
W501890,U51322,BTC,2.546052,0xlonqwxxh92nwdrwbln2lgc83x155hdqqr0rqh749,False,2026-07-20 00:42:04.412150
W501891,U51322,ETH,1.078506,0x2hdefobbgs4l7kvj4qbce3x6z3jsepwfh7oeliqf,False,2026-07-20 04:06:04.412150
W501892,U51322,BTC,1.958206,0x03jemueo7d4li7107b0bra1ttrrhayj3d3b29cps,False,2026-07-20 01:53:04.412150
W501893,U51322,USDT,2.943905,0x1xwdlom3envubbtsfz58jxrfreohmrvh7jn6912l,False,2026-07-20 00:13:04.412150
W501894,U51322,BTC,3.772644,0x2213k7fj4gz7dgc7hilxqcf3trqwxrfcwd8bj91l,False,2026-07-20 00:06:04.412150
W501895,U51322,ETH,3.82171,0xdx6kny16nbbszsfjqdsymprb6nq5ova26a7v1uuz,False,2026-07-20 03:42:04.412150
W501896,U51322,ETH,2.651544,0xpu13cp4jst2qb7zmscy8gf6f2kpp2cnx2t3hps1p,False,2026-07-20 01:23:04.412150
W501897,U51322,BTC,4.126797,0xh1wf9168paiqydjxk15ud3wn9tp6dkcdoxc0f4xt,False,2026-07-20 01:40:04.412150
W501898,U51323,USDT,1.043692,0xue560ynug9vbp895hckg8xrrejwzbzdbswny4jt2,True,2026-07-20 01:35:04.412232
W501899,U51323,ETH,2.605398,0xwc307fd3xg1duo3jlkwvtfkn70viusygmkcacv4z,False,2026-07-20 04:42:04.412232
W501900,U51323,BTC,4.875873,0x06xcaivan5m5t18dt2jdxl7qd6tr0ghjiwtz2bq4,False,2026-07-20 03:31:04.412232
W501901,U51323,ETH,1.068976,0x3omualguydqtw5l6177kiht97n03zf87tt1sysxf,False,2026-07-20 02:00:04.412232
W501902,U51323,BTC,1.670237,0xl9stadw2s4a2k4w5isz3wcufpg3n5rfry7vjs7nr,False,2026-07-20 02:18:04.412232
W501903,U51323,USDT,1.108462,0xcfdzo3z9b9mebshcvt8ynxbj4hi5b5clngv64wtv,False,2026-07-20 04:41:04.412232
W501904,U51323,BTC,1.856839,0xwwm5ekihajl5gwjo28brvm2rg4dnm2buauhy6s53,False,2026-07-19 22:53:04.412232
W501905,U51323,BTC,4.182045,0x3cp6i2r5xmguo9gvlfz5l9de5ijomzixrvehw0wi,False,2026-07-19 23:19:04.412232
W501906,U51323,ETH,2.621356,0xkem9mkg1dww8tsb3hci5671d2nlfi1mpl4u5s41t,False,2026-07-20 04:01:04.412232
W501907,U51323,BTC,2.320257,0xz4bfu0svpow4pnzutialmq0uzmls84khmbxj573a,False,2026-07-20 03:48:04.412232
W501908,U51323,ETH,3.988631,0xxpqxj6aze7cqo3gyd4t0xu30h2eta4szby4a3nw1,False,2026-07-20 01:10:04.412232
W501909,U51324,BTC,3.521827,0xn7r6kr7xpm0ym3j2ed2g7dsdwawrgwonpszyi6p8,True,2026-07-20 09:10:04.412314
W501910,U51324,ETH,1.795118,0x4icr1eza9bh3byvb19ykcdd9zgi07mifbgixbiug,False,2026-07-20 04:11:04.412314
W501911,U51324,USDT,4.448845,0xv56nh1188nd2ooflxjdn8og5cwtxj4rm629lx1rq,False,2026-07-20 07:41:04.412314
W501912,U51324,USDT,3.002591,0xz3fi22576g6uqola8hkkftfqd155hjiwnwndepby,False,2026-07-20 07:21:04.412314
W501913,U51324,BTC,2.411092,0xx5566feub4ban40myuz9xhb010jfkys8l65o7953,False,2026-07-20 08:58:04.412314
W501914,U51324,BTC,4.766886,0x1xzra0ot1z0c56n5xedy8qqsi96m96fdcg7014kr,False,2026-07-20 07:25:04.412314
W501915,U51324,BTC,2.503611,0xiv0djemfzmzimbqdpfbq3fs749no6nugj12vrzuw,False,2026-07-20 06:10:04.412314
W501916,U51324,ETH,4.443916,0xda1ge0e8r0ttvypp534nhs035sfvmm505jcr5j2x,False,2026-07-20 08:34:04.412314
W501917,U51324,ETH,3.370336,0xx6zhk6ufx5czdnmdcfmcdw0v7kmbb1thfsi795vv,False,2026-07-20 04:51:04.412314
W501918,U51325,ETH,2.5679,0xwecuvvil6dsm63ay13x20st8d3zcjcb3wue17r6w,True,2026-07-20 08:09:04.412400
W501919,U51325,ETH,3.977078,0xr0gkbjq36f6q34z56wr6sscc05nbymgmdu1mtio1,False,2026-07-20 03:37:04.412400
W501920,U51325,USDT,4.355128,0x3i1bc69iotxj1wwtq6byi7i41lfrzutcanafq9nr,False,2026-07-20 06:16:04.412400
W501921,U51325,ETH,2.794971,0xn2xv9vgq5piefu9vwj5mnd15cby07v6tzzj9kl6l,False,2026-07-20 07:27:04.412400
W501922,U51325,USDT,2.717434,0xxz8x36xipyjqsxz1e268e1vfwfukm5dl7u9wgw4y,False,2026-07-20 08:25:04.412400
W501923,U51325,USDT,3.007894,0xufmudl40mby4tmkkf5vc0h3dg0foeidswvlbs6pn,False,2026-07-20 03:22:04.412400
W501924,U51325,BTC,3.970572,0x2msgpdoutemz1klf4uxgj9dmgya37wbq7k1l6xr6,False,2026-07-20 05:21:04.412400
W501925,U51325,ETH,3.821509,0xx7103wvak04oe3jvdibk9y7dy2z1eav8n3d9ez0o,False,2026-07-20 04:14:04.412400
W501926,U51325,ETH,1.351031,0x61pdxtppla67fm2e95t524e2jx81y17unkvys78y,False,2026-07-20 04:17:04.412400
W501927,U51325,BTC,4.590343,0xveas5b4hrezlz1q0rn2dqgeu9k1zthur3w0a97dx,False,2026-07-20 03:43:04.412400
W501928,U51325,USDT,2.625642,0xgtfiwkgwl23y56wo4en8v4yjex0m7kyc86q6iir3,False,2026-07-20 05:47:04.412400
W501929,U51325,USDT,3.116164,0x0r1xdr4qeo83rraxh73xrg4o8lmqcvdf3t9ejeoi,False,2026-07-20 07:14:04.412400
W501930,U51326,BTC,2.648074,0x2w0s04u5j26xmtm60y7achm6b06w78wz5n34wx2h,True,2026-07-20 02:57:04.412504
W501931,U51326,USDT,3.482966,0xc25ha08315b7t99r88s1a19pph1ocdi6hk8rd806,False,2026-07-20 01:21:04.412504
W501932,U51326,ETH,1.104344,0xetanhiya8wk0v3aunu81i8g493i7ogslt5smy8ff,False,2026-07-20 00:53:04.412504
W501933,U51326,BTC,3.498434,0xj4ci1cn9efa9m1e13mfs75vtsrcli3wdtuxpdqye,False,2026-07-20 02:25:04.412504
W501934,U51326,USDT,1.096296,0xsvbh2zjl479jtw5d5ybsajz6rx82bo1r9fy60uuy,False,2026-07-20 02:46:04.412504
W501935,U51326,ETH,1.634474,0x2b8s4gevquq1t0gpkbrva303iw7ylop7p62wdjz1,False,2026-07-20 03:43:04.412504
W501936,U51326,ETH,3.398386,0x3evz8d9wjteptvct6noeiwvfwxqxpnm1oqpva8oc,False,2026-07-20 01:12:04.412504
W501937,U51326,USDT,3.296564,0xk1qelifgnp281fkosao3dngr79ndosat4xe2j507,False,2026-07-20 03:56:04.412504
W501938,U51326,ETH,3.742597,0xn78k7r028r91dls9icxfsfi4xctk6zf78fw95wsq,False,2026-07-20 01:00:04.412504
W501939,U51327,ETH,2.97358,0x9kdev1jg2kihe0iqho0897vb301qxmv5bs94shrf,True,2026-07-20 02:01:04.412576
W501940,U51327,USDT,3.097462,0xrv7acqw1qu8ca312t6zhd77gw4csle7skh2zlsp0,False,2026-07-20 03:58:04.412576
W501941,U51327,ETH,1.257312,0xyihj8h28tkccxin0g9p2wjyyxe2orh7szd2v64mu,False,2026-07-20 01:42:04.412576
W501942,U51327,BTC,3.747169,0x2ruy7kxjxmz4mc15q53f2bxaj3mnlraqyhra4wyw,False,2026-07-20 03:30:04.412576
W501943,U51327,BTC,1.519258,0xv1mtkryhtdemnc7m91ilg7cy3zv37ubl7bp3q333,False,2026-07-20 01:35:04.412576
W501944,U51327,BTC,4.202786,0xmp701kgexwbqme92iu0zzu9byauq32co6jffv2zc,False,2026-07-20 04:12:04.412576
W501945,U51327,BTC,1.478505,0xp9ubvbpkkbat6fs7vardlploprun3r7xuvmvsdv3,False,2026-07-20 01:05:04.412576
W501946,U51327,USDT,1.959149,0x3wzo41qb5nlvym1mlj2wsgnkxjv7mryv51fd5xwf,False,2026-07-20 02:20:04.412576
W501947,U51327,BTC,3.365648,0xgigk4rzvk9onfsajcnu7nkaq7fc64kmsjhp4264r,False,2026-07-20 05:04:04.412576
W501948,U51327,USDT,1.701534,0xmz41kgbnqykefpivoo9q4rd8lwv4lsflgreawzcp,False,2026-07-20 06:02:04.412576
W501949,U51327,BTC,2.574174,0x3wedodnclswq4u6drpadzsce95nr3k9taxcsm4vl,False,2026-07-20 03:38:04.412576
W501950,U51328,USDT,3.759296,0xdaw7kitsl412t53ir4rh3wezuh445nnryez4edni,True,2026-07-20 01:34:04.412667
W501951,U51328,ETH,1.405207,0x0ojqsn0ky96v2twd0ptm3v27dbqj17bhs2o0aq2j,False,2026-07-20 02:05:04.412667
W501952,U51328,BTC,3.394485,0xan2jtv0wvt68zhlrscxvhmp9iqokhs3xsysxcpyu,False,2026-07-20 00:00:04.412667
W501953,U51328,ETH,2.888946,0x6b20ulz08v05cp83qguxvbfcbkmnvwjs7365nsf8,False,2026-07-20 03:50:04.412667
W501954,U51328,ETH,4.485022,0xt22zv4gn6bz9rqx1cg075s2k103vpocoxudnsdn7,False,2026-07-20 00:30:04.412667
W501955,U51328,ETH,1.897704,0xuaeob6p54rit09yng8ab5u8ijxdxf4bsxa3wxu3v,False,2026-07-19 23:45:04.412667
W501956,U51328,USDT,4.158147,0xsd72nybzcdlzq7zd54t6lmvh6ixdnno8osksyomn,False,2026-07-20 03:18:04.412667
W501957,U51328,BTC,2.491714,0x7vquh1v43obotjbmr39u6bh9psmkyrq9bxye6x41,False,2026-07-20 04:37:04.412667
W501958,U51329,USDT,1.374475,0xjy0dmf7dle36oz35vvxm1cl5smjdyvxohymgr7na,True,2026-07-20 04:58:04.412739
W501959,U51329,BTC,2.577685,0x0i9t9r3f85bex3qjg54jm515qpcoh101ozp4uy35,False,2026-07-20 00:22:04.412739
W501960,U51329,ETH,1.56074,0xxzpis5wixa8qoozb3gn8nw8a9mcijca77xquf0lx,False,2026-07-20 02:41:04.412739
W501961,U51329,BTC,2.43636,0xpes1l0eaih8rzvi24ikkwihacmmet2rjitn09a9s,False,2026-07-20 02:22:04.412739
W501962,U51329,USDT,2.121894,0xrefqrl9s6hgoxnlbmsqqt69w26hn0fyiberbgdvd,False,2026-07-20 02:15:04.412739
W501963,U51329,USDT,3.084537,0xnnnatmh432yt15xjm7glgaq32r8dtiw4gmq7lh4m,False,2026-07-20 00:58:04.412739
W501964,U51330,BTC,4.652589,0xk8jchg5eb33z9iigxxraj0nkljda1cf1lfzl7ckl,True,2026-07-20 01:34:04.412830
W501965,U51330,ETH,1.937119,0xhgokpupejcf4aruxmp714rqs0z7j77pdmcfrwkjs,False,2026-07-20 00:01:04.412830
W501966,U51330,BTC,1.182432,0xe7ee9br1lnvcxhfu906j4intp76zuun80jlx6dr8,False,2026-07-20 02:47:04.412830
W501967,U51330,USDT,2.899902,0xtrwdtt915gm94mo0i5ljsoxgpkiaegwmfywf9xoz,False,2026-07-20 02:56:04.412830
W501968,U51330,ETH,1.010196,0x62jq29t0kf6on3mnlxyfsatlisg4gj3yhl4j19sj,False,2026-07-20 04:30:04.412830
W501969,U51330,USDT,1.526144,0xym7b0y2u3igz1hprlk3kcigzb3ruf17fxk5smqqb,False,2026-07-20 00:20:04.412830
W501970,U51330,ETH,2.281753,0xb90uq5adya3o7yn5tekk7w4pzhp5lp16ngzju3u2,False,2026-07-20 03:27:04.412830
W501971,U51330,ETH,1.548251,0x5s17v5e0069voja7xv8unhttv9mzewd6gibpsthc,False,2026-07-20 02:59:04.412830
W501972,U51330,ETH,2.70883,0x0p0op25i23nf7516x6rcdkascxp6ra7i0fd2fv96,False,2026-07-20 04:34:04.412830
W501973,U51330,BTC,1.922959,0xh0mbwz9oo7su4cmkhq4p3m0sv4brbihsgus0xw78,False,2026-07-20 03:12:04.412830
W501974,U51331,BTC,3.159458,0xr23dq1l4n04uvfu4v7v22ezejhogu7c1tvspb5r2,True,2026-07-20 08:03:04.412905
W501975,U51331,ETH,1.262162,0xlh8zyya1e98hpqb4nckxtucr0rhqb4geilkssbo7,False,2026-07-20 05:20:04.412905
W501976,U51331,ETH,2.50195,0xwgkr7w8zoqe23m4qay4b22es2ppqrpyrbk7pgcxo,False,2026-07-20 04:50:04.412905
W501977,U51331,USDT,4.576082,0x3dwwixxop2qsas1kdrwyzu03if8ffwwzihrzmzf0,False,2026-07-20 06:43:04.412905
W501978,U51331,USDT,2.48668,0xfubmw8e4qv06ec42084knjgmdeulv8asr0wh3nz3,False,2026-07-20 05:52:04.412905
W501979,U51331,ETH,1.963624,0xsoedt2qjn5osdlea1yb58ddfjtimkgqlh7twdz20,False,2026-07-20 06:02:04.412905
W501980,U51331,BTC,2.596256,0xg7spkcno87exg4d1ss3o1bjaqv0vo8qb8ne8ko1q,False,2026-07-20 03:18:04.412905
W501981,U51332,ETH,4.771505,0xmsm1xkf3jidisn50c3hy9xrbsnkzwp433gma1c0k,True,2026-07-20 06:07:04.412955
W501982,U51332,USDT,2.837226,0xbi2x54opgqmz53ygo6k8ai0mvs89y17drp8bee1q,False,2026-07-20 04:04:04.412955
W501983,U51332,USDT,2.232167,0x1oew72y21zxq38qjh7nxekxlpa256kbacw0yasio,False,2026-07-20 06:33:04.412955
W501984,U51332,BTC,4.054904,0xsj6ip4ce7mfo4ygyjcnshkwgbvebag86d5xgobmv,False,2026-07-20 04:54:04.412955
W501985,U51332,USDT,2.950662,0x0jqxwv0nhqlf55w8goai1vn9xr1ia888bjm55orr,False,2026-07-20 07:07:04.412955
W501986,U51332,ETH,4.26094,0x7li6tmv7k9y771479ep5ziwpcppi49b74rf4p48f,False,2026-07-20 05:23:04.412955
W501987,U51332,BTC,3.307141,0xcr0biq7fm3evz9sfkpbwt4a9ejt58jxr6jrai7a8,False,2026-07-20 01:53:04.412955
W501988,U51332,ETH,1.135115,0xnua1q6lv44cmjd0afpfb3k01wfb43tlejq3rtrqv,False,2026-07-20 07:19:04.412955
W501989,U51333,BTC,2.225569,0x2kwes68knm4r5pnqsiujkmzwri0rr2eykpy6efzx,True,2026-07-20 00:53:04.413023
W501990,U51333,USDT,2.23838,0x0mjykwab7690ny1bwsgdqx96rsvycd4p7754pla1,False,2026-07-19 22:56:04.413023
W501991,U51333,BTC,4.084626,0xvxidzxqjs9rz0gse1oqw3xsppl69dcrmqtu2t76j,False,2026-07-20 01:18:04.413023
W501992,U51333,BTC,2.907059,0xzh7mdfhg9ap8inmf6u8dlrij3kt19d55azqic1up,False,2026-07-20 02:08:04.413023
W501993,U51333,BTC,3.31987,0xas5459fvldz7mwicim5ihwcwaqkb5nm7s3gdy6cb,False,2026-07-20 04:31:04.413023
