withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W301208,U04334,USDT,7.7603,0xhwe68kga863n7gp99v4rt43ldeoth1xsxvruj3ip,False,2026-07-20 09:25:13.171575
W301209,U04334,ETH,9.638818,0xov7u2tthu3pk1b359qusugworow5b6qjgep452i4,False,2026-07-20 10:53:13.171575
W301210,U04334,ETH,8.525335,0x73cvuwl0zghavgpg2q071vcemnqj6fkk5febtnf3,False,2026-07-20 09:50:13.171575
W301211,U04334,USDT,8.1371,0xg2xfosan0u3d0364zg09sy6dgzwonxnwmzzkvg1d,False,2026-07-20 11:15:13.171575
W301212,U04334,ETH,2.015735,0xug6xeyo8o1gbgf4uo7cm2k6nyap0blvusnz7mczb,False,2026-07-20 12:18:13.171575
W301213,U04334,BTC,4.711745,0xfzlyce8tperwzh026z7afjmpf5uw64ndnpw45ery,False,2026-07-20 08:17:13.171575
W301214,U04335,USDT,3.621617,0x57ati60a0inhh44ru6zm7o0hwpm6td95xpfb169x,True,2026-07-20 06:20:13.171683
W301215,U04335,USDT,5.407235,0xrn65rt6d28mjlw5dcgo0361eq6f7jnygulk9lzka,False,2026-07-20 05:28:13.171683
W301216,U04335,BTC,5.960251,0xiirc88auyhjmeafy5jmtrafhdhq3hgk27a6czcgx,False,2026-07-20 04:55:13.171683
W301217,U04335,USDT,7.797339,0xqby0et472225bysim5c8e1ba0v0bdiwor6eiswbb,False,2026-07-20 07:36:13.171683
W301218,U04335,BTC,7.812576,0xzatfxvbj8regsn06ir1jjj6sh9sgwseirke5wpsm,False,2026-07-20 05:08:13.171683
W301219,U04335,USDT,8.608027,0xs2iju5nbmkmbm48ysomjcbotq4ve8wgs9uhq9jn9,False,2026-07-20 05:24:13.171683
W301220,U04335,BTC,2.968912,0xy9s2qk00p37njjrh4y1ir85c0dj1hayzcwq8x9ax,False,2026-07-20 06:53:13.171683
W301221,U04335,USDT,7.67705,0xhyde4zxqr79jx1wg67i5t47p32pmh0ye6mj44i1t,False,2026-07-20 04:52:13.171683
W301222,U04335,USDT,4.191864,0xim5jdt9m2gr2oqnacm9vbq3u32aly3cd2vuyq5pg,False,2026-07-20 09:33:13.171683
W301223,U04335,ETH,9.889897,0x73x0ikvlvmnkuzzaj07vxfbuj8l6gdz17561kxdi,False,2026-07-20 10:35:13.171683
W301224,U04335,USDT,6.985518,0x8sd2ierp2jutaspr0my5wi8yddby7q6c11arp3g4,False,2026-07-20 06:57:13.171683
W301225,U04335,ETH,3.814241,0x6aun2e3lg9b1vufprc8ed58afw3lnykjawbrmtta,False,2026-07-20 08:42:13.171683
W301226,U04336,USDT,3.987527,0xrj1d68mrx648axxiq78t1qqtg4il7v5ql0f490ge,True,2026-07-20 06:18:13.171763
W301227,U04336,BTC,9.949355,0xb3oai3z744aytfwyt2lfzx92pupkz8eko0jt1fiq,False,2026-07-20 11:43:13.171763
W301228,U04336,USDT,4.353966,0xwrrx4is1x2sbcvvrs0lwue0ov1cle00rx4knkxoy,False,2026-07-20 08:13:13.171763
W301229,U04336,ETH,8.744528,0xozi2pxwcs03l92cc3p1qkxj6kp7g3g5j8oj34dvn,False,2026-07-20 09:13:13.171763
W301230,U04336,USDT,9.185588,0x05pbi53wxbsboun3qsfb99gy2lnujypdp2bfpg5q,False,2026-07-20 06:50:13.171763
W301231,U04336,ETH,2.238149,0xprevlg0cqj0ok11mwqj9ekhvg9vf8vqar2sgkiyz,False,2026-07-20 08:02:13.171763
W301232,U04336,USDT,2.628275,0xomkn7j3wg0i768jw90of8tb14yx2wwanrgv2hnhn,False,2026-07-20 10:23:13.171763
W301233,U04336,BTC,8.124326,0xlhv0hr9nlsptsvq40pa065sctwth899uasr5tqs4,False,2026-07-20 09:46:13.171763
W301234,U04336,USDT,4.228142,0xj5r9hbkkuxhlhp3w7bm7eyndehuc4hz6w5dhuj3i,False,2026-07-20 06:41:13.171763
W301235,U04336,ETH,9.724753,0xs5iyadxsqkfbi4bzmh918ko30pcb8rfrgy9w5jtq,False,2026-07-20 09:13:13.171763
W301236,U04336,USDT,5.490377,0xav8ir7cwunpkvywakmic7hee9jzq5bmnsh1lydor,False,2026-07-20 06:32:13.171763
W301237,U04336,ETH,7.362151,0xj074mtrkzt7fnccyntzwk7ui6xmpznnvv88xydxu,False,2026-07-20 07:13:13.171763
W301238,U04336,BTC,5.673974,0xj705mlr7kyihq948oibedblzzeyte17yian8vum6,False,2026-07-20 05:46:13.171763
W301239,U04336,BTC,6.528136,0xgetvgn8gyisq9rok3u3lr98pcaav2w2ovlj892k7,False,2026-07-20 07:10:13.171763
W301240,U04336,BTC,8.561045,0xf20f5qzn08ejw4wqars4ehqnxi3ey16dsmji8c3x,False,2026-07-20 09:21:13.171763
W301241,U04337,USDT,7.620184,0x2p1ir50jglvm1zhnnt0ohbxmv746r23k2z347xm4,True,2026-07-20 07:40:13.171877
W301242,U04337,ETH,4.432064,0xmsa5gnn1vlz22y28tdpbqrmur8r8lxcmzgcda5il,False,2026-07-20 07:43:13.171877
W301243,U04337,BTC,7.867116,0xc7gc16abuavbwm63bndgjtzuia5mcizrahp77ovg,False,2026-07-20 07:45:13.171877
W301244,U04337,BTC,7.612535,0x9vob8ty2x5nlxas58f2gbwbw3vymioqkvh0eytfv,False,2026-07-20 05:06:13.171877
W301245,U04337,USDT,3.288709,0xjxvcn7tawhfns6g0y90suyj89hd30zj91lgvgj0p,False,2026-07-20 08:45:13.171877
W301246,U04337,BTC,8.395712,0xb7z0wotxoaak9m0dmagah4lfr08f6boyqqgdnc0h,False,2026-07-20 07:08:13.171877
W301247,U04337,BTC,7.198772,0xjb3a1z5glnn6cr1jcpkvn78haibqh5xc5o3p3wdv,False,2026-07-20 06:54:13.171877
W301248,U04337,ETH,5.549649,0x2iafxbvkpxzcqrnlwyyauzxpptv3yx8mdwccpec2,False,2026-07-20 05:30:13.171877
W301249,U04337,BTC,5.642573,0xxdnfzmuk9ex4wmomt1xcm4jqe7kj2xlbiuqkm0bx,False,2026-07-20 07:02:13.171877
W301250,U04337,BTC,4.214081,0xo9jmb37n5evbmk3qzl955eu2nrmya8u1w9xqcrp3,False,2026-07-20 04:51:13.171877
W301251,U04337,ETH,2.802894,0xlrsjkfqlmneu7jd2qp38kftbfagwgrr0k5lii8gc,False,2026-07-20 06:28:13.171877
W301252,U04338,ETH,4.295228,0xzp3xee6uyzieb8zlr7tuir02f20r5k81tzsot5b8,True,2026-07-20 07:21:13.171985
W301253,U04338,ETH,9.588351,0x80odxdpfrogsqjzz5t7x1zvjbzokkq7zeujcmexf,False,2026-07-20 03:28:13.171985
W301254,U04338,USDT,8.307584,0xptyr3e4smqzqnof9eoq5j59qinftd4m538u8y37h,False,2026-07-20 03:58:13.171985
W301255,U04338,USDT,2.596993,0xoex3lvvcsqpeqx3kcd8m0xownlv2opqf1lq0rr7r,False,2026-07-20 06:41:13.171985
W301256,U04338,BTC,4.979294,0xxvgqki644sd8d6e41dxcu2ghcembxzsw1t6nb75a,False,2026-07-20 06:15:13.171985
W301257,U04338,ETH,9.28498,0xzzkpnl9lk5bfcffp8bmohl9718fy5pylb3xzy6ux,False,2026-07-20 08:28:13.171985
W301258,U04338,ETH,2.301675,0xxtr67do2l1554kl3ye57x1rnil01l53oa2lnty1d,False,2026-07-20 06:39:13.171985
W301259,U04338,USDT,8.92102,0x9ixcrq0ywo67501y5q3mfy4c6f9dlwb2hanx6a34,False,2026-07-20 06:28:13.171985
W301260,U04338,USDT,8.810873,0xpc81np877yd64se4bgmbe5asgo05p5i3fzdalkzn,False,2026-07-20 05:19:13.171985
W301261,U04338,USDT,8.131112,0xfdkv6kaadko8r2ufzsiyen9xse6s9qo8hc07xel1,False,2026-07-20 04:11:13.171985
W301262,U04338,ETH,2.753469,0xc9b1f75swhfzgpp52u7894dfinuo73nomvn1fff3,False,2026-07-20 07:49:13.171985
W301263,U04338,BTC,7.772849,0xap4351yev33mqgdont5vo6g1wcxnmyqx6cyy33yw,False,2026-07-20 06:21:13.171985
W301264,U04338,BTC,9.930025,0xqq6brnkzgjul16d9hhbo09rcvj7xvovvng8tumfs,False,2026-07-20 03:10:13.171985
W301265,U04339,USDT,9.362542,0x24lemeuv8f31qgbtqi73t132qlf51nt3c29hzph6,True,2026-07-20 06:50:13.172095
W301266,U04339,USDT,3.769717,0xpe6xq6lhcrvgf5a7imgdm9xfnduqdsb0vqyty1h7,False,2026-07-20 04:29:13.172095
W301267,U04339,ETH,8.857351,0x4cyi6v8a3hqyk19dymv3x15dh7rfd6urgjcohb21,False,2026-07-20 08:28:13.172095
W301268,U04339,ETH,5.038899,0xjhcx6rjrr64uxs53bxlbih9tu8pq0uck4hf029s1,False,2026-07-20 06:14:13.172095
W301269,U04339,ETH,5.564552,0xivjkpr0ts6st35z57k4xzlcq2tq1i2k0vc6q7vey,False,2026-07-20 07:02:13.172095
W301270,U04339,USDT,9.384819,0xhk4xg03lxnnfx3acdgblh56n7vmf82fqumt2wsty,False,2026-07-20 09:13:13.172095
W301271,U04339,BTC,8.401441,0xzeszmnha8i53763ts7u5hv5chi5frws7jwrbmgd2,False,2026-07-20 09:22:13.172095
W301272,U04339,ETH,6.506502,0xix9hecwahnrsdqrb6hfdigobt8j6cx0cnc0siwlo,False,2026-07-20 04:40:13.172095
W301273,U04340,BTC,8.151133,0xzewhoqo1o52abzpii1yhrbqiin4creu76t276zru,True,2026-07-20 03:07:13.172172
W301274,U04340,USDT,8.826306,0xdvokv1i40yly0dwyd73b30xftuolmrvtw3cdwul1,False,2026-07-20 04:15:13.172172
W301275,U04340,ETH,4.589347,0xl5lej4pi397nqt7k3skl03x6c94r4y9otvbb8yw3,False,2026-07-20 04:48:13.172172
W301276,U04340,ETH,9.093655,0xew5fv1z03l0cae7ccx71tck17pn2vucsjpc2yxah,False,2026-07-20 07:09:13.172172
W301277,U04340,BTC,4.17205,0xtwwv8u98z74bijg2v6frn5r63a5eqeh2d0t2c3ms,False,2026-07-20 03:32:13.172172
W301278,U04340,ETH,4.775788,0xs8htrdyfagpeiwx3u815c9j54833mopuliv8lfkh,False,2026-07-20 03:40:13.172172
W301279,U04340,ETH,5.544968,0xfu5zsm52obyyaggvcu3q6sxql1he5d9ku0lvkv76,False,2026-07-20 08:00:13.172172
W301280,U04340,ETH,4.926305,0xmayr8t6l0urobwut5fldwadj6pzduv5ggyd0s826,False,2026-07-20 03:32:13.172172
W301281,U04340,BTC,2.653447,0xjw5wx4in4o49db2b5oil5u6w4u8mlndtugwgptz0,False,2026-07-20 05:16:13.172172
W301282,U04340,ETH,2.388934,0x2t5w7kbf4k4nh00j87gbz28dgv37c81z7l3lotqb,False,2026-07-20 05:22:13.172172
W301283,U04340,ETH,9.959405,0xfdv3wbqsuhsv7a5p7unhtpnag0koshv0k6gs7aha,False,2026-07-20 05:09:13.172172
W301284,U04340,ETH,6.815168,0x4z0cjyinrm045ahid0ttkfw20x9vttkxi8qzwydp,False,2026-07-20 08:11:13.172172
W301285,U04340,ETH,9.132793,0xop5az829gbcwudbpgjv2352q8vkr2w28rsoygqf3,False,2026-07-20 08:16:13.172172
W301286,U04340,USDT,9.640898,0xvtb4dstpic7wwjmwxo4oncvg4hl90c2vm0h0sinj,False,2026-07-20 04:38:13.172172
W301287,U04340,USDT,2.338442,0xf513qbdbuezp6bqvlusw7n30nm3kfkougp5tcoru,False,2026-07-20 03:23:13.172172
W301288,U04340,USDT,8.565795,0xtlc3y64if13p6xrwe93a4qnwj61q6umqiktjoo3r,False,2026-07-20 05:15:13.172172
W301289,U04340,BTC,4.565212,0xrcfh1y2mcekrayjnk10pkw1oqqkszphu35wvu5ph,False,2026-07-20 03:52:13.172172
W301290,U04341,BTC,3.061434,0xk12ihemshzlljwwm3i57y58xxcyqm86uikc4sjpt,True,2026-07-20 03:30:13.172305
W301291,U04341,ETH,3.596553,0xgesml469ykaraebd9n7u93uen2w88t1clwce1yw8,False,2026-07-20 04:31:13.172305
W301292,U04341,BTC,2.885419,0x51op1i0773wxb0nrra29782bvbnw56p1uforbz97,False,2026-07-20 03:09:13.172305
W301293,U04341,BTC,2.54998,0x9jglvy5z853r6nqoeg47c7ry2e5xh6xj7br9ptcs,False,2026-07-20 07:22:13.172305
W301294,U04341,BTC,9.826798,0x4a5oh3w3ks3b822g3grk0jf3u4uvvr63ihqht45h,False,2026-07-20 05:39:13.172305
W301295,U04341,USDT,8.292444,0xmvn2oh2odxvqjbmh9lclpnew28psd3r9nvj20ss3,False,2026-07-20 06:05:13.172305
W301296,U04341,BTC,4.189235,0xkl2oet7h0uipbtq1d0ryu00xjvrh4shh85w94ylv,False,2026-07-20 08:10:13.172305
W301297,U04341,ETH,8.84731,0xmnelm5ij0thfy3y13jhzusbbqohmw09xksupslwx,False,2026-07-20 06:08:13.172305
W301298,U04341,USDT,3.380599,0x47hqzdqir51gscjztb6b2pbt79jpxyp0uvjfjnkl,False,2026-07-20 05:37:13.172305
W301299,U04341,USDT,6.46616,0x433xv09zvedtqbtnsmx87om203figk49we3e21nj,False,2026-07-20 08:40:13.172305
W301300,U04341,ETH,3.606247,0xzq5tntsmmg05qbwebacn92zne1xcavqi1m6058ak,False,2026-07-20 05:37:13.172305
W301301,U04341,USDT,8.275202,0xcrejpoqn0f3kt0cijp8wy0tz2y228qxojo222o8s,False,2026-07-20 08:44:13.172305
W301302,U04341,BTC,4.321907,0xqj8bff998f8n3owv9eariuxasqb5nw0umtrd7jxo,False,2026-07-20 06:10:13.172305
W301303,U04341,BTC,6.682868,0x6uk2utexj3dszs8qthfrs9w7totrw124d4xf3sp2,False,2026-07-20 05:50:13.172305
W301304,U04341,ETH,2.493178,0xhngjb79w0qsykq8w4osc4fi29nzqbhve2q2s5czp,False,2026-07-20 07:30:13.172305
W301305,U04341,ETH,8.594687,0xyne8s9wakm1nknadj1lsgtjqw2vj97isp3c54mpm,False,2026-07-20 04:09:13.172305
W301306,U04341,USDT,2.803837,0xz8a16ghzcodfe78v1f6numlxcgctzexjv8z8b2ls,False,2026-07-20 05:59:13.172305
W301307,U04341,ETH,5.845514,0xmpmgumzeqdl88x6ix7zxtgmlr5qb8l0jalamsxds,False,2026-07-20 03:50:13.172305
W301308,U04341,USDT,3.832957,0xrtleoa3cj6vdgih4rvo6ikaezzt8227o5txkdfnm,False,2026-07-20 07:39:13.172305
W301309,U04342,ETH,6.834557,0xua42i4s073vvuk6k88wu5tlota0h6blmqyxghyoq,True,2026-07-20 09:50:13.172433
W301310,U04342,ETH,9.916345,0xhvf7da6tn7zq2qjhb1bkdn7ckso2t37w5r7gqpqi,False,2026-07-20 10:16:13.172433
W301311,U04342,BTC,5.713346,0xw5am8nuhivjuags9dmq93vcw525tkjc3beudvm9e,False,2026-07-20 09:03:13.172433
W301312,U04342,ETH,5.32685,0xdbkntdj99s0624w356hl420fmybxo63sex1n3ry3,False,2026-07-20 09:51:13.172433
W301313,U04342,BTC,4.293518,0xz8r1onkrkrxejhqeezlw5gnn2e6wq4n7p9f3abkw,False,2026-07-20 09:09:13.172433
W301314,U04342,ETH,2.168106,0xxxm1h0fx48ezd0pl4mlxlzcam7qfnm5bxour31ci,False,2026-07-20 10:28:13.172433
W301315,U04342,ETH,2.380632,0x5crbnvno3hj22tbzkhqipmpsi5j4hkctfjelrmjv,False,2026-07-20 06:50:13.172433
W301316,U04342,ETH,4.29646,0xwu3e1f647lhkk1lvgwmh4k3676hck5g9dv4tx06g,False,2026-07-20 12:03:13.172433
W301317,U04342,ETH,4.99961,0xz3kvrxm986wyymfoblt2r8dd2esi1whkfz4b5wdf,False,2026-07-20 08:11:13.172433
W301318,U04342,BTC,5.8535,0xyvlazmtt0ctcgaslri18vncrpouutxfmc6lsmzc1,False,2026-07-20 10:15:13.172433
W301319,U04342,ETH,8.114037,0xm7968xs8d425rfsn9qlvvwhbedz6eaqxl41f1o21,False,2026-07-20 09:41:13.172433
W301320,U04342,ETH,5.765177,0x2s4s6php8ht3dd9cla648nuxt8602wsig8z0ubaj,False,2026-07-20 12:16:13.172433
W301321,U04342,ETH,3.824099,0xbfrgrv142nbe357x6dqo1vppsm0w1613g3403v64,False,2026-07-20 08:32:13.172433
W301322,U04342,USDT,4.00176,0xqiu3ldbq5n04i7sxcl7srho6v9bli0qin7ckwgbg,False,2026-07-20 10:36:13.172433
W301323,U04342,ETH,9.415083,0xa1oexzjkxu8as8ing07ob20iykfybagntkt3h0ik,False,2026-07-20 07:57:13.172433
W301324,U04342,ETH,9.081458,0x1yf3hk7izglxew76qh35c4lruczddn64z7lahnus,False,2026-07-20 11:05:13.172433
W301325,U04343,ETH,6.180808,0xbxhjafps9ywro2x8h0ebumniezbb4uh4xujl7cbr,True,2026-07-20 12:18:13.172551
W301326,U04343,ETH,7.607083,0xvraxe0xryxo4jek9l2zot9wnqwcm026canqo8p1j,False,2026-07-20 06:47:13.172551
W301327,U04343,BTC,3.130575,0x27n38ttyptq2qkbzg1fph5inmtpf0kunxw9m6hmn,False,2026-07-20 10:03:13.172551
W301328,U04343,USDT,4.199953,0xk0gh2i8f4050jmlnyl5zfklie9uufgc93jt2j7in,False,2026-07-20 07:06:13.172551
W301329,U04343,ETH,5.552946,0xjseybg0rsfr482f0svc0scc7y228y6sb606w2uur,False,2026-07-20 12:20:13.172551
W301330,U04343,BTC,6.619256,0x5nlj0jtwi3hoqmmqzuzbmkbza0eoo1e0npnnocr6,False,2026-07-20 10:40:13.172551
W301331,U04343,BTC,7.765435,0x0xpbpviruam9l83b5knjtqnota4l1dl9vt51utoc,False,2026-07-20 09:02:13.172551
W301332,U04343,USDT,4.364886,0xrm5kshxegoeczg5vcifk4tkgx7cg4sw3dh4iy8st,False,2026-07-20 09:43:13.172551
W301333,U04343,USDT,6.095025,0xv3fn1ruigt9op6zpqlxtzi504xfg8693qgklzd1o,False,2026-07-20 06:49:13.172551
W301334,U04343,USDT,4.428381,0xxtgrov3gvtfq5d07aqmaotjkv99r2adqvuoy957o,False,2026-07-20 11:42:13.172551
W301335,U04343,ETH,5.383321,0x4fhat2asr1dfaz32t098o8znzoq2u1qclj7wjo1u,False,2026-07-20 10:48:13.172551
W301336,U04343,USDT,4.051583,0xwmg0xt4gmqoo6i2r7da58dtnudn9s7d7j3wjp6pm,False,2026-07-20 09:38:13.172551
W301337,U04343,ETH,2.618789,0xr1l8uq9dqyyh7oggdzeda64q64e1euocq9y5v1ld,False,2026-07-20 12:10:13.172551
W301338,U04343,USDT,2.587651,0x7fftdafrkj1ljddyz47quq0s6h8s7si8r9dm1lsi,False,2026-07-20 09:42:13.172551
W301339,U04343,ETH,7.27339,0xbkcau60c4atldln0s78ho0b8p6m7znl53c10xltk,False,2026-07-20 11:09:13.172551
W301340,U04344,USDT,6.549286,0xg9g6kduhrmyx34iwb9m49znbjc9ts3auddrr9rdq,True,2026-07-20 11:41:13.172651
W301341,U04344,ETH,7.389632,0x5a22b9k6zrd4n14mloj84t4ofqdcuhj0y1g3owkd,False,2026-07-20 09:07:13.172651
W301342,U04344,USDT,9.633282,0xz4rpvdwpj5gzuqoausu26unrhs9jwnw0ut8irem7,False,2026-07-20 09:06:13.172651
W301343,U04344,BTC,8.514558,0x4xpudi6vbdbvbw7w92i4wzyob23a9fsimwb2jisx,False,2026-07-20 11:46:13.172651
W301344,U04344,BTC,8.662953,0x7hmzamgqraw91ilwave4mytwgqh3duvsbphn8r0y,False,2026-07-20 09:18:13.172651
W301345,U04344,ETH,8.5695,0xkf3efgyid6yk4apvwnh2dd2dilrgmkcpl8iauovy,False,2026-07-20 07:47:13.172651
W301346,U04344,ETH,9.361475,0x03c6u8yhuttc8bdrcoxi15c8tq6fmsd20vwtvdcv,False,2026-07-20 11:02:13.172651
W301347,U04344,BTC,8.216889,0xbpduxv0s93slggtvdnadkxt4fys71x2lm3xrh7a7,False,2026-07-20 13:17:13.172651
W301348,U04344,BTC,7.901664,0xrztw6bdkslixdbv54atgtikil5z1lap5p8tc4eny,False,2026-07-20 09:18:13.172651
W301349,U04344,ETH,8.019172,0xc4xya9ajtwy1pi90nv7e3or9cpse71jc2vkdpz8b,False,2026-07-20 12:17:13.172651
W301350,U04344,USDT,4.740576,0xvu4ujxkaqp60iahl2hum8ffc5z8quhh3au9jjqvz,False,2026-07-20 08:59:13.172651
W301351,U04344,BTC,9.304282,0xn86odza09x3v0cbgu9bv6p4hqkn5x2asmnc2gv0i,False,2026-07-20 09:15:13.172651
W301352,U04344,ETH,5.382333,0xuephw1cnsaghhuorfjoyl0q8cuojdrelinuh7dkx,False,2026-07-20 08:33:13.172651
W301353,U04344,BTC,5.176971,0xt54qwfx80ufxplamr2eygr11cgmm55ar2mp97xpg,False,2026-07-20 08:20:13.172651
W301354,U04345,USDT,9.912358,0xuw2srldr3m3lm614p3g18jk7s9xsez2ra2s1n7qg,True,2026-07-20 08:35:13.172731
W301355,U04345,ETH,4.687942,0xg4wq67t7qwrfm7dk42knb6rw3bejmc7p4gmi9srt,False,2026-07-20 08:58:13.172731
W301356,U04345,BTC,3.699818,0xamjvf5wzqbcbfjvw2t01hebrkosy2ehir68j5x61,False,2026-07-20 11:07:13.172731
W301357,U04345,ETH,8.072137,0xgvpvywr45iwete5axqch9tpphdsvz3fvrrp0h5q1,False,2026-07-20 11:03:13.172731
W301358,U04345,ETH,4.651323,0xeknw8jm8qxj24iv6ppljap5iuwvu5l7gyjxdrq5t,False,2026-07-20 06:26:13.172731
W301359,U04345,ETH,2.292789,0xudkfbl4bgy1b6oudx2yegfkb0a6aarnmuuzgmnps,False,2026-07-20 08:36:13.172731
W301360,U04345,ETH,3.600151,0xdr0fc0583p1y3bs1w591bcdxxvdpqctz49zn052b,False,2026-07-20 07:18:13.172731
W301361,U04345,ETH,9.747655,0xrxx2515jcqefaxypt5h09ayg095864v69ylgz4gx,False,2026-07-20 07:29:13.172731
W301362,U04345,USDT,6.948945,0xttt5hv5awqlscghs3von3n2ro5p5thzucdud6r7l,False,2026-07-20 08:56:13.172731
W301363,U04345,BTC,4.537944,0xqe0ovglmtegf0vee3rb78inh7ytbwpwd5xhcmt3w,False,2026-07-20 08:17:13.172731
W301364,U04345,BTC,6.440207,0x5vwvyhpdq7y1kcnof9atos2g4jtdpqqpla70gz9n,False,2026-07-20 06:51:13.172731
W301365,U04345,BTC,9.881395,0xvieshq8catx1o232cmxtlg15v4f1y2v23lc6i4ls,False,2026-07-20 09:20:13.172731
W301366,U04345,BTC,6.25564,0xtx9zvey026bkatn80r7t7n5dyx1ibqqx3s1a952k,False,2026-07-20 05:52:13.172731
W301367,U04345,USDT,6.426578,0xdqafkglksplfo2fpq3bd2yrxr2oz4coxdclldcj2,False,2026-07-20 06:49:13.172731
W301368,U04345,BTC,8.050933,0x4k2jl1dvyrv1nfbz72gla29xamrmas1is1wbqx6i,False,2026-07-20 09:58:13.172731
W301369,U04345,ETH,6.977488,0xcbrudt2v39mcedcwyifssuxw6ghp6nmyv0v2feiz,False,2026-07-20 08:30:13.172731
W301370,U04345,ETH,8.671474,0xscizker18ck58p2s4qktutnyo39t2d6cvq3rof9a,False,2026-07-20 11:40:13.172731
W301371,U04345,ETH,4.649218,0xw9ygym7edw7jjmr9h2zj2vrwmeuk0k3tc296260v,False,2026-07-20 07:33:13.172731
W301372,U04346,USDT,8.194012,0xv31wroz5003qhn42r1tcve76rwr3x9d7ssfck41u,True,2026-07-20 06:39:13.172864
W301373,U04346,USDT,4.467311,0x5wa8c6csn1nmyn0hxcx9vqrd3a25vtszh9vakmtz,False,2026-07-20 07:17:13.172864
W301374,U04346,ETH,6.702381,0xgxwxpllwrqvgyllu3wa81oo9amibcieyg0pork3k,False,2026-07-20 06:55:13.172864
W301375,U04346,BTC,6.125254,0xyu3i53g66vjsevarn6sttpg4h07kr2q697g3tlbc,False,2026-07-20 09:16:13.172864
W301376,U04346,ETH,2.083455,0xcs5l8w6afpr3hrm0jrlb6jmgz21v6vorkmzwacj5,False,2026-07-20 05:35:13.172864
W301377,U04346,BTC,7.659019,0xyncgpzu7ol542347z68iporh8hvmud628u2ij98r,False,2026-07-20 09:11:13.172864
W301378,U04346,ETH,7.17159,0xatphz68kxd9t11a9u4isj09gsj4rhqia02vzb2gz,False,2026-07-20 04:50:13.172864
W301379,U04346,USDT,7.201587,0x36au08f49sg6qatgbkahjh29au28iv5kj66lmvgf,False,2026-07-20 10:35:13.172864
W301380,U04346,ETH,5.112378,0xru8mzyh8s2h1dopk6e371z1h9oswftxpdljvjakq,False,2026-07-20 09:00:13.172864
W301381,U04346,BTC,5.853709,0xwgjj3w3vs2az5970gtsx6ma99533gk853hv27lso,False,2026-07-20 08:48:13.172864
W301382,U04346,USDT,9.821586,0xprk985f0q0k4h0kjmt45d4l5v9pnufpzf54hzu93,False,2026-07-20 07:11:13.172864
W301383,U04346,ETH,2.212621,0x4wt7zfuqjz3m391jgatmpcj02gyy5hvaol0zztdj,False,2026-07-20 10:41:13.172864
W301384,U04346,USDT,6.027851,0xj2iuud6bzr671lhwref8jw2e2dzb8sg5me79kasp,False,2026-07-20 07:16:13.172864
W301385,U04347,ETH,3.724237,0x0tz2o7z618t9bcuvf8oir3b79vtxkyostc2c2ud6,True,2026-07-20 07:54:13.172978
W301386,U04347,ETH,8.00064,0x3jlqz4xbvyvnhcy7v25n5hr1ysotob55y32g7k6h,False,2026-07-20 10:00:13.172978
W301387,U04347,ETH,2.394205,0xvmvxsboy7ezg4gup8gvlp7aaj6sz420ttidfix8n,False,2026-07-20 08:34:13.172978
W301388,U04347,ETH,7.662895,0xmoaxj1pkg1n7cmsnzxj7qieiusd1q5qgvlhpv4ey,False,2026-07-20 10:05:13.172978
W301389,U04347,USDT,7.440328,0xulxjxasd8gamu4t0klgljmkdgw6cfxr9fcuk07jf,False,2026-07-20 08:15:13.172978
W301390,U04347,USDT,7.670755,0xofmzy8ansk15k0cg5uq6entj842d5c4do0cpybcz,False,2026-07-20 08:27:13.172978
W301391,U04347,USDT,9.799672,0xmz91ns5fomdy2sg360qc9a17wal2s9dokgv6inlx,False,2026-07-20 12:26:13.172978
W301392,U04347,BTC,4.698582,0xv15gavhrlnug6406zpcrs3t4xecrpu767jm8e2i3,False,2026-07-20 09:45:13.172978
W301393,U04347,ETH,8.606362,0xm0eon3l0tzr3bxfaswwbd1ge3hnvrp2fydh87rnz,False,2026-07-20 09:31:13.172978
W301394,U04347,BTC,3.769331,0xae0ckhk138l9b6paxv99mwppfxpwsviq1eb8zkfu,False,2026-07-20 09:02:13.172978
W301395,U04347,ETH,4.210669,0xav4664kxq799r18zfkklmkmtxmaqf0482naa88fw,False,2026-07-20 09:53:13.172978
W301396,U04347,USDT,6.31066,0xpo45a340qpwodmiyaocumygnii6o7ke4864dwvv2,False,2026-07-20 11:15:13.172978
W301397,U04347,BTC,3.434497,0xepigqply2vj21wrfu7l1ulccmdh2ra5n2mhvujyy,False,2026-07-20 09:38:13.172978
W301398,U04347,USDT,7.98162,0xzivyopbh4kxuhwhic0std6cffklqmxzzjd5mp0y0,False,2026-07-20 09:19:13.172978
W301399,U04347,USDT,4.129705,0xi6si1bqxddbvs5tujo8d2kkjhwjupn1vcr8zpbiu,False,2026-07-20 08:13:13.172978
W301400,U04347,ETH,2.755934,0x9jduj6056cm7y7qz6j7cmauv7ivh45z90semmlwk,False,2026-07-20 09:32:13.172978
W301401,U04347,BTC,5.214997,0xqqvpbdy1gayg5f5gyjfpgj7kz3xnq7ssanp3ahnh,False,2026-07-20 08:39:13.172978
W301402,U04347,USDT,2.036668,0x5x8136egp67k5zqm294xfajucaj8gxk8wqvzvva3,False,2026-07-20 12:01:13.172978
W301403,U04348,ETH,3.408061,0xomhit3yupnr3wo1u942ssuiph7y1tflscvqqg9y9,True,2026-07-20 09:08:13.173073
