trade_id,user_id,symbol,side,price,quantity,timestamp
T315684,U03934,XRP,SELL,0.59247110930702984340,5.7428,2026-07-20 01:02:13.055800
T315685,U03934,ADA,BUY,0.51060307615832936650,4.9702,2026-07-20 07:25:13.055800
T315686,U03934,BNB,SELL,311.1166845304570110000,3.0403,2026-07-20 03:46:13.055800
T315687,U03934,BNB,BUY,304.87384473621110550000,1.8376,2026-07-20 02:09:13.055800
T315688,U03934,BNB,BUY,304.95728311519820640000,5.5025,2026-07-20 08:06:13.055800
T315689,U03934,ETH,SELL,3080.6286930808284300000,4.4855,2026-07-20 02:38:13.055800
T315690,U03934,MATIC,SELL,0.8661242404875728340,2.751,2026-07-20 07:55:13.055800
T315691,U03934,MATIC,BUY,0.8657612937776125260,7.4438,2026-07-20 04:18:13.055800
T315692,U03934,BNB,SELL,293.4140948381696760000,5.2834,2026-07-20 05:37:13.055800
T315693,U03934,ETH,BUY,3034.82509723307698200000,4.8227,2026-07-19 22:34:13.055800
T315694,U03934,BNB,SELL,285.01152032444508480000,5.056,2026-07-20 06:43:13.055800
T315695,U03934,ETH,SELL,2919.61280875035988800000,2.9724,2026-07-20 01:32:13.055800
T315696,U03934,ADA,BUY,0.501740009921928485650,6.1728,2026-07-19 21:24:13.055800
T315697,U03934,SOL,BUY,97.61672852457109130000,6.5139,2026-07-20 02:55:13.055800
T315698,U03934,BTC,BUY,43812.63255847795902000000,5.9052,2026-07-20 07:42:13.055800
T315699,U03934,ETH,SELL,2989.60242927356251800000,4.8582,2026-07-20 01:54:13.055800
T315700,U03934,MATIC,SELL,0.93371880614711016150,6.0578,2026-07-20 07:23:13.055800
T315701,U03934,SOL,SELL,101.92168409456313640000,1.9792,2026-07-20 04:15:13.055800
T315702,U03934,BTC,BUY,43957.08754156877251500000,5.6869,2026-07-20 01:09:13.055800
T315703,U03934,BTC,SELL,43262.33479278485382000000,6.5538,2026-07-20 04:55:13.055800
T315704,U03934,SOL,SELL,95.7955888285783230000,7.9214,2026-07-20 02:43:13.055800
T315705,U03934,ETH,SELL,3071.3359856367110400000,2.5133,2026-07-20 07:42:13.055800
T315706,U03934,XRP,BUY,0.6278960639866624080,7.9904,2026-07-19 22:33:13.055800
T315707,U03934,ETH,SELL,3002.061947686042557600000,3.3993,2026-07-20 03:18:13.055800
T315708,U03934,ETH,SELL,3067.5459917425621800000,6.7623,2026-07-20 08:01:13.055800
T315709,U03934,SOL,BUY,103.5816001130826860000,1.41,2026-07-20 02:13:13.055800
T315710,U03934,BTC,BUY,46047.6241569292891500000,2.6736,2026-07-20 00:17:13.055800
T315711,U03934,ETH,SELL,2923.2385649959079700000,7.9363,2026-07-20 00:22:13.055800
T315712,U03934,MATIC,BUY,0.8786163850578631710,5.3753,2026-07-20 02:20:13.055800
T315713,U03934,DOGE,SELL,0.08076808774323336936,3.4336,2026-07-20 08:06:13.055800
T315714,U03934,ETH,SELL,2872.1707167420755700000,6.816,2026-07-20 05:25:13.055800
T315715,U03934,SOL,BUY,102.67542471866944740000,5.0948,2026-07-20 04:50:13.055800
T315716,U03934,MATIC,SELL,0.9265526675104087350,6.1691,2026-07-20 05:28:13.055800
T315717,U03934,BTC,BUY,44850.35442843813753000000,1.1844,2026-07-20 04:56:13.055800
T315718,U03934,DOGE,SELL,0.07620829443862169648,4.7487,2026-07-20 02:31:13.055800
T315719,U03934,BNB,SELL,300.655264581061354440000,7.7154,2026-07-19 20:59:13.055800
T315720,U03934,BNB,BUY,291.5235139061256120000,5.888,2026-07-20 02:54:13.055800
T315721,U03934,DOGE,SELL,0.08165851839836265168,5.408,2026-07-19 22:11:13.055800
T315722,U03934,BTC,SELL,46189.07719668659686500000,3.8897,2026-07-20 01:32:13.055800
T315723,U03934,ETH,BUY,2991.88743330062049900000,5.3965,2026-07-20 08:19:13.055800
T315724,U03934,DOGE,BUY,0.07931156271469550048,3.2084,2026-07-19 21:58:13.055800
T315725,U03934,BTC,BUY,46900.3077175405788000000,7.3596,2026-07-20 01:02:13.055800
T315726,U03934,XRP,BUY,0.5867681282900821620,2.69,2026-07-20 04:06:13.055800
T315727,U03934,XRP,SELL,0.57662091171385056300,7.8673,2026-07-20 04:19:13.055800
T315728,U03934,DOGE,BUY,0.07927352568766758536,6.5454,2026-07-19 23:31:13.055800
T315729,U03934,XRP,BUY,0.6295916088333471180,3.2099,2026-07-20 04:45:13.055800
T315730,U03934,ETH,BUY,3110.23773423989762100000,5.479,2026-07-20 02:52:13.055800
T315731,U03934,SOL,BUY,95.6268324771832770000,7.6645,2026-07-20 04:08:13.055800
T315732,U03934,ADA,BUY,0.49252504320093985400,1.1454,2026-07-20 03:39:13.055800
T315733,U03934,XRP,SELL,0.5822531740802180220,1.5599,2026-07-20 05:40:13.055800
T315734,U03934,BTC,BUY,46330.86070031485171500000,5.0183,2026-07-20 01:49:13.055800
T315735,U03934,ADA,SELL,0.47822841334283406800,3.0938,2026-07-20 08:18:13.055800
T315736,U03934,XRP,BUY,0.5847834377929273920,7.2126,2026-07-20 01:27:13.055800
T315737,U03934,XRP,BUY,0.61042170602968750500,1.1848,2026-07-19 20:56:13.055800
T315738,U03934,BNB,SELL,309.1411480686450150000,2.1115,2026-07-20 06:14:13.055800
T315739,U03934,BNB,SELL,299.667868600562502930000,7.4775,2026-07-19 22:12:13.055800
T315740,U03934,DOGE,BUY,0.0817374538326246968,7.2733,2026-07-20 03:42:13.055800
T315741,U03934,SOL,SELL,99.02739558969476870000,6.5295,2026-07-20 04:15:13.055800
T315742,U03934,BTC,BUY,45214.23132734458626000000,3.1923,2026-07-20 04:13:13.055800
T315743,U03934,ADA,SELL,0.47628808524866815200,2.2399,2026-07-20 07:40:13.055800
T315744,U03934,ETH,SELL,3121.9960677864879600000,2.6739,2026-07-20 03:06:13.055800
T315745,U03934,XRP,BUY,0.5719965017006532300,1.3905,2026-07-19 21:02:13.055800
T315746,U03934,MATIC,SELL,0.88477052441669721270,7.1792,2026-07-19 23:02:13.055800
T315747,U03934,SOL,BUY,103.14876389539922860000,4.9679,2026-07-20 08:28:13.055800
T315748,U03934,MATIC,SELL,0.92686198621970672550,6.278,2026-07-19 22:40:13.055800
T315749,U03934,XRP,SELL,0.60939913864307722620,5.0747,2026-07-19 23:14:13.055800
T315750,U03934,MATIC,SELL,0.92478890305663077060,1.9364,2026-07-20 04:58:13.055800
T315751,U03934,ETH,BUY,3059.502749951617200000,5.0137,2026-07-20 04:29:13.055800
T315752,U03934,ADA,BUY,0.48804022909646426600,5.7826,2026-07-20 03:33:13.055800
T315753,U03934,XRP,SELL,0.5790958193578398300,5.9372,2026-07-19 23:38:13.055800
T315754,U03934,XRP,BUY,0.6265001289097030500,3.7188,2026-07-20 07:25:13.055800
T315755,U03934,BNB,BUY,307.8107109751090050000,5.4865,2026-07-20 06:31:13.055800
T315756,U03934,ADA,SELL,0.5217835465882220900,2.8141,2026-07-20 05:38:13.055800
T315757,U03934,SOL,BUY,101.38399618706145370000,5.3384,2026-07-20 01:54:13.055800
T315758,U03934,MATIC,BUY,0.91334514555773315010,3.6644,2026-07-20 06:30:13.055800
T315759,U03934,SOL,SELL,98.68995279013890040000,5.2574,2026-07-20 01:37:13.055800
T315760,U03934,MATIC,BUY,0.8840007457791391980,7.6765,2026-07-20 03:12:13.055800
T315761,U03934,ETH,SELL,2852.4755399931075600000,2.3406,2026-07-19 21:41:13.055800
T315762,U03934,MATIC,SELL,0.9182166325329384090,2.0128,2026-07-20 05:41:13.055800
T315763,U03934,SOL,SELL,97.07244277718144670000,5.461,2026-07-19 22:04:13.055800
T315764,U03934,XRP,BUY,0.6277110443426212260,5.1,2026-07-19 22:08:13.055800
T315765,U03934,SOL,SELL,101.7618570059518530000,1.6896,2026-07-20 00:33:13.055800
T315766,U03934,ETH,SELL,2873.7049328721063300000,6.0048,2026-07-20 01:05:13.055800
T315767,U03935,XRP,BUY,0.59182491794035590900,5.9548,2026-07-20 00:22:13.056123
T315768,U03935,BTC,BUY,45525.77644708276240500000,5.1308,2026-07-20 01:13:13.056123
T315769,U03935,BNB,BUY,291.56871341407152690000,3.2834,2026-07-20 05:28:13.056123
T315770,U03935,XRP,BUY,0.58569160494366682920,4.6716,2026-07-20 00:39:13.056123
T315771,U03935,BNB,SELL,298.979116964848901790000,3.6446,2026-07-20 06:28:13.056123
T315772,U03935,BNB,BUY,296.6699033757039090000,4.4497,2026-07-19 22:10:13.056123
T315773,U03935,BNB,BUY,287.58376662695204820000,2.7176,2026-07-20 03:16:13.056123
T315774,U03935,DOGE,SELL,0.0815522730695544296,3.2092,2026-07-20 04:09:13.056123
T315775,U03935,SOL,SELL,95.6905953774693360000,3.2072,2026-07-20 08:01:13.056123
T315776,U03935,BNB,SELL,292.8497146968038430000,1.9433,2026-07-20 07:58:13.056123
T315777,U03935,SOL,BUY,102.39343012882332480000,4.4245,2026-07-19 23:50:13.056123
T315778,U03935,BNB,SELL,303.81730402219974960000,1.336,2026-07-20 02:56:13.056123
T315779,U03935,XRP,BUY,0.61245695738783554320,6.3404,2026-07-20 07:45:13.056123
T315780,U03935,MATIC,SELL,0.94267078481825568450,7.2775,2026-07-19 22:35:13.056123
T315781,U03935,XRP,SELL,0.60312251973272826960,3.8275,2026-07-20 04:25:13.056123
T315782,U03935,BNB,SELL,311.9501833421931060000,7.2112,2026-07-19 23:03:13.056123
T315783,U03935,MATIC,SELL,0.92895142994180652240,4.6666,2026-07-19 22:25:13.056123
T315784,U03935,DOGE,BUY,0.08046015788060849608,7.4383,2026-07-20 03:54:13.056123
T315785,U03935,BNB,SELL,291.17494482662874690000,7.0205,2026-07-20 07:28:13.056123
T315786,U03935,BNB,SELL,299.418479607489024240000,5.1151,2026-07-20 00:20:13.056123
T315787,U03935,DOGE,BUY,0.080612501528938136920,3.4651,2026-07-20 01:35:13.056123
T315788,U03935,ADA,SELL,0.4840892024603569100,1.8301,2026-07-20 03:34:13.056123
T315789,U03935,DOGE,SELL,0.08041455763170971768,4.0313,2026-07-20 03:41:13.056123
T315790,U03935,ETH,SELL,3132.39163646294395500000,4.496,2026-07-20 07:38:13.056123
T315791,U03935,BNB,BUY,301.021975979813467140000,7.869,2026-07-20 03:28:13.056123
T315792,U03935,ETH,SELL,2881.3173133916984400000,5.5374,2026-07-20 02:23:13.056123
T315793,U03935,XRP,BUY,0.60990951119345819820,7.9919,2026-07-20 03:46:13.056123
T315794,U03935,MATIC,BUY,0.91717599425744716740,3.0109,2026-07-20 04:49:13.056123
T315795,U03935,BTC,BUY,47239.1695095483159000000,4.2149,2026-07-20 01:42:13.056123
T315796,U03935,BTC,SELL,47177.1031332158739000000,5.2683,2026-07-20 00:13:13.056123
T315797,U03935,ETH,SELL,3054.50473143080988900000,5.5205,2026-07-20 08:40:13.056123
T315798,U03935,BTC,SELL,44221.46426915777428500000,2.1919,2026-07-19 23:41:13.056123
T315799,U03935,SOL,SELL,103.78545222727289940000,6.3695,2026-07-20 06:40:13.056123
T315800,U03935,ETH,SELL,2856.0528956420877300000,3.0975,2026-07-19 23:08:13.056123
T315801,U03935,MATIC,BUY,0.91158019056185915340,2.7609,2026-07-19 21:48:13.056123
T315802,U03935,BNB,SELL,296.66053174638751110000,3.7448,2026-07-20 08:14:13.056123
T315803,U03935,ADA,BUY,0.49154423888973050600,4.0198,2026-07-20 06:12:13.056123
T315804,U03935,BNB,SELL,289.6611250494640920000,5.5875,2026-07-20 03:19:13.056123
T315805,U03935,DOGE,BUY,0.0817586081728024904,7.2134,2026-07-19 21:32:13.056123
T315806,U03935,MATIC,BUY,0.9410122395842802930,6.0435,2026-07-20 04:21:13.056123
T315807,U03935,BNB,BUY,295.43990403520372650000,1.4069,2026-07-20 03:27:13.056123
T315808,U03935,DOGE,SELL,0.082803475682120248,5.1941,2026-07-20 08:41:13.056123
T315809,U03935,BNB,SELL,300.467919211563633960000,1.7038,2026-07-20 08:29:13.056123
T315810,U03935,BNB,BUY,291.4277349750915120000,4.4549,2026-07-20 08:01:13.056123
T315811,U03935,ADA,SELL,0.4794964310421489650,3.8276,2026-07-20 02:08:13.056123
T315812,U03935,BNB,SELL,292.81352390115722520000,6.0791,2026-07-20 01:35:13.056123
T315813,U03935,BTC,BUY,47135.72187548593218000000,5.5212,2026-07-20 08:29:13.056123
T315814,U03935,SOL,SELL,95.6366267959520550000,2.5984,2026-07-19 22:56:13.056123
T315815,U03935,ADA,BUY,0.499680702281525685600,5.7232,2026-07-20 00:33:13.056123
T315816,U03935,ETH,SELL,2958.56964188777994600000,2.1629,2026-07-19 21:36:13.056123
T315817,U03935,BNB,BUY,312.29413423391789850000,4.7177,2026-07-19 23:25:13.056123
T315818,U03935,BTC,SELL,47051.14153724909757000000,2.9832,2026-07-20 00:12:13.056123
T315819,U03935,BTC,BUY,46305.6745090364851500000,4.5886,2026-07-20 03:46:13.056123
T315820,U03935,XRP,SELL,0.5810713059677581740,4.3592,2026-07-20 04:37:13.056123
T315821,U03935,SOL,SELL,102.59871796572142540000,7.5786,2026-07-20 00:13:13.056123
T315822,U03935,SOL,BUY,96.1323628011595820000,5.6545,2026-07-20 00:23:13.056123
T315823,U03935,ETH,BUY,2948.11848140071463400000,5.7941,2026-07-19 22:37:13.056123
T315824,U03935,BTC,BUY,45729.7741412587404000000,1.7095,2026-07-20 06:06:13.056123
T315825,U03935,XRP,BUY,0.623385990863919360,4.7518,2026-07-20 04:34:13.056123
T315826,U03935,SOL,SELL,96.450485190773840000,7.6163,2026-07-20 02:09:13.056123
T315827,U03935,ADA,BUY,0.48592002076395084300,7.5967,2026-07-20 07:16:13.056123
T315828,U03935,SOL,BUY,98.13079690973925750000,6.6456,2026-07-19 21:51:13.056123
T315829,U03935,ADA,BUY,0.50375821948021373700,7.6783,2026-07-20 00:28:13.056123
T315830,U03935,ETH,BUY,2977.315692243334213500000,7.3798,2026-07-20 02:26:13.056123
T315831,U03935,ADA,SELL,0.50851765048128234900,4.4544,2026-07-20 03:17:13.056123
T315832,U03935,BNB,BUY,314.2900857044613450000,4.6599,2026-07-20 06:17:13.056123
T315833,U03935,DOGE,SELL,0.080992503344974544,4.3496,2026-07-20 06:03:13.056123
T315834,U03935,BTC,SELL,46867.095514632847500000,6.6584,2026-07-20 02:33:13.056123
T315835,U03935,ETH,SELL,3000.5890962878245462200000,1.5891,2026-07-19 21:18:13.056123
T315836,U03935,ETH,SELL,2870.59337827582690500000,6.1649,2026-07-20 05:53:13.056123
T315837,U03935,MATIC,SELL,0.91322129592178750710,5.1915,2026-07-20 07:34:13.056123
T315838,U03935,ETH,SELL,2890.01551653097438200000,1.047,2026-07-20 05:28:13.056123
T315839,U03935,BTC,SELL,46906.4656729326582000000,7.9997,2026-07-20 02:21:13.056123
T315840,U03935,MATIC,BUY,0.9424270104595755750,2.2665,2026-07-19 23:45:13.056123
T315841,U03935,ETH,BUY,3114.9993519108311100000,3.7115,2026-07-20 00:40:13.056123
T315842,U03935,ADA,SELL,0.4754429690214077300,5.0943,2026-07-20 04:36:13.056123
T315843,U03935,MATIC,BUY,0.9228700568559441870,5.6195,2026-07-20 08:12:13.056123
T315844,U03935,XRP,SELL,0.6210754044990398340,2.0433,2026-07-20 02:20:13.056123
T315845,U03935,BTC,SELL,43234.2980157049951500000,3.3131,2026-07-20 07:19:13.056123
T315846,U03935,ETH,SELL,3071.32028276533945800000,2.5914,2026-07-19 23:53:13.056123
T315847,U03935,BNB,SELL,296.78219026637955720000,7.8262,2026-07-20 05:40:13.056123
T315848,U03935,XRP,BUY,0.6261960101789839680,4.5026,2026-07-19 22:08:13.056123
T315849,U03935,XRP,BUY,0.6254187681004960080,1.386,2026-07-20 07:17:13.056123
T315850,U03935,BTC,BUY,43560.7582095915786000000,4.6565,2026-07-19 22:07:13.056123
T315851,U03935,ADA,BUY,0.4817689858759176550,2.8005,2026-07-20 03:59:13.056123
T315852,U03935,BTC,BUY,45080.014913571628714500000,4.6767,2026-07-20 07:57:13.056123
T315853,U03935,DOGE,BUY,0.07761816286783629504,7.4507,2026-07-19 22:07:13.056123
T315854,U03936,DOGE,BUY,0.07973594208885837032,5.2963,2026-07-20 05:31:13.056350
T315855,U03936,MATIC,BUY,0.90957990423514827510,6.435,2026-07-20 08:05:13.056350
T315856,U03936,SOL,SELL,96.51334825085383650000,2.752,2026-07-20 08:28:13.056350
T315857,U03936,DOGE,BUY,0.083051991234191256,1.3667,2026-07-20 10:46:13.056350
T315858,U03936,DOGE,SELL,0.0791161237541858376,5.77,2026-07-20 10:16:13.056350
T315859,U03936,ETH,BUY,3127.1791013683815300000,5.9392,2026-07-20 10:02:13.056350
T315860,U03936,DOGE,SELL,0.0779434479925011672,5.0787,2026-07-20 13:33:13.056350
T315861,U03936,BTC,BUY,46770.51089011640557500000,7.1085,2026-07-20 05:10:13.056350
T315862,U03936,ADA,SELL,0.51540081018199725850,3.7444,2026-07-20 03:28:13.056350
T315863,U03936,BTC,SELL,44547.46168105927116000000,3.7216,2026-07-20 04:08:13.056350
T315864,U03936,BTC,BUY,44989.111977957252711000000,1.8067,2026-07-20 08:33:13.056350
T315865,U03936,MATIC,SELL,0.92207569204525003920,2.3774,2026-07-20 12:51:13.056350
T315866,U03936,ETH,SELL,3031.1640624646298700000,4.1356,2026-07-20 13:21:13.056350
T315867,U03936,BNB,SELL,311.88367889845399350000,1.9139,2026-07-20 11:09:13.056350
T315868,U03936,BNB,BUY,304.49206535206853340000,2.0276,2026-07-20 06:43:13.056350
T315869,U03936,BNB,SELL,300.76208457937145670000,7.5847,2026-07-20 01:52:13.056350
T315870,U03936,BTC,SELL,43844.60965692056287500000,2.9429,2026-07-20 07:39:13.056350
T315871,U03936,ETH,SELL,3046.33832472662217900000,2.2051,2026-07-20 06:05:13.056350
T315872,U03936,XRP,BUY,0.62033946234717309840,2.0687,2026-07-20 10:48:13.056350
T315873,U03936,SOL,SELL,102.98934079042911670000,3.7472,2026-07-20 09:21:13.056350
T315874,U03936,ETH,BUY,3037.91925378767294100000,5.9787,2026-07-20 07:47:13.056350
T315875,U03936,BTC,BUY,43387.8136679966166000000,5.2585,2026-07-20 08:07:13.056350
T315876,U03936,XRP,BUY,0.61033685609619365280,6.1148,2026-07-20 05:44:13.056350
T315877,U03936,BNB,SELL,313.4737069597258080000,3.5566,2026-07-20 03:49:13.056350
T315878,U03936,MATIC,SELL,0.9398222737613662680,3.181,2026-07-20 11:30:13.056350
T315879,U03936,BNB,BUY,298.71139545456556950000,2.8256,2026-07-20 03:13:13.056350
T315880,U03936,SOL,SELL,97.5933352798167250000,5.9648,2026-07-20 10:14:13.056350
T315881,U03936,XRP,BUY,0.6240669109782067500,4.5392,2026-07-20 08:20:13.056350
T315882,U03936,MATIC,BUY,0.92281977068886506250,2.0897,2026-07-20 02:01:13.056350
T315883,U03936,BTC,SELL,43748.6653263004393500000,6.2505,2026-07-20 05:36:13.056350
T315884,U03936,BNB,BUY,307.64890272451503720000,5.8982,2026-07-20 04:22:13.056350
T315885,U03936,MATIC,SELL,0.882090452932060410,2.0016,2026-07-20 11:04:13.056350
T315886,U03936,ADA,SELL,0.490388861985467150,3.5659,2026-07-20 02:23:13.056350
T315887,U03936,BNB,SELL,289.41625738673810220000,6.0833,2026-07-20 02:10:13.056350
T315888,U03936,BTC,BUY,45778.9509921817926000000,5.3133,2026-07-20 07:29:13.056350
T315889,U03936,ETH,SELL,3039.41576190328038900000,6.008,2026-07-20 08:50:13.056350
T315890,U03936,BNB,BUY,294.92854440165292620000,1.5894,2026-07-20 08:29:13.056350
T315891,U03936,ADA,BUY,0.497299017915058944750,6.3871,2026-07-20 02:59:13.056350
T315892,U03936,BNB,SELL,288.5951198255684310000,6.9818,2026-07-20 09:25:13.056350
T315893,U03936,BNB,SELL,302.05944875617169940000,5.8602,2026-07-20 03:11:13.056350
T315894,U03936,SOL,SELL,95.7819804406830030000,3.7319,2026-07-20 04:56:13.056350
T315895,U03936,BNB,BUY,289.94240362939264350000,5.6119,2026-07-20 11:22:13.056350
T315896,U03936,XRP,SELL,0.60238718150048086980,2.3437,2026-07-20 11:24:13.056350
T315897,U03936,SOL,BUY,97.48949653065124150000,4.5563,2026-07-20 12:58:13.056350
T315898,U03936,BNB,BUY,300.400178636162757540000,6.2596,2026-07-20 07:08:13.056350
T315899,U03936,ETH,SELL,2903.0478837355175700000,3.529,2026-07-20 03:28:13.056350
T315900,U03936,MATIC,SELL,0.9397328000068632060,3.5049,2026-07-20 04:00:13.056350
T315901,U03936,BNB,BUY,314.3438379904254030000,2.7431,2026-07-20 05:18:13.056350
T315902,U03936,XRP,SELL,0.61639821501971148180,4.6689,2026-07-20 04:06:13.056350
T315903,U03936,ETH,BUY,3053.34797169510016500000,7.0961,2026-07-20 06:20:13.056350
T315904,U03936,SOL,BUY,97.5963379607508740000,6.1373,2026-07-20 10:38:13.056350
T315905,U03936,BNB,SELL,313.7742269989337670000,7.8583,2026-07-20 12:51:13.056350
T315906,U03936,DOGE,SELL,0.07907518871423886984,2.4555,2026-07-20 02:06:13.056350
T315907,U03936,XRP,SELL,0.57269309780727644100,4.6221,2026-07-20 06:45:13.056350
T315908,U03936,ADA,BUY,0.48887336477530465150,2.202,2026-07-20 07:06:13.056350
T315909,U03936,BNB,BUY,300.547967700738211110000,3.6937,2026-07-20 03:51:13.056350
T315910,U03936,DOGE,BUY,0.07927080559580439608,3.1035,2026-07-20 09:35:13.056350
T315911,U03936,SOL,SELL,98.57886282038113430000,5.0427,2026-07-20 12:47:13.056350
T315912,U03936,SOL,SELL,97.6320540369635680000,1.2537,2026-07-20 12:29:13.056350
T315913,U03936,SOL,SELL,95.84799677123365950000,1.8413,2026-07-20 13:14:13.056350
T315914,U03936,SOL,SELL,97.288792972395470000,1.479,2026-07-20 05:53:13.056350
T315915,U03936,SOL,SELL,97.17936067773806120000,2.4087,2026-07-20 13:13:13.056350
T315916,U03936,BTC,SELL,44270.20234903884196500000,2.4577,2026-07-20 08:12:13.056350
T315917,U03936,ADA,SELL,0.50902390577717299150,7.0868,2026-07-20 04:56:13.056350
T315918,U03936,BNB,BUY,286.9071779946093660000,2.8809,2026-07-20 05:51:13.056350
T315919,U03936,BTC,SELL,45809.47537211928892500000,2.9955,2026-07-20 13:11:13.056350
T315920,U03936,XRP,BUY,0.60593589221329979520,7.3679,2026-07-20 02:44:13.056350
T315921,U03936,BTC,SELL,43555.812316760578500000,2.5147,2026-07-20 07:53:13.056350
T315922,U03936,BNB,BUY,288.8297084986950330000,5.2312,2026-07-20 05:50:13.056350
T315923,U03936,ETH,SELL,3093.6029634348973200000,4.1112,2026-07-20 08:21:13.056350
T315924,U03936,ADA,SELL,0.51562841806179131300,1.6397,2026-07-20 03:36:13.056350
T315925,U03936,DOGE,SELL,0.07645592312245420128,3.7052,2026-07-20 06:06:13.056350
T315926,U03936,ETH,SELL,2891.3104368782860500000,5.3263,2026-07-20 08:07:13.056350
T315927,U03936,BNB,BUY,300.568427558972144790000,7.9318,2026-07-20 09:08:13.056350
T315928,U03936,DOGE,SELL,0.08180880329513900536,5.4267,2026-07-20 05:48:13.056350
T315929,U03936,BTC,SELL,45134.36789615140009500000,5.975,2026-07-20 08:54:13.056350
T315930,U03936,SOL,SELL,104.91257086331681050000,6.1258,2026-07-20 11:51:13.056350
T315931,U03936,ETH,BUY,2937.06842589007242600000,6.7482,2026-07-20 05:16:13.056350
T315932,U03936,BTC,BUY,42902.7591626080326000000,4.3823,2026-07-20 06:44:13.056350
T315933,U03936,SOL,BUY,104.8942156253150860000,3.9176,2026-07-20 04:16:13.056350
T315934,U03936,ETH,BUY,2863.8470645235723300000,7.0059,2026-07-20 04:35:13.056350
T315935,U03936,DOGE,BUY,0.08052127088633131976,4.1432,2026-07-20 12:40:13.056350
T315936,U03936,BTC,SELL,46376.76173080985946000000,7.8973,2026-07-20 03:14:13.056350
T315937,U03936,BNB,BUY,293.19817777028864880000,3.7848,2026-07-20 11:47:13.056350
T315938,U03936,XRP,SELL,0.60320630461926162240,2.6274,2026-07-20 08:38:13.056350
T315939,U03936,BNB,SELL,314.5478551932494520000,1.3468,2026-07-20 11:30:13.056350
T315940,U03936,ETH,SELL,2938.21757881901802900000,3.3071,2026-07-20 09:31:13.056350
