trade_id,user_id,symbol,side,price,quantity,timestamp
T608067,U06293,XRP,BUY,0.5905078677708822780,0.9793,2026-07-20 07:34:40.576694
T608068,U06294,BNB,BUY,308.67786808451179740000,0.6085,2026-07-20 02:34:40.576792
T608069,U06294,BTC,BUY,44486.56825625375577000000,0.8372,2026-07-20 09:02:40.576792
T608070,U06294,MATIC,BUY,0.85955127744342368340,1.061,2026-07-20 11:09:40.576792
T608071,U06294,ADA,SELL,0.5206480887714045950,1.4067,2026-07-20 09:23:40.576792
T608072,U06294,ETH,SELL,2886.58983894886369500000,1.294,2026-07-20 06:43:40.576792
T608073,U06294,BNB,SELL,303.50196412799470080000,1.0233,2026-07-20 11:31:40.576792
T608074,U06294,MATIC,BUY,0.92545321582231212780,0.8559,2026-07-20 08:52:40.576792
T608075,U06294,BNB,BUY,287.8101025020721320000,1.0528,2026-07-20 10:00:40.576792
T608076,U06294,BTC,BUY,45981.30179900951082000000,1.3624,2026-07-20 09:06:40.576792
T608077,U06294,DOGE,BUY,0.08244547921730525088,2.1612,2026-07-20 11:12:40.576792
T608078,U06294,XRP,BUY,0.6248261414794269180,0.7123,2026-07-20 06:34:40.576792
T608079,U06294,ETH,SELL,2965.59527069137057800000,1.0919,2026-07-20 02:13:40.576792
T608080,U06294,DOGE,BUY,0.0775606420630550832,2.1579,2026-07-20 07:18:40.576792
T608081,U06294,ADA,BUY,0.52387141955721915750,1.6691,2026-07-20 00:54:40.576792
T608082,U06294,ADA,BUY,0.49225051591266854100,1.6493,2026-07-20 06:08:40.576792
T608083,U06294,SOL,BUY,98.16117843093572350000,1.321,2026-07-20 03:10:40.576792
T608084,U06294,ETH,BUY,2989.71566618944361400000,2.0434,2026-07-20 04:41:40.576792
T608085,U06294,XRP,SELL,0.60571776205983276240,2.1012,2026-07-20 05:44:40.576792
T608086,U06294,MATIC,SELL,0.8590629206551340250,1.1185,2026-07-20 01:26:40.576792
T608087,U06294,ETH,SELL,2882.23138939129078200000,1.9057,2026-07-20 06:50:40.576792
T608088,U06294,DOGE,SELL,0.0765787181554035312,1.7148,2026-07-20 01:18:40.576792
T608089,U06295,BNB,SELL,307.62895955432327790000,1.2724,2026-07-19 22:08:40.576853
T608090,U06295,SOL,BUY,102.25633703683430780000,1.4212,2026-07-20 03:35:40.576853
T608091,U06295,BTC,BUY,45225.77805493794445500000,2.1926,2026-07-19 20:15:40.576853
T608092,U06295,XRP,SELL,0.5937409339093815060,0.9957,2026-07-19 20:14:40.576853
T608093,U06295,MATIC,SELL,0.91531708721080351650,1.4957,2026-07-20 02:52:40.576853
T608094,U06295,MATIC,BUY,0.8645384771221226760,1.7385,2026-07-19 20:28:40.576853
T608095,U06295,BNB,BUY,298.58952902360743620000,1.4722,2026-07-19 22:05:40.576853
T608096,U06295,BTC,BUY,43784.40919554394128000000,0.8067,2026-07-20 02:07:40.576853
T608097,U06295,SOL,BUY,97.2433274252974910000,0.6793,2026-07-19 21:58:40.576853
T608098,U06295,ETH,SELL,2862.9175130945215800000,1.3285,2026-07-20 05:15:40.576853
T608099,U06295,ADA,BUY,0.4753364336332467900,0.8841,2026-07-19 20:40:40.576853
T608100,U06295,DOGE,BUY,0.08175173541327204752,1.5975,2026-07-20 02:43:40.576853
T608101,U06295,SOL,SELL,99.28281263746861620000,0.9089,2026-07-20 05:01:40.576853
T608102,U06295,ADA,BUY,0.5138211085374497700,1.6016,2026-07-19 21:21:40.576853
T608103,U06295,XRP,SELL,0.61762556240275603980,1.8526,2026-07-20 05:51:40.576853
T608104,U06295,BTC,BUY,46447.4861893992186000000,1.3212,2026-07-20 05:21:40.576853
T608105,U06295,DOGE,BUY,0.0765089045214472584,1.5433,2026-07-20 02:33:40.576853
T608106,U06295,XRP,BUY,0.59267729637970988220,1.97,2026-07-19 21:40:40.576853
T608107,U06295,XRP,SELL,0.62000001127409093160,1.5972,2026-07-19 22:41:40.576853
T608108,U06295,SOL,SELL,95.2485117059450590000,1.0416,2026-07-19 20:44:40.576853
T608109,U06295,DOGE,BUY,0.08320159424610718672,0.7245,2026-07-20 02:18:40.576853
T608110,U06295,BNB,BUY,286.67148832837106580000,2.1104,2026-07-20 05:52:40.576853
T608111,U06295,DOGE,SELL,0.07872535395440643456,1.3362,2026-07-19 23:29:40.576853
T608112,U06296,ETH,BUY,2948.28953456609488200000,1.4462,2026-07-20 07:39:40.576919
T608113,U06296,BNB,BUY,311.71080809706500220000,1.5779,2026-07-20 04:23:40.576919
T608114,U06296,SOL,BUY,103.25395838213205640000,1.2415,2026-07-20 15:33:40.576919
T608115,U06296,ADA,SELL,0.4794023779312927650,2.183,2026-07-20 10:04:40.576919
T608116,U06296,MATIC,BUY,0.8634468485065058640,0.8053,2026-07-20 06:33:40.576919
T608117,U06296,XRP,SELL,0.599003403039544260480,2.1581,2026-07-20 11:06:40.576919
T608118,U06296,MATIC,BUY,0.94324578802261614360,1.6491,2026-07-20 11:39:40.576919
T608119,U06296,ETH,BUY,3046.52751979018987500000,0.8724,2026-07-20 09:28:40.576919
T608120,U06296,ADA,SELL,0.50119305183286847950,1.8378,2026-07-20 11:30:40.576919
T608121,U06296,DOGE,BUY,0.0774262278207613664,1.4357,2026-07-20 08:47:40.576919
T608122,U06296,BTC,BUY,44812.18352268541687500000,1.925,2026-07-20 09:52:40.576919
T608123,U06296,MATIC,SELL,0.85880377366430246640,2.1628,2026-07-20 05:09:40.576919
T608124,U06296,MATIC,SELL,0.899220272833038947220,1.2338,2026-07-20 12:15:40.576919
T608125,U06296,XRP,SELL,0.62037133978660785300,0.8364,2026-07-20 12:48:40.576919
T608126,U06296,DOGE,BUY,0.0764574809736944520,2.181,2026-07-20 06:23:40.576919
T608127,U06296,XRP,BUY,0.6148289036447350260,2.0103,2026-07-20 12:46:40.576919
T608128,U06296,ADA,BUY,0.5239259507939212150,0.8937,2026-07-20 06:17:40.576919
T608129,U06296,ADA,SELL,0.47806804735581461700,0.6215,2026-07-20 10:46:40.576919
T608130,U06296,ADA,BUY,0.51308045760540334200,1.1037,2026-07-20 04:11:40.576919
T608131,U06296,ETH,BUY,3066.89800705357873500000,1.5133,2026-07-20 06:53:40.576919
T608132,U06296,DOGE,SELL,0.08071068762988627464,1.5707,2026-07-20 05:02:40.576919
T608133,U06296,DOGE,SELL,0.07896358327728222824,1.328,2026-07-20 06:18:40.576919
T608134,U06296,MATIC,BUY,0.90945982307057638050,0.9629,2026-07-20 05:50:40.576919
T608135,U06296,DOGE,BUY,0.0767716657364202416,1.5621,2026-07-20 09:33:40.576919
T608136,U06296,SOL,BUY,102.7755603119298450000,1.0395,2026-07-20 08:06:40.576919
T608137,U06296,ADA,BUY,0.50844762790343934350,2.0407,2026-07-20 09:31:40.576919
T608138,U06296,ADA,SELL,0.49690977506828644750,0.811,2026-07-20 04:18:40.576919
T608139,U06296,SOL,BUY,101.0903633678643610000,1.0995,2026-07-20 07:34:40.576919
T608140,U06296,BTC,SELL,43126.3909698488959500000,1.4381,2026-07-20 12:05:40.576919
T608141,U06296,MATIC,BUY,0.900332809527224562480,1.4103,2026-07-20 13:53:40.576919
T608142,U06296,XRP,BUY,0.6214921400076974040,2.0529,2026-07-20 09:58:40.576919
T608143,U06296,BNB,SELL,289.6006826664494280000,1.8081,2026-07-20 05:21:40.576919
T608144,U06297,BNB,BUY,288.88507195754518080000,0.6889,2026-07-20 01:40:40.577010
T608145,U06297,MATIC,BUY,0.935251545819731220,1.046,2026-07-20 08:48:40.577010
T608146,U06297,ETH,BUY,3012.92013524535616500000,1.8533,2026-07-20 03:24:40.577010
T608147,U06297,XRP,SELL,0.5772473011737398160,1.1378,2026-07-20 03:59:40.577010
T608148,U06297,XRP,BUY,0.60348614273044637580,1.9696,2026-07-20 06:29:40.577010
T608149,U06297,DOGE,BUY,0.080320860999153365080,2.1458,2026-07-20 06:34:40.577010
T608150,U06297,ETH,BUY,3114.8812419008194800000,1.2778,2026-07-20 08:00:40.577010
T608151,U06297,BNB,SELL,286.16548544407454880000,1.0379,2026-07-20 01:25:40.577010
T608152,U06297,SOL,BUY,99.0880549034966230000,0.8387,2026-07-20 09:30:40.577010
T608153,U06297,BTC,BUY,45943.64713007637201000000,1.1559,2026-07-20 03:07:40.577010
T608154,U06297,ETH,BUY,3080.736868031106300000,1.4271,2026-07-20 09:56:40.577010
T608155,U06297,XRP,BUY,0.59534655200462851380,1.6726,2026-07-20 04:04:40.577010
T608156,U06297,SOL,BUY,96.48590575524826350000,1.4149,2026-07-20 05:22:40.577010
T608157,U06297,XRP,BUY,0.58359418169134724820,1.8839,2026-07-20 09:12:40.577010
T608158,U06297,ETH,BUY,2941.59289537385300400000,0.8941,2026-07-20 07:20:40.577010
T608159,U06297,XRP,BUY,0.60327376627279060440,2.0741,2026-07-19 23:36:40.577010
T608160,U06297,BTC,BUY,44018.10464088019423500000,2.076,2026-07-20 07:25:40.577010
T608161,U06297,ETH,SELL,3117.092788572058800000,0.6415,2026-07-20 00:47:40.577010
T608162,U06297,XRP,SELL,0.5786445807860852520,1.3723,2026-07-20 08:42:40.577010
T608163,U06297,SOL,SELL,103.4476557376481920000,1.6532,2026-07-20 04:27:40.577010
T608164,U06297,BTC,BUY,45290.76217745885694000000,1.5292,2026-07-20 02:32:40.577010
T608165,U06297,SOL,SELL,98.4800547987183090000,2.1826,2026-07-20 11:15:40.577010
T608166,U06297,DOGE,SELL,0.07951286543566979224,1.4034,2026-07-20 06:24:40.577010
T608167,U06297,ADA,SELL,0.500166641728259163400,1.2846,2026-07-20 06:02:40.577010
T608168,U06297,ETH,SELL,2959.61758739505692700000,1.6996,2026-07-20 05:45:40.577010
T608169,U06297,BNB,SELL,302.74859023533819480000,1.0886,2026-07-20 06:51:40.577010
T608170,U06297,XRP,BUY,0.61080210264337667100,1.0122,2026-07-20 05:40:40.577010
T608171,U06297,SOL,SELL,101.89279902629744670000,0.9246,2026-07-20 11:23:40.577010
T608172,U06297,DOGE,SELL,0.07858114023659044600,1.3651,2026-07-20 00:00:40.577010
T608173,U06297,XRP,SELL,0.57398503247633172900,0.8637,2026-07-20 10:02:40.577010
T608174,U06298,BNB,SELL,310.9914423494373840000,1.4638,2026-07-20 09:55:40.577096
T608175,U06298,MATIC,BUY,0.8641134813765489660,0.8035,2026-07-20 01:47:40.577096
T608176,U06298,BNB,BUY,300.467574883728179280000,1.6131,2026-07-20 08:59:40.577096
T608177,U06298,ETH,BUY,2982.99441934672777200000,0.9643,2026-07-20 02:52:40.577096
T608178,U06298,DOGE,SELL,0.08213004033164307384,1.5058,2026-07-20 02:20:40.577096
T608179,U06298,ADA,SELL,0.4781624815857837100,2.099,2026-07-20 01:51:40.577096
T608180,U06298,BTC,BUY,43592.9841789188224500000,0.6785,2026-07-20 07:03:40.577096
T608181,U06298,DOGE,SELL,0.07905562863345497072,2.1013,2026-07-20 04:44:40.577096
T608182,U06298,MATIC,BUY,0.903068788768639581240,1.3678,2026-07-20 11:15:40.577096
T608183,U06298,ETH,SELL,2972.81862022612426800000,1.2525,2026-07-20 09:59:40.577096
T608184,U06298,BNB,BUY,310.541499539666580000,1.5214,2026-07-20 11:48:40.577096
T608185,U06298,SOL,SELL,100.66093624875463440000,1.0648,2026-07-20 05:16:40.577096
T608186,U06298,XRP,SELL,0.60723105751983933480,0.9366,2026-07-20 05:57:40.577096
T608187,U06298,ADA,BUY,0.51196990362918975300,1.8024,2026-07-20 05:47:40.577096
T608188,U06298,XRP,SELL,0.6112047818997672240,1.1899,2026-07-20 03:32:40.577096
T608189,U06298,SOL,BUY,95.9660792743502440000,0.665,2026-07-20 09:21:40.577096
T608190,U06298,ADA,SELL,0.501044948690283754150,1.5313,2026-07-20 08:45:40.577096
T608191,U06298,ETH,SELL,2950.7932179775807200000,1.4309,2026-07-20 06:11:40.577096
T608192,U06298,XRP,BUY,0.5702889949572218640,1.0127,2026-07-20 01:50:40.577096
T608193,U06298,MATIC,BUY,0.88293286294197838830,1.7052,2026-07-20 08:07:40.577096
T608194,U06298,BTC,SELL,44098.55936894787313500000,1.9619,2026-07-20 01:42:40.577096
T608195,U06298,MATIC,SELL,0.89345600759544340050,1.7955,2026-07-20 05:46:40.577096
T608196,U06298,XRP,SELL,0.60437182238531495100,2.034,2026-07-20 05:58:40.577096
T608197,U06298,MATIC,SELL,0.88947410346899776890,1.5625,2026-07-20 08:55:40.577096
T608198,U06298,ADA,BUY,0.49433558410797252150,1.1624,2026-07-20 04:05:40.577096
T608199,U06298,BNB,SELL,286.3938085967016840000,2.0104,2026-07-20 11:03:40.577096
T608200,U06298,DOGE,SELL,0.07884434920913073856,1.316,2026-07-20 07:57:40.577096
T608201,U06298,XRP,SELL,0.6244076647874415840,2.0107,2026-07-20 04:30:40.577096
T608202,U06299,BTC,SELL,43979.7302613601596000000,2.0122,2026-07-20 10:31:40.577183
T608203,U06299,BNB,SELL,301.94348459282217960000,1.9359,2026-07-20 08:17:40.577183
T608204,U06299,MATIC,SELL,0.91058055015033966420,2.0217,2026-07-20 12:09:40.577183
T608205,U06299,BNB,BUY,286.1991017831914320000,2.1984,2026-07-20 04:56:40.577183
T608206,U06299,SOL,BUY,96.02615953515317440000,1.2828,2026-07-20 10:06:40.577183
T608207,U06299,ETH,SELL,2855.9523199938355800000,2.1287,2026-07-20 04:43:40.577183
T608208,U06299,XRP,SELL,0.61387677354030552840,1.8579,2026-07-20 11:18:40.577183
T608209,U06299,ETH,BUY,2935.04100503319959100000,0.7636,2026-07-20 05:50:40.577183
T608210,U06299,SOL,BUY,100.307118748974168770000,1.7756,2026-07-20 02:09:40.577183
T608211,U06299,MATIC,SELL,0.86465960710506603360,2.1679,2026-07-20 05:18:40.577183
T608212,U06299,XRP,SELL,0.600554502576027680880,0.6106,2026-07-20 09:43:40.577183
T608213,U06299,BTC,SELL,43368.1700933321703000000,1.3451,2026-07-20 05:01:40.577183
T608214,U06299,BNB,BUY,303.24819387411695160000,1.6585,2026-07-20 00:51:40.577183
T608215,U06299,MATIC,BUY,0.8692453203055369380,1.2548,2026-07-20 10:33:40.577183
T608216,U06299,SOL,SELL,100.59457102534402480000,2.1113,2026-07-20 00:53:40.577183
T608217,U06299,BNB,BUY,306.34302587545307190000,1.2286,2026-07-20 02:04:40.577183
T608218,U06299,BTC,BUY,44140.62549097779147000000,1.2389,2026-07-20 04:51:40.577183
T608219,U06299,ADA,BUY,0.49388908249284482050,1.5151,2026-07-20 06:46:40.577183
T608220,U06299,SOL,BUY,96.883151599483570000,0.8351,2026-07-20 02:04:40.577183
T608221,U06299,XRP,SELL,0.5702463226681008840,1.3575,2026-07-20 04:29:40.577183
T608222,U06299,SOL,BUY,102.73448016083328030000,0.9311,2026-07-20 07:34:40.577183
T608223,U06300,MATIC,BUY,0.88186421144835709380,1.3796,2026-07-20 05:22:40.577247
T608224,U06300,XRP,SELL,0.60616472448739244640,0.7087,2026-07-20 12:40:40.577247
T608225,U06300,BTC,BUY,45961.82037709827408000000,2.0583,2026-07-20 06:52:40.577247
T608226,U06300,XRP,BUY,0.61249529734402619040,1.5844,2026-07-20 13:12:40.577247
T608227,U06300,BTC,SELL,45673.9950136942813500000,1.2762,2026-07-20 12:31:40.577247
T608228,U06300,XRP,SELL,0.622778926960177500,2.1263,2026-07-20 03:19:40.577247
T608229,U06300,ADA,BUY,0.4835576378504819050,1.5605,2026-07-20 12:24:40.577247
T608230,U06300,BNB,SELL,289.8072227939521740000,1.9194,2026-07-20 07:04:40.577247
T608231,U06300,SOL,SELL,98.66206809597954170000,1.0709,2026-07-20 07:19:40.577247
T608232,U06300,XRP,SELL,0.6158592454782839040,1.2406,2026-07-20 11:46:40.577247
T608233,U06300,MATIC,SELL,0.8737495636102091910,1.2322,2026-07-20 10:44:40.577247
T608234,U06300,BNB,SELL,298.10505591126242460000,2.0022,2026-07-20 06:26:40.577247
T608235,U06300,BNB,SELL,299.075704268859293010000,1.7198,2026-07-20 14:35:40.577247
T608236,U06300,SOL,BUY,100.2125714438042360000,2.0576,2026-07-20 03:58:40.577247
T608237,U06300,XRP,SELL,0.58899580922657315100,1.2661,2026-07-20 05:47:40.577247
T608238,U06300,BNB,SELL,292.19011409639393310000,1.3497,2026-07-20 08:35:40.577247
T608239,U06300,DOGE,BUY,0.07918864788163930856,1.9318,2026-07-20 14:30:40.577247
T608240,U06300,BNB,BUY,293.0993708376416850000,1.3646,2026-07-20 06:13:40.577247
T608241,U06300,BTC,BUY,47179.5821414075943000000,1.254,2026-07-20 14:21:40.577247
T608242,U06300,ETH,BUY,3127.1208979807537500000,1.5311,2026-07-20 05:03:40.577247
T608243,U06300,SOL,SELL,102.51562425044001280000,1.9105,2026-07-20 13:22:40.577247
T608244,U06300,XRP,BUY,0.6296206193470934220,1.8102,2026-07-20 11:17:40.577247
T608245,U06300,SOL,BUY,103.48909698726103250000,1.4283,2026-07-20 07:05:40.577247
T608246,U06300,DOGE,SELL,0.08096703732216558704,2.0059,2026-07-20 09:09:40.577247
T608247,U06300,XRP,BUY,0.60984482946235446780,1.6492,2026-07-20 13:25:40.577247
T608248,U06300,ETH,SELL,3051.01971299713724400000,0.9893,2026-07-20 03:42:40.577247
T608249,U06300,BNB,SELL,287.1414024263797530000,0.8985,2026-07-20 05:33:40.577247
T608250,U06300,ETH,SELL,3027.79343398909268100000,2.1662,2026-07-20 04:33:40.577247
T608251,U06300,DOGE,SELL,0.0826403038349441720,1.9468,2026-07-20 06:29:40.577247
T608252,U06300,ETH,SELL,3128.13796322584297800000,1.9038,2026-07-20 10:49:40.577247
T608253,U06300,DOGE,SELL,0.07909668356000046360,1.4208,2026-07-20 04:34:40.577247
T608254,U06300,DOGE,BUY,0.0820784670364038848,1.2438,2026-07-20 14:31:40.577247
T608255,U06300,BTC,BUY,43138.527293346858000000,0.6786,2026-07-20 04:46:40.577247
T608256,U06300,MATIC,SELL,0.9346252153375884420,1.9791,2026-07-20 05:55:40.577247
T608257,U06301,BNB,BUY,287.88295074121582050000,0.8949,2026-07-20 05:08:40.577351
T608258,U06301,SOL,SELL,104.272586083433810000,0.6675,2026-07-20 06:21:40.577351
T608259,U06301,MATIC,SELL,0.9272879264977493130,1.1908,2026-07-20 01:57:40.577351
T608260,U06301,XRP,BUY,0.59422236199647709020,1.9921,2026-07-20 00:13:40.577351
T608261,U06301,ADA,SELL,0.52066629984633683300,0.7849,2026-07-20 08:08:40.577351
T608262,U06301,SOL,BUY,103.7888350816771010000,2.1326,2026-07-20 01:48:40.577351
T608263,U06301,BTC,SELL,46924.8636459279546000000,1.6725,2026-07-20 00:02:40.577351
T608264,U06301,SOL,BUY,101.9188523214726860000,1.0242,2026-07-20 08:00:40.577351
T608265,U06301,DOGE,BUY,0.080264979239377442496,1.5866,2026-07-20 00:51:40.577351
T608266,U06301,ADA,BUY,0.50288075193887235550,1.8963,2026-07-20 03:36:40.577351
T608267,U06301,BNB,SELL,296.07817343209479810000,2.1553,2026-07-20 00:25:40.577351
T608268,U06301,BNB,SELL,305.93234163528469650000,2.1567,2026-07-20 00:45:40.577351
T608269,U06301,SOL,SELL,102.5232687356383190000,0.8983,2026-07-20 00:34:40.577351
T608270,U06301,MATIC,SELL,0.85596571866532854060,0.6545,2026-07-20 10:38:40.577351
T608271,U06301,MATIC,SELL,0.88160644195679662920,1.3873,2026-07-20 06:18:40.577351
T608272,U06301,ADA,BUY,0.5201986791994722150,2.0024,2026-07-20 10:19:40.577351
T608273,U06301,MATIC,BUY,0.91354945679404893180,1.1339,2026-07-20 06:02:40.577351
T608274,U06301,DOGE,BUY,0.07910887063087502888,1.746,2026-07-20 03:17:40.577351
T608275,U06301,SOL,SELL,95.66471202488676660000,1.3118,2026-07-20 09:38:40.577351
T608276,U06301,BTC,BUY,46319.17249703535853500000,1.4492,2026-07-20 04:00:40.577351
T608277,U06301,BTC,BUY,46251.3378822329002500000,1.4548,2026-07-20 05:42:40.577351
T608278,U06301,ADA,BUY,0.51250993753894978650,0.6963,2026-07-20 01:03:40.577351
T608279,U06302,BNB,SELL,311.3929494646547340000,1.5651,2026-07-20 05:05:40.577414
T608280,U06302,BTC,BUY,46439.12445843098403000000,0.8791,2026-07-20 05:09:40.577414
T608281,U06302,XRP,SELL,0.59234253420363856140,1.1757,2026-07-19 23:19:40.577414
T608282,U06302,BTC,BUY,47174.51107800662463000000,0.9125,2026-07-20 02:23:40.577414
T608283,U06302,MATIC,SELL,0.93012449953408347960,2.1167,2026-07-19 19:55:40.577414
T608284,U06302,BNB,BUY,301.90869918745211190000,1.6889,2026-07-19 21:00:40.577414
T608285,U06302,DOGE,BUY,0.0828528603930959960,0.65,2026-07-20 02:41:40.577414
T608286,U06302,ADA,SELL,0.50542307065794556800,0.8468,2026-07-19 21:32:40.577414
T608287,U06302,SOL,BUY,97.07143355327443740000,1.1579,2026-07-19 22:17:40.577414
T608288,U06302,ETH,SELL,3048.66903319571763600000,0.8392,2026-07-20 02:05:40.577414
T608289,U06302,DOGE,SELL,0.0778280787701375976,0.6056,2026-07-19 20:16:40.577414
T608290,U06302,ETH,SELL,2988.53016642975939600000,0.8608,2026-07-19 22:27:40.577414
T608291,U06302,ADA,BUY,0.5037100947055307350,1.9171,2026-07-19 22:39:40.577414
T608292,U06302,DOGE,BUY,0.07769098047554402696,1.6257,2026-07-20 00:19:40.577414
T608293,U06302,BTC,SELL,44535.57594232960750500000,1.5938,2026-07-20 01:59:40.577414
T608294,U06302,ADA,BUY,0.502279776973939440250,1.53,2026-07-20 00:38:40.577414
T608295,U06302,BNB,BUY,301.003160544878411310000,0.9152,2026-07-20 03:57:40.577414
T608296,U06302,MATIC,BUY,0.9269236000658707380,2.1253,2026-07-20 07:10:40.577414
T608297,U06302,ADA,SELL,0.49108173127495834850,0.6832,2026-07-20 02:20:40.577414
T608298,U06302,DOGE,SELL,0.07806122925652781400,0.8673,2026-07-20 00:42:40.577414
T608299,U06302,MATIC,BUY,0.92342862217435504050,2.0033,2026-07-20 05:13:40.577414
T608300,U06302,DOGE,SELL,0.0813465104416178952,2.1547,2026-07-20 01:47:40.577414
T608301,U06302,MATIC,SELL,0.9310627283043137490,0.6048,2026-07-20 04:33:40.577414
T608302,U06302,ETH,BUY,3079.84763136818930100000,0.6462,2026-07-20 04:10:40.577414
T608303,U06302,BNB,SELL,293.08668511562581980000,1.6122,2026-07-20 00:46:40.577414
T608304,U06303,BTC,SELL,47141.8977007611157500000,1.0093,2026-07-19 22:35:40.577484
T608305,U06303,DOGE,BUY,0.08217933638977612864,1.2667,2026-07-19 20:42:40.577484
T608306,U06303,XRP,BUY,0.60769158562949317500,1.7137,2026-07-20 04:50:40.577484
T608307,U06303,BNB,SELL,309.5081157545096040000,2.1101,2026-07-20 00:09:40.577484
T608308,U06303,ADA,SELL,0.47763852530245286250,0.9848,2026-07-19 22:43:40.577484
T608309,U06303,ETH,SELL,3040.54888432106533500000,0.8473,2026-07-19 22:52:40.577484
T608310,U06303,ADA,BUY,0.50889246427799683650,1.4506,2026-07-19 20:48:40.577484
T608311,U06303,XRP,BUY,0.6130146150377121840,1.7595,2026-07-19 23:50:40.577484
T608312,U06303,ETH,SELL,3055.3996659782493900000,1.3076,2026-07-20 07:13:40.577484
T608313,U06303,BNB,BUY,308.3753407357146240000,1.8839,2026-07-19 22:43:40.577484
T608314,U06303,BTC,BUY,43213.157705249383500000,1.5557,2026-07-20 02:40:40.577484
T608315,U06303,DOGE,BUY,0.07875727075279183144,1.1083,2026-07-19 21:27:40.577484
T608316,U06303,BNB,BUY,294.10266886741361190000,1.9157,2026-07-20 02:30:40.577484
T608317,U06303,SOL,SELL,104.05894079887404860000,0.723,2026-07-20 00:10:40.577484
T608318,U06303,ETH,BUY,3058.22607239540968200000,1.8843,2026-07-20 06:08:40.577484
T608319,U06303,BTC,SELL,45355.48641000624393000000,0.7966,2026-07-19 21:40:40.577484
T608320,U06303,ADA,BUY,0.4754004154342394200,1.8737,2026-07-20 05:49:40.577484
T608321,U06303,ADA,SELL,0.4945054845283045450,0.6823,2026-07-20 01:18:40.577484
T608322,U06303,BNB,BUY,287.7542398308252510000,1.1984,2026-07-20 01:33:40.577484
T608323,U06303,ETH,BUY,2954.56983016793389800000,1.1386,2026-07-20 00:36:40.577484
