withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W601408,U06628,BTC,1.625431,0xdwd72f1uv8qcrmm3wcirb9uts906uzaphuk5p4xk,False,2026-07-03 17:36:40.608486
W601409,U06628,ETH,1.307782,0xa5kuq8mgqru1ymw6enftg9owfhe35qnv5etr4cei,False,2026-07-06 17:36:40.608489
W601410,U06629,BTC,0.501314,0xk4ofmegwvncgfgl626e0hm4gpqyokibqi5reaedm,False,2026-07-02 17:36:40.608596
W601411,U06629,BTC,0.306102,0xybhlh18x53a59f6ermce58b5pf3v6pspvl53m392,False,2026-06-25 17:36:40.608599
W601412,U06629,USDT,1.765191,0xlu3mgckhsmltqkboira2azdejq7s9i1xqrljxcsv,False,2026-07-13 17:36:40.608602
W601413,U06629,ETH,1.78337,0xgexazwjv6u70j7lm0bx5etmiwbkbu369az913d4w,False,2026-07-05 17:36:40.608605
W601414,U06630,ETH,0.266985,0xbwg6tmgleslywfdlkiukgwgwuyhv9ewexu6zlu3e,False,2026-06-30 17:36:40.608727
W601415,U06630,BTC,0.591234,0xwrkov0do2sdq1zehf8767ouq90diitzotwc0l1dm,False,2026-06-25 17:36:40.608730
W601416,U06631,USDT,0.713472,0x2krfvykp4t1zr8ywhm1lb8cyw3pl0cguk5z6k90s,False,2026-07-17 17:36:40.608819
W601417,U06631,ETH,1.587239,0xmddt4gc58qux99s1agj1m1hs8ndmf2hslwzwm0sf,False,2026-07-17 17:36:40.608823
W601418,U06631,USDT,0.482559,0xnc33uuy6r1768wyfb22on7c7qmn0f7w4wul9c1vu,False,2026-07-18 17:36:40.608826
W601419,U06632,BTC,0.291175,0xqyzrp6wul60b6qiy14zlksl9p4aiqafvxsj11ij3,False,2026-07-11 17:36:40.608931
W601420,U06632,BTC,0.259505,0x2b39890h9gxclyae35hipee5g7gqyvvhzb0mxnhb,False,2026-07-03 17:36:40.608934
W601421,U06633,BTC,1.700207,0x5zq8aryzbl86qe1hr38maayiepyy0lducw4umy9o,False,2026-06-25 17:36:40.609021
W601422,U06633,BTC,0.328113,0xd0myq1gnzb5pbjfssveu9qg4v1efighf68ont32e,False,2026-07-11 17:36:40.609025
W601423,U06634,ETH,1.719134,0x8b4ti5fom70n4x8phcy8q7s9vcyhb2pkgsfw57d5,False,2026-07-09 17:36:40.609116
W601424,U06634,ETH,0.743766,0xrb99flz5pf1zhybf85zmifapvufg9rqrua8lhqdr,False,2026-07-01 17:36:40.609120
W601425,U06635,BTC,0.939073,0x83du2zpq3wyxg1m1dy77fbdoto33qt7346ytyhs5,False,2026-06-28 17:36:40.609233
W601426,U06635,ETH,0.881028,0xz2jtl3k0bzfkssbogmw2079myk84kql123sdzx0p,False,2026-07-11 17:36:40.609238
W601427,U06635,USDT,1.13859,0x6l53snopez124rc7ofmal7dfco6xdxp4tcs5gx9s,False,2026-07-07 17:36:40.609241
W601428,U06636,BTC,1.341289,0xg7u0aj3ou71lxzazwxdgwsex3au483lefzj7imdd,False,2026-07-06 17:36:40.609340
W601429,U06636,BTC,1.144964,0x0mox03k3aps9f5v52jjmowf8unvp00c0xlf96387,False,2026-07-10 17:36:40.609343
W601430,U06636,USDT,0.820321,0x9gcgpix5jy6sb273ed4zgc6pp385fqol30ofpyni,False,2026-07-05 17:36:40.609346
W601431,U06637,ETH,1.286346,0x0octudequjex7izflnvb48k7yt62hrmkg3mdl8c4,False,2026-07-06 17:36:40.609434
W601432,U06637,ETH,0.307883,0xhv6dvji6gbepembk5ihu6raf3qbj6j2qoqb89znx,False,2026-06-30 17:36:40.609437
W601433,U06637,BTC,1.780038,0xu3kxlgp5d6fz4uhoavf16vzoe61ekz8vdbnoblps,False,2026-07-12 17:36:40.609439
W601434,U06638,BTC,1.271594,0xef71b4eef02zgz1eazz4olud5f29g8uxtvajk805,False,2026-07-12 17:36:40.609549
W601435,U06638,USDT,1.084982,0xglckfs9648fb76ojpmsizmgi41mnqawn57mrxtx8,False,2026-07-19 17:36:40.609552
W601436,U06639,USDT,1.562912,0xxvdrnu9tcg1gshjblho94egp4cqq4q0umx33q27j,False,2026-07-17 17:36:40.609654
W601437,U06639,BTC,0.99477,0xuqbo695w8f7x0mf2ndnorjui26gnfmzekko4tqys,False,2026-06-28 17:36:40.609657
W601438,U06640,BTC,0.636642,0xq9wijoejsxnh8youhjnwwogkbrsc2i9xgwcydaek,False,2026-07-17 17:36:40.609768
W601439,U06640,USDT,0.815471,0xjvgjev18y4ff2wcledw8j1i5ti3caqhtoevrhba0,False,2026-07-11 17:36:40.609771
W601440,U06641,ETH,0.954297,0xujrdit9848lo5jbcthk1k5x1fwqn46afr0axv4pp,False,2026-07-12 17:36:40.609886
W601441,U06641,BTC,0.859048,0x7zc7oofmd8m0o9fbws6xngd5isw0chw79zgzjm0c,False,2026-07-17 17:36:40.609888
W601442,U06642,ETH,1.095528,0x18jwpq9pxccqo0rssghibg1hf88m3n72diz45e3l,False,2026-07-19 17:36:40.609995
W601443,U06642,USDT,0.666342,0x55faevctwb57mgrgcx7lg4u2vtb897nb27nvs2gf,False,2026-07-17 17:36:40.609998
W601444,U06643,USDT,0.264894,0xit7rrh3bhzfswcozlc5yuza9i155615innw7416g,False,2026-07-10 17:36:40.610118
W601445,U06643,BTC,0.747242,0xivblfdj0kvx5tt9m605ttx93dl908szuqdxk8joe,False,2026-07-15 17:36:40.610121
W601446,U06644,USDT,1.331216,0x8pud64sk5ininet10xzj9b6o6edcybf9roxlfnwz,False,2026-06-29 17:36:40.610210
W601447,U06644,BTC,1.687322,0x33sy4oql5rwq8jnqcrexbyqm19600g1qo50bk53k,False,2026-07-15 17:36:40.610213
W601448,U06644,BTC,0.990315,0xo1dt8oktr18mlyb2cjekwonss8c23ffgffqpd0s4,False,2026-07-07 17:36:40.610215
W601449,U06645,USDT,1.669166,0xxid5pfgwrr9gf01zcj9opcm5cvuror76x8xdg2z6,False,2026-07-07 17:36:40.610312
W601450,U06645,BTC,1.163218,0xoc4baxx1iwufqgvdd3bif78mboz6l3b214dih1ed,False,2026-06-30 17:36:40.610314
W601451,U06645,ETH,1.709692,0x4bjs0oznba9hijm2uabgg8d9va8bpivlafucu5bt,False,2026-07-08 17:36:40.610317
W601452,U06645,USDT,1.32527,0x1habvcy757mr6dt8dtfrm9s26x8bdmybp8buak44,False,2026-06-26 17:36:40.610320
W601453,U06646,USDT,1.446809,0xv28x4jppos02p991b18e6o9tqj6oke6x1t2i2uiz,False,2026-07-09 17:36:40.610409
W601454,U06646,BTC,0.755167,0xo6243835scxn328sknh7gxycnonnaou1u8zv23jb,False,2026-07-07 17:36:40.610411
W601455,U06646,BTC,1.224341,0xcpzk54bslyvzkoj2rico145rnvcjkky2nadxzupt,False,2026-07-15 17:36:40.610414
W601456,U06646,ETH,0.401255,0xqw47lwrgrgxl02qaf40miicdw458tzyl85qiacmb,False,2026-07-07 17:36:40.610417
W601457,U06647,BTC,0.794732,0xv0x50vhy3o2756gnqs3wbdimfyk2fn7zmkhq2njx,False,2026-06-26 17:36:40.610533
W601458,U06647,ETH,0.658289,0xv5a1jmn3lzri9y0ea8k7j3nznnmsdxzpchusfld2,False,2026-07-16 17:36:40.610536
W601459,U06647,ETH,1.626237,0x0nr8xaflrcvfojxwxskjkant14ws6qfxd6my5s2k,False,2026-07-10 17:36:40.610539
W601460,U06648,USDT,1.741738,0xi1g8bpzh718kv9s5f55ir0il7s3mhoha1dvcmt3y,False,2026-06-28 17:36:40.610643
W601461,U06648,ETH,1.125823,0x9drp4kekys697jjvbzw2j01pvv5laftyp39azj3x,False,2026-07-01 17:36:40.610646
W601462,U06648,USDT,1.168846,0xfl0wpyb7amh493e20b717jvkk85z5nvkgjzb66qs,False,2026-07-02 17:36:40.610649
W601463,U06648,ETH,1.777168,0xvxd2oe618mknyfxxocl31iwr0mh4l7qybc6shgbz,False,2026-06-30 17:36:40.610652
W601464,U06649,BTC,0.563074,0xqee4n55j7u6wzuc3v0s9lwlqcmiu4on2l8bzgf7c,False,2026-07-18 17:36:40.610757
W601465,U06649,ETH,1.524734,0xjdzf63bpy5jfhw9506pst1id1nayd700es0r5s8j,False,2026-07-14 17:36:40.610760
W601466,U06649,BTC,0.87056,0x8dkjeodnd5eayn5wtjbnfxz7yhayu57m2p9ba3j4,False,2026-07-03 17:36:40.610763
W601467,U06649,USDT,0.74275,0xdkmirqj66cs4020w89ce64rqrtlbfr7l7y5y78u8,False,2026-07-16 17:36:40.610766
W601468,U06650,BTC,1.585836,0xnssi2yl7a0hc8cugnh4wvnzgpee41zl6l7520v1u,False,2026-07-19 17:36:40.610883
W601469,U06650,USDT,0.424272,0xkm2680yqsgv10kda2xd95two4c8raboni4z3fe6r,False,2026-07-06 17:36:40.610886
W601470,U06650,USDT,1.23589,0x94ujlq8hu8l1xeguwcl73dztwlu0gz780b1c5hgu,False,2026-06-27 17:36:40.610888
W601471,U06650,USDT,0.737869,0xe1ectn61oo8x850xd2utuxz837pcmvj3cdr4lgf8,False,2026-06-29 17:36:40.610891
W601472,U06651,ETH,0.622815,0xhr9w9tkr0ihaqo6mr61pt647bn6xync60euqme74,False,2026-07-15 17:36:40.610980
W601473,U06651,BTC,1.721216,0xi8js8i3s41tz6bi674szy921afr5zayqrwl44h81,False,2026-07-18 17:36:40.610983
W601474,U06651,USDT,1.605157,0xivia04uprboxvz0s31t75536nw73if669mqbu6kc,False,2026-07-07 17:36:40.610985
W601475,U06652,ETH,1.198131,0xb0znyl2nns2bgqyve1vufiqkp8ub6lsbsavlxhn8,False,2026-06-29 17:36:40.611072
W601476,U06652,BTC,0.777472,0x8e6mrwugbs2msgpwm3vlilny874beh3hjvzobzga,False,2026-06-25 17:36:40.611075
W601477,U06653,ETH,0.29712,0xvsm50843u1jyesg5gw4rehrrl3wntyamrgzuwngp,False,2026-07-18 17:36:40.611166
W601478,U06653,ETH,0.441267,0xdzsjs2rabclfj8mx9l4wymzj2wuj32emfa9pqjt8,False,2026-07-04 17:36:40.611168
W601479,U06653,USDT,0.894217,0x0dn99kctskytm9wudtbdk06sdjdqovubuvp0y6hg,False,2026-06-30 17:36:40.611171
W601480,U06654,USDT,1.082221,0xgbhc30il5p48gckr5377hsgz3ala16rhwblz0g4a,False,2026-06-25 17:36:40.611258
W601481,U06654,USDT,0.293397,0xxm0ewio2umqbymf1qux8h7zt3kb3fjvuox25zcr9,False,2026-07-03 17:36:40.611261
W601482,U06654,BTC,1.004485,0xvfevc16izn6pumgk9bsi4jd8q23hgenzagkfaob1,False,2026-07-08 17:36:40.611264
W601483,U06654,ETH,1.645102,0x8cn94uahzhax43ghxl4w8z84eir6xsjgdgbwfovo,False,2026-06-30 17:36:40.611267
W601484,U06655,ETH,1.150007,0xzspo84g5ah95ur8hdkzp2xgsnzkklxf00mfvql7n,False,2026-07-08 17:36:40.611367
W601485,U06655,USDT,0.478571,0xvc2l3wqjz1wiv4tmoag2o3ciduetqosvzc0lnzyc,False,2026-07-17 17:36:40.611370
W601486,U06656,ETH,1.137891,0x0w1lrnbh4qgj8u9sxuogryxg20ozsrh9udz7dwst,False,2026-07-05 17:36:40.611453
W601487,U06656,ETH,0.893288,0xqjcuvd332zx1412f0b7xujkdinsxle323rffmoe1,False,2026-07-04 17:36:40.611456
W601488,U06656,ETH,1.628416,0xda4jhu47au8b8ifyepx22qkuy9djnowjfycofpnm,False,2026-07-17 17:36:40.611459
W601489,U06656,USDT,1.73442,0x9jbskuilxa08qhbq1e2kto14gn0y8et4ubk6kg6w,False,2026-07-17 17:36:40.611461
W601490,U06657,BTC,1.513378,0xawnowbx0y8n51gds6q14yp42nlw4199qcik5t1ak,False,2026-07-17 17:36:40.611587
W601491,U06657,ETH,1.438407,0xbmhvgmta8rilm8dtga72pya3o1n8pzdxqsvl7fer,False,2026-07-12 17:36:40.611590
W601492,U06658,USDT,1.64166,0xqv8y3r8bkip3wlenwzh59ek098zg6ojm1nmflv9f,False,2026-07-07 17:36:40.611687
W601493,U06658,BTC,0.542127,0xi9d22ojgnqqqst20en8pc0n1d6eu47s8yp9z4q11,False,2026-07-04 17:36:40.611690
W601494,U06659,ETH,1.554725,0xz38p23odninfvz1xpxz8msu8amipurxjb4jbxqrx,False,2026-07-15 17:36:40.611786
W601495,U06659,ETH,1.737927,0xomenvn0ragsrh7fdxt6hrtq8mpl3y7nwxgubirry,False,2026-07-14 17:36:40.611789
W601496,U06660,USDT,1.716573,0xa9vowzshx4hpgynlxyhhkmv5677iyxie59g1xo41,False,2026-07-12 17:36:40.611908
W601497,U06660,ETH,1.171561,0x5losmgntuyjnr3am914nq7kwebjmlx53jict1utf,False,2026-07-15 17:36:40.611911
W601498,U06660,BTC,1.499069,0xcl1jtflxblfs5d24nbuww3zkxh2hi84mtnv81d6m,False,2026-07-17 17:36:40.611913
W601499,U06660,ETH,1.266914,0xfzexra2q7irwpoxndmboofrb683s1cq9uuxnmcrx,False,2026-07-13 17:36:40.611916
W601500,U06661,BTC,0.68809,0xe5k6nlemsfc9hgs9cgu0lrta5h3nrfaedz6migom,False,2026-07-19 17:36:40.612010
W601501,U06661,USDT,0.846634,0x64wpnavbno1ebvid4d953xjvp8pf3jsf4m0jqqw6,False,2026-07-10 17:36:40.612012
W601502,U06661,USDT,0.328964,0x749fhf3lk81ay1l84x0tpxu02q03x1dkd3zwudvm,False,2026-06-28 17:36:40.612015
W601503,U06662,USDT,0.92168,0xqrt74e9hwwklbnucyfnq8k0tgik5uckzt21iys02,False,2026-07-05 17:36:40.612111
W601504,U06662,USDT,1.685909,0x31j2qua8vamzg09gc40cl72ep8g3539ibai8ljxe,False,2026-07-05 17:36:40.612114
W601505,U06662,USDT,0.672787,0x3r7o3osi2fhddbsboxhyp6m8mm69pnzq7o5wyvte,False,2026-07-12 17:36:40.612117
W601506,U06663,USDT,0.373684,0xtfdu25of25ztk6lbus7xsuvnkrwfsi2yl2kzbgyt,False,2026-06-27 17:36:40.612219
W601507,U06663,USDT,1.286666,0xwfcies6iyg9aua4n3yuknfpqr2b0d441ypct0ftw,False,2026-07-14 17:36:40.612222
W601508,U06663,ETH,0.614404,0xz3vuww9snpy9dif3nh4ippjodi0djc8hi5qzf3o9,False,2026-07-06 17:36:40.612225
W601509,U06664,BTC,0.71452,0xwptvvboqlq4i2lgu0gn1uaf9k0499ej287jp5r7k,False,2026-07-11 17:36:40.612330
W601510,U06664,BTC,0.48645,0xiqluosv8aihj2790q8t2cxb9iybx4nw3ezapwiqn,False,2026-07-15 17:36:40.612333
W601511,U06664,USDT,0.907612,0x3t4hn8phpzijs5bhlzrx3sk06pmshyfounglvp5f,False,2026-07-04 17:36:40.612336
W601512,U06665,ETH,1.329186,0xobepegolzu7e3iza24lvdx8qgsi4413jqhatwf7j,False,2026-07-08 17:36:40.612440
W601513,U06665,ETH,1.283248,0x8uh5ikiw5rc3vbzqlz1irl3ztjltc4mjmgnlc1g5,False,2026-07-08 17:36:40.612443
W601514,U06666,BTC,0.372169,0x3qk5z2xjemj1lvsgeypcxem241pmi08wip6z8hwc,False,2026-07-16 17:36:40.612533
W601515,U06666,USDT,1.03738,0x1k26sd6sn4etmra9e8bqk17903seqsttwo4zzlh7,False,2026-07-11 17:36:40.612536
W601516,U06666,ETH,1.697259,0xzduut5wtd0rxhbkrqd8bum67poia3wb6r7tglmlb,False,2026-07-02 17:36:40.612539
W601517,U06667,BTC,0.267743,0xdluwhn4orfgfyndhydnge49qtdang6po96vd6dsp,False,2026-07-17 17:36:40.612652
W601518,U06667,USDT,0.772124,0xhu17ai6h8rx7291kw06eemsu87jpc12s5b1aais5,False,2026-07-12 17:36:40.612655
W601519,U06667,BTC,0.286804,0xz98dm6pebcq7w3rse6fxj2qixu2qwsehqwj6jqlx,False,2026-07-05 17:36:40.612658
W601520,U06667,BTC,1.319967,0x3rllu3iwncorfi00ahlfnd7hx37jt37oxb1sigbq,False,2026-07-19 17:36:40.612661
W601521,U06668,USDT,0.279586,0xqz9rlkum6j6877hxts7pg90nsl77rkwol2zwfb0w,False,2026-06-29 17:36:40.612788
W601522,U06668,BTC,1.567399,0x2m68lay1x9z8vfgq4xpdz97y8anhc78rp4yt0l0j,False,2026-06-27 17:36:40.612791
W601523,U06668,ETH,1.095524,0xxhe0ffr8yr92bugiqq6or0rz9rstq0kcrtjk1l44,False,2026-07-04 17:36:40.612794
W601524,U06669,BTC,1.6512,0xm7xg9oai1owhtx8k8l1pdddwq8397zognuih646t,False,2026-06-27 17:36:40.612892
W601525,U06669,USDT,0.750857,0xhp91j872c4tz6w58eds8626njzdl16atyz264z88,False,2026-07-06 17:36:40.612895
W601526,U06669,USDT,0.563078,0xngcso2c28ng7kwynymvtjom77oaq5zhd4gcutwm6,False,2026-06-25 17:36:40.612897
W601527,U06669,USDT,0.482691,0xteqvszb46e1wqdgxs71y378027clwkukskvpgrmn,False,2026-06-28 17:36:40.612900
W601528,U06670,ETH,1.516902,0xsjtctz880lyp21872pqvjvn4su9v49e6slal1u9u,False,2026-07-06 17:36:40.613001
W601529,U06670,ETH,1.581811,0xj38usbtwenuzii99c0yqaznpad2j5i6exqw5luf2,False,2026-07-17 17:36:40.613005
W601530,U06670,BTC,0.606743,0x5ujrhqci1bjw5ysid2pg8lejzf1euzv4a1wt2pu8,False,2026-06-27 17:36:40.613007
W601531,U06671,USDT,0.656961,0xkntki1qje72eu4ax91z1zz2s5tf2dzi2niawkws6,False,2026-07-06 17:36:40.613098
W601532,U06671,ETH,0.381606,0xfo4mq59aifhfhv5ipv1vrr8g381d56q7gi6752bn,False,2026-07-14 17:36:40.613101
W601533,U06671,ETH,1.437408,0xdht4p9v290psvmlmhrfoy54i9hqrjvt5d3ky0cm0,False,2026-07-06 17:36:40.613104
W601534,U06672,BTC,0.834333,0xuvxxafv7uyjhpbitvzuwdbsvrmd5x90pbjyq7f1r,False,2026-06-25 17:36:40.613209
W601535,U06672,BTC,1.012789,0xlhns5xnkct9gynnumzurjmz0hmmzvtmayukv4wps,False,2026-06-30 17:36:40.613212
W601536,U06672,ETH,0.336633,0xcix18uax8d3eu9bnodtmc3mqsrylupd8voj1p81i,False,2026-07-04 17:36:40.613215
W601537,U06672,BTC,0.263882,0xjy9fxrr8jp8qcvqw3cayd386gvh0jwv9zm8zb6yc,False,2026-07-02 17:36:40.613218
W601538,U06673,USDT,1.763105,0xkn2dy8lf60cyijuu5gr4p63a18e1fl3asji0iwp7,False,2026-06-30 17:36:40.613312
W601539,U06673,ETH,1.280264,0x0sgbf8hoxgxr87t4abun4wd4j2eutiznytdyhpbg,False,2026-07-14 17:36:40.613315
W601540,U06673,USDT,0.542668,0x2v4a7yave594ogytlyd82s6v5ppztxuknmdvecur,False,2026-07-16 17:36:40.613318
W601541,U06673,USDT,0.945457,0x87d1mkfrhrg7d6psxqlms94e8ofzkumzq0rvlbjc,False,2026-07-05 17:36:40.613321
W601542,U06674,ETH,0.696658,0xbv8o304iyr9m3ahrf3p8q3l8pnp0rsdrj3qeitcf,False,2026-07-18 17:36:40.613428
W601543,U06674,USDT,1.35475,0xipxjguwd9fevn9ds63v0paqr0uluwk65qc2onq58,False,2026-06-28 17:36:40.613431
W601544,U06674,ETH,1.539747,0xefegf8ibpmcuke3ov29359k8h0gc0xe5mz1y91dr,False,2026-07-04 17:36:40.613433
W601545,U06675,USDT,1.171986,0xwubuzxpn8waa4u0gfddr8uuakgmnrcj6h2fg2dna,False,2026-07-01 17:36:40.613562
W601546,U06675,ETH,0.829874,0xejrnuta6ear6juvzt88ymx2z31gq5luryq63v3tw,False,2026-07-09 17:36:40.613565
W601547,U06675,USDT,0.61911,0xstdyu4sjr04n6xppqi3n3mk23jbj6mrb54eadsv8,False,2026-07-19 17:36:40.613568
W601548,U06675,ETH,1.362632,0xhotlv75j5177e46tkc19xai0ewxsbebsgdy80c64,False,2026-07-16 17:36:40.613571
W601549,U06676,BTC,0.539572,0xaj2aztwegqi7ht9zpwrn3qkazn0ezmi3krlo24tz,False,2026-07-09 17:36:40.613667
W601550,U06676,ETH,1.782948,0x6b1ofr7mfziqyv8nd6raz4igm73o1cfacazb85vb,False,2026-07-12 17:36:40.613670
W601551,U06677,BTC,0.973374,0xu2l8og0c5rv5u4nb3r5oa1ju722g9wr2de2blcs8,False,2026-07-11 17:36:40.613769
W601552,U06677,USDT,0.607824,0xziuobzpu04aaim1yub0y80yv19syk60jpy0c6pgf,False,2026-06-26 17:36:40.613772
W601553,U06678,BTC,0.58505,0xdj573ibos4yzk9eeg2dyxjiljnmvdk316a90alti,False,2026-07-18 17:36:40.613895
W601554,U06678,ETH,1.136926,0x8mu3yan7x1gblveny3swe14utv5p7q42f75thnvi,False,2026-06-28 17:36:40.613897
W601555,U06678,USDT,0.502292,0xz79ezftwp34by9agq3nkiydphmq01mgfse1cfca1,False,2026-07-13 17:36:40.613900
W601556,U06678,BTC,1.155086,0xxkdr37bfmggmoio64oqodrayi8sqiu5gg0npc54y,False,2026-07-18 17:36:40.613902
W601557,U06679,BTC,1.372466,0x4jbhz1vzoqk9rdjlttuehnmh7c1mxd8xezh7mef6,False,2026-07-09 17:36:40.613999
W601558,U06679,BTC,0.872654,0xt6emt0unca07wub10ywqy8bhxxj3yib4eb55pwea,False,2026-07-07 17:36:40.614001
W601559,U06679,BTC,0.920449,0x1cb8eepy9gh6r9vz8gpytbzr9gnair354avb4nv8,False,2026-07-06 17:36:40.614004
W601560,U06679,USDT,0.571853,0xo4tt5r2wfyyq8oikymnka0k3on738ut6ueux9g9k,False,2026-07-03 17:36:40.614007
W601561,U06680,BTC,1.526792,0x4vdiu0gi1lxjvh2yjul6kl8ekl5e6n261d58flvs,False,2026-06-29 17:36:40.614123
W601562,U06680,USDT,1.210183,0xuux8pajptebj6u59rwbaiecv52arbiqfavnjcyx0,False,2026-07-19 17:36:40.614126
W601563,U06680,ETH,1.098632,0x8rd7n20jp9nmtksfdpj14b6w099hejyixkm99wq6,False,2026-07-10 17:36:40.614129
W601564,U06681,USDT,1.478376,0x0ib988m380ebauqm2dfoeh2nh0hacmaamdz3bog0,False,2026-07-15 17:36:40.614248
W601565,U06681,USDT,0.527014,0x1trl5yc6bseju2n43zd51cy1v8d5qinhslpkku5g,False,2026-07-18 17:36:40.614250
W601566,U06681,USDT,0.369042,0xsiulopegcv3xs2i5v81l3m5wum7uipe74bb8kzv5,False,2026-07-11 17:36:40.614254
W601567,U06681,ETH,0.292542,0xv1p02ppjvdy79c4okyzkyt8fwu20kl6lidiybqah,False,2026-06-25 17:36:40.614256
W601568,U06682,USDT,0.384267,0xilh8j7ulha68bdx6ld9u1xg1g59o9wn8qr49teb3,False,2026-07-11 17:36:40.614358
W601569,U06682,ETH,0.875623,0xi9kc2g65onxb7eafrrhly6h3g1vutpxcinm22ekm,False,2026-07-16 17:36:40.614361
W601570,U06682,USDT,0.538103,0xnqr97zndbj1qdgbipfus3ee71grzra0wxrulwwb2,False,2026-06-30 17:36:40.614363
W601571,U06683,ETH,0.454179,0xn56dfq8vcx4gvnr6dbgo6m2ih7dmlwipnz80dmnt,False,2026-07-15 17:36:40.614452
W601572,U06683,ETH,1.384109,0xttbki64uinoqu4fl6bnyr1qg4g7rprxrduyh3sbq,False,2026-07-11 17:36:40.614455
W601573,U06684,ETH,0.850478,0xcrtb321zthgh7ns7w004uwa95928t1awzcb8m71a,False,2026-07-16 17:36:40.614545
W601574,U06684,BTC,0.636538,0xwdryv4qm98nif7o41ewf6o8nupeqirhyrp8mzzzy,False,2026-07-19 17:36:40.614548
W601575,U06684,USDT,1.66207,0xa547fpdzv0rhpkfy5ny3np5u1mofoogkom3zhfmp,False,2026-07-17 17:36:40.614551
W601576,U06685,USDT,1.104872,0xsuldy2opysbcwhkxx4pp65aywdw1yfmtnc8wsspb,False,2026-07-16 17:36:40.614639
W601577,U06685,BTC,1.459383,0xt66xd3ehnrb7gws7g75nqiov7ih8lg8y52kxzsvd,False,2026-06-29 17:36:40.614642
W601578,U06685,USDT,1.136043,0xrmfc5yan5t422daeopvrglrrvv93rhn04mxzgzd7,False,2026-07-08 17:36:40.614645
W601579,U06685,ETH,1.116035,0xs8rj84bljvn1fprzdzpr72jyn8ix56qkj1sao475,False,2026-07-05 17:36:40.614647
W601580,U06686,BTC,1.59428,0xxbu2ov76qev6dglfnahgteqv2oy16dd0obyjj9sw,False,2026-07-14 17:36:40.614750
W601581,U06686,ETH,0.798763,0xokt7j66f7ma0v3rtbg56ueed0rkp697q9eb1ujg0,False,2026-07-18 17:36:40.614753
W601582,U06687,USDT,0.774889,0xhl35mp5bwz3ql8lrknys9p0cpqe1e7rf3ys2yuko,False,2026-07-09 17:36:40.614859
W601583,U06687,ETH,0.586995,0xm4vql3p60x2zj18jnbtv78wt8lycwq5usgvgpm73,False,2026-06-30 17:36:40.614862
W601584,U06687,ETH,0.566069,0x5e0ywnjlvd47rxk6m7j53cp7ju10vzk2l3llw36w,False,2026-07-07 17:36:40.614864
W601585,U06688,USDT,1.432225,0xjlmtqxn6887g4obis565gu2kr7jrvnwzs14kbose,False,2026-07-11 17:36:40.614955
W601586,U06688,USDT,1.799577,0x43s90eo7rld48bthuf9ij8pvrazizls2az6j10qu,False,2026-06-30 17:36:40.614958
W601587,U06688,ETH,1.319032,0xmoswe295b9ah3uu863uppp3vxjsa4lpndkuts3u1,False,2026-07-10 17:36:40.614961
W601588,U06688,USDT,0.629771,0xt5fal7uqnkpe5nobad7yyaiqhlia86ukwrtrg77w,False,2026-07-10 17:36:40.614964
W601589,U06689,BTC,1.459862,0xp7d9efuqpdag8mnvp91cs30x61am60c6kcxzhfoy,False,2026-07-11 17:36:40.615071
W601590,U06689,BTC,0.858957,0xrqgq5nijdqwfuu2nfognhlimgz0xq6kawqisrd16,False,2026-06-27 17:36:40.615074
W601591,U06689,ETH,0.767823,0x9h33x0kfv2ue10s4idczuqj1d5zhy6okpmcrij5u,False,2026-06-29 17:36:40.615077
W601592,U06689,BTC,1.500346,0xhrqinqf7kev2nxk6mdui9xgy3jurfo2fou1oc02d,False,2026-06-25 17:36:40.615080
W601593,U06690,BTC,0.726103,0x3mbm6ltyo8mscm9urinr9x66f1pt7y3mla26i3bl,False,2026-07-08 17:36:40.615206
W601594,U06690,USDT,1.148495,0x5h5cm15xtp9fjifp94dyczb6e2myqsqxbm90dc2w,False,2026-07-04 17:36:40.615210
W601595,U06690,BTC,0.385188,0xxl41w9p4bcsgzvwilupupwh17d93qxijzvcksk1c,False,2026-06-28 17:36:40.615214
W601596,U06691,BTC,0.976911,0xsquimwceqfq9c1j1lksvr4oej4qrdun3thpxu14e,False,2026-06-25 17:36:40.615310
W601597,U06691,ETH,0.62197,0xewvlv0d7igz90ka8p95xnzh49worqvby1xjpqk4t,False,2026-06-28 17:36:40.615313
W601598,U06692,ETH,0.31857,0xtphol3b63u9xr62jfnc46cpgmvokjibpxno8y9c7,False,2026-07-12 17:36:40.615414
W601599,U06692,USDT,1.681579,0xe5828fxg3wikfu11atmw3oi6h1bvztrpu3rz4qyh,False,2026-07-13 17:36:40.615416
W601600,U06692,BTC,0.440732,0xv1pdd6y50uijco4kpwjhk77ae6g7ayhjy6ih67q0,False,2026-07-10 17:36:40.615419
W601601,U06693,ETH,0.733557,0xstoyz99n8lu1d3rjdkzwwg23x83frbk4c54c76o3,False,2026-07-06 17:36:40.615524
W601602,U06693,USDT,1.309495,0xopx36pjh291xxoorriyqkz6eh4zt4xjmiayy2mpc,False,2026-07-19 17:36:40.615527
W601603,U06693,BTC,1.260265,0xzzxk5r3qo85ulpp5mhz4dxnfnhlmdl0vzk8a8g8k,False,2026-06-28 17:36:40.615530
W601604,U06694,BTC,0.743541,0xmz2u8lz78w1b2gogpxjbrtlcy5nm1bpgajmjizdd,False,2026-07-18 17:36:40.615624
