trade_id,user_id,symbol,side,price,quantity,timestamp
T001218,U00204,ADA,SELL,0.5226259690179396800,4.1157,2026-07-13 07:48:04.334102
T001219,U00204,DOGE,SELL,0.07781709394283254864,1.4738,2026-07-12 11:48:04.334106
T001220,U00204,BTC,SELL,45292.89126543005214000000,1.4588,2026-06-06 07:48:04.334109
T001221,U00204,XRP,SELL,0.59764993095503397300,4.8792,2026-06-29 02:48:04.334112
T001222,U00204,BTC,SELL,46287.51550934283391500000,3.8169,2026-06-23 21:48:04.334115
T001223,U00204,BNB,BUY,301.67003639258810910000,1.2584,2026-07-11 01:48:04.334118
T001224,U00204,SOL,BUY,103.08206778945048220000,3.7308,2026-07-12 23:48:04.334121
T001225,U00204,BNB,SELL,305.48306500130922150000,3.1551,2026-05-29 14:48:04.334124
T001226,U00205,XRP,BUY,0.61563379659924625500,0.6459,2026-06-25 07:48:04.334141
T001227,U00205,XRP,SELL,0.5914939564018707780,1.7863,2026-06-10 08:48:04.334144
T001228,U00205,BNB,SELL,299.828098154966980740000,2.4718,2026-06-30 12:48:04.334148
T001229,U00205,BNB,BUY,285.1425507183331050000,3.8928,2026-06-23 05:48:04.334151
T001230,U00205,BTC,BUY,47151.925549252452000000,2.9011,2026-06-17 13:48:04.334154
T001231,U00205,BNB,SELL,288.66611892434727780000,2.1866,2026-05-30 22:48:04.334157
T001232,U00205,XRP,SELL,0.60187409028789000540,1.174,2026-07-17 15:48:04.334160
T001233,U00205,MATIC,BUY,0.9392467075208163990,2.1526,2026-06-18 15:48:04.334163
T001234,U00205,MATIC,SELL,0.88407737351650805580,0.5896,2026-06-02 15:48:04.334166
T001235,U00206,ETH,BUY,2965.65445295747466600000,2.5633,2026-05-21 05:48:04.334180
T001236,U00206,DOGE,SELL,0.08232984633481716272,4.7753,2026-07-09 17:48:04.334183
T001237,U00206,SOL,BUY,104.271871991076580000,1.8729,2026-06-05 10:48:04.334186
T001238,U00206,DOGE,SELL,0.08219184518942226680,2.9693,2026-06-30 23:48:04.334189
T001239,U00206,MATIC,SELL,0.91046522702302805880,3.9569,2026-06-14 12:48:04.334193
T001240,U00206,ADA,SELL,0.501163117765519257350,3.7163,2026-07-14 19:48:04.334196
T001241,U00206,ADA,SELL,0.5182189871689488250,2.5827,2026-07-09 20:48:04.334198
T001242,U00206,XRP,SELL,0.61716899868604005180,0.6057,2026-06-30 05:48:04.334202
T001243,U00206,BTC,SELL,46443.67840733793282000000,4.7686,2026-06-27 16:48:04.334205
T001244,U00206,SOL,SELL,98.42987462527681280000,0.8963,2026-06-16 22:48:04.334209
T001245,U00207,DOGE,BUY,0.0836091816295339528,1.2634,2026-06-30 05:48:04.334227
T001246,U00207,XRP,BUY,0.5880154639599339060,1.1492,2026-06-28 07:48:04.334230
T001247,U00207,XRP,SELL,0.6207586417492348020,2.6906,2026-07-12 03:48:04.334233
T001248,U00207,XRP,SELL,0.60546149957783965980,1.1008,2026-06-16 08:48:04.334236
T001249,U00207,BNB,BUY,285.2689656380313870000,0.2948,2026-06-28 02:48:04.334239
T001250,U00207,DOGE,SELL,0.0773320746887638888,0.5995,2026-06-22 23:48:04.334242
T001251,U00207,BNB,SELL,310.0626513180379530000,2.3107,2026-06-23 05:48:04.334245
T001252,U00207,DOGE,BUY,0.08254863527988696600,2.5052,2026-07-19 06:48:04.334248
T001253,U00207,MATIC,BUY,0.9325495273705739280,3.2059,2026-06-19 09:48:04.334251
T001254,U00208,BTC,SELL,44766.10447508193147000000,2.7543,2026-06-30 17:48:04.334260
T001255,U00208,MATIC,SELL,0.89492481749290297860,1.4698,2026-07-13 05:48:04.334263
T001256,U00209,BNB,SELL,287.8103884418971170000,1.4432,2026-06-10 02:48:04.334275
T001257,U00209,BTC,BUY,43284.1587375106210500000,3.8377,2026-07-09 07:48:04.334278
T001258,U00209,ADA,BUY,0.500187764523817735700,4.9484,2026-07-17 19:48:04.334281
T001259,U00210,ADA,SELL,0.4775696295080511850,2.7507,2026-07-16 06:48:04.334294
T001260,U00210,DOGE,BUY,0.0770495161029163088,2.6731,2026-06-29 13:48:04.334297
T001261,U00210,DOGE,BUY,0.07931018265799875456,0.6579,2026-06-22 23:48:04.334299
T001262,U00210,DOGE,SELL,0.080072530896826955568,4.2027,2026-06-21 12:48:04.334302
T001263,U00210,XRP,SELL,0.58601856370519934700,1.8962,2026-06-07 03:48:04.334305
T001264,U00211,DOGE,SELL,0.0830779072460219656,3.9183,2026-06-21 12:48:04.334321
T001265,U00211,SOL,BUY,100.9711874179674430000,4.1509,2026-06-22 01:48:04.334324
T001266,U00212,ADA,SELL,0.50813835224952679650,1.2514,2026-07-05 14:48:04.334336
T001267,U00212,MATIC,BUY,0.898095878422851836430,4.9466,2026-06-25 18:48:04.334339
T001268,U00212,BNB,BUY,289.6056278854377840000,4.5666,2026-05-30 09:48:04.334342
T001269,U00212,DOGE,SELL,0.08036882907346985296,4.4847,2026-06-01 19:48:04.334345
T001270,U00212,MATIC,BUY,0.92342655698027043420,3.3449,2026-06-30 23:48:04.334347
T001271,U00212,BTC,SELL,46129.62715425669123000000,4.0232,2026-05-28 06:48:04.334350
T001272,U00212,ETH,BUY,3144.03877016484430200000,3.1268,2026-05-29 02:48:04.334353
T001273,U00212,DOGE,BUY,0.08036761197742257168,0.4128,2026-07-14 06:48:04.334356
T001274,U00212,XRP,BUY,0.61546831458145932180,2.2375,2026-05-24 22:48:04.334358
T001275,U00212,ADA,BUY,0.501204412750285738250,0.6939,2026-07-18 11:48:04.334361
T001276,U00213,SOL,BUY,104.4476129613584480000,2.5286,2026-07-09 21:48:04.334375
T001277,U00213,ADA,SELL,0.51485462971913795850,1.8762,2026-07-07 22:48:04.334378
T001278,U00213,MATIC,BUY,0.9286815204103853160,2.8949,2026-06-18 05:48:04.334385
T001279,U00213,MATIC,SELL,0.91227583166592358350,0.5684,2026-06-30 13:48:04.334388
T001280,U00214,DOGE,SELL,0.07863964306176478288,2.2669,2026-05-29 15:48:04.334399
T001281,U00214,BTC,SELL,44926.025442625208034000000,2.3605,2026-05-23 09:48:04.334402
T001282,U00214,ETH,BUY,3057.66671052115171500000,1.1217,2026-06-02 07:48:04.334405
T001283,U00215,ETH,BUY,3149.3690389591876500000,1.8166,2026-07-14 11:48:04.334421
T001284,U00215,BNB,SELL,292.9771780546278750000,0.5378,2026-06-02 21:48:04.334424
T001285,U00215,ADA,BUY,0.4800076247069573950,4.2555,2026-07-06 15:48:04.334427
T001286,U00215,ETH,SELL,3105.36707167341559500000,4.6149,2026-07-17 22:48:04.334430
T001287,U00215,SOL,BUY,99.27254178590011470000,4.5978,2026-07-11 08:48:04.334433
T001288,U00215,BNB,BUY,295.91291986215811020000,4.4712,2026-06-19 19:48:04.334436
T001289,U00216,XRP,BUY,0.58308327118862420820,1.4671,2026-06-28 21:48:04.334453
T001290,U00216,BTC,SELL,46499.8312179783207000000,2.5132,2026-05-21 18:48:04.334456
T001291,U00216,BNB,BUY,288.3436535797626840000,3.9613,2026-06-13 21:48:04.334459
T001292,U00216,MATIC,BUY,0.8856511834433943960,0.9746,2026-06-02 22:48:04.334462
T001293,U00216,XRP,BUY,0.60309058970528204040,3.9784,2026-06-01 01:48:04.334466
T001294,U00217,BNB,BUY,308.5129278319754130000,1.457,2026-07-09 03:48:04.334475
T001295,U00217,XRP,BUY,0.598374137615170685640,1.5842,2026-07-06 14:48:04.334478
T001296,U00217,DOGE,SELL,0.08058117812109902968,0.6918,2026-07-03 22:48:04.334481
T001297,U00217,DOGE,BUY,0.08168065648907472440,2.2778,2026-05-21 22:48:04.334484
T001298,U00217,BTC,SELL,46044.1553443744707000000,0.6525,2026-07-19 04:48:04.334487
T001299,U00217,SOL,SELL,101.8181002325148520000,1.3126,2026-06-24 04:48:04.334490
T001300,U00217,ADA,SELL,0.4782133298395165450,2.2791,2026-06-20 05:48:04.334493
T001301,U00217,BNB,SELL,287.85112681256916420000,2.2463,2026-06-10 20:48:04.334497
T001302,U00218,ADA,SELL,0.4751892214460687350,2.1571,2026-06-06 20:48:04.334508
T001303,U00218,DOGE,SELL,0.0762257252966863408,2.6652,2026-05-30 19:48:04.334511
T001304,U00218,BTC,SELL,42953.10191772697557000000,1.6787,2026-05-21 21:48:04.334514
T001305,U00218,ADA,BUY,0.50618992393859994100,1.1011,2026-06-19 15:48:04.334517
T001306,U00218,MATIC,BUY,0.87444929120027924430,2.8954,2026-07-12 00:48:04.334520
T001307,U00218,XRP,BUY,0.61723833461365722720,1.4027,2026-07-10 04:48:04.334523
T001308,U00218,BNB,BUY,301.80011249516344650000,2.7113,2026-06-30 12:48:04.334526
T001309,U00218,ADA,SELL,0.48854422542180179200,4.968,2026-05-30 09:48:04.334529
T001310,U00218,MATIC,BUY,0.90068489422937428320,4.5906,2026-07-10 05:48:04.334532
T001311,U00219,ETH,SELL,3034.38560313416045400000,1.1371,2026-07-07 05:48:04.334543
T001312,U00219,ETH,BUY,2888.47811383219423800000,3.5157,2026-06-20 21:48:04.334546
T001313,U00219,XRP,BUY,0.61440187349573274780,3.9418,2026-05-31 22:48:04.334549
T001314,U00219,BTC,BUY,43571.6577429574077000000,0.7148,2026-06-01 05:48:04.334552
T001315,U00219,XRP,SELL,0.61116373624966243440,4.7558,2026-06-14 17:48:04.334555
T001316,U00219,MATIC,SELL,0.90413724651774089490,0.8433,2026-05-29 16:48:04.334558
T001317,U00220,XRP,SELL,0.5723624297342561520,0.6776,2026-07-17 02:48:04.334570
T001318,U00220,ETH,BUY,2851.81134027206785500000,1.4554,2026-06-15 10:48:04.334573
T001319,U00220,SOL,SELL,104.4734512600311960000,1.7727,2026-07-15 03:48:04.334576
T001320,U00221,BNB,BUY,296.95858216743945480000,3.6511,2026-05-27 17:48:04.334590
T001321,U00221,XRP,SELL,0.58185204306013755480,2.5826,2026-06-17 13:48:04.334594
T001322,U00221,XRP,BUY,0.58891413409065733020,1.8955,2026-06-04 12:48:04.334597
T001323,U00222,BTC,BUY,44268.18552876285931500000,3.6487,2026-05-26 12:48:04.334614
T001324,U00222,BTC,SELL,46791.4769467013421000000,1.9959,2026-06-15 00:48:04.334617
T001325,U00222,DOGE,SELL,0.0819012674335957480,3.2609,2026-05-22 07:48:04.334620
T001326,U00222,MATIC,BUY,0.91170212854041262530,1.9595,2026-07-03 00:48:04.334623
T001327,U00222,BTC,SELL,44200.46442589856757000000,2.2748,2026-07-13 14:48:04.334626
T001328,U00222,ADA,SELL,0.48950223074164165250,4.8252,2026-06-01 18:48:04.334629
T001329,U00222,DOGE,SELL,0.07816333329580666680,4.5305,2026-06-20 17:48:04.334632
T001330,U00222,ETH,SELL,3062.7219702112269300000,4.0886,2026-05-20 14:48:04.334635
T001331,U00222,ADA,BUY,0.50675052195531439950,4.4259,2026-06-09 21:48:04.334638
T001332,U00222,ADA,SELL,0.5111226286980409600,3.9319,2026-07-15 18:48:04.334641
T001333,U00223,BTC,SELL,44798.63066944343689500000,4.3543,2026-07-15 10:48:04.334652
T001334,U00223,ADA,SELL,0.50961779548056199150,1.6082,2026-06-21 11:48:04.334655
T001335,U00223,MATIC,BUY,0.89151080674621043970,2.3906,2026-06-14 22:48:04.334658
T001336,U00223,ADA,BUY,0.501231927491755824300,1.2851,2026-07-06 22:48:04.334661
T001337,U00224,MATIC,BUY,0.8629333270056163260,1.3036,2026-05-28 06:48:04.334679
T001338,U00224,XRP,SELL,0.62591984486839463160,2.9421,2026-07-15 15:48:04.334682
T001339,U00224,BTC,SELL,47075.18421985648092000000,2.0305,2026-05-28 23:48:04.334685
T001340,U00224,BNB,SELL,296.93729363990708430000,3.1321,2026-07-13 00:48:04.334688
T001341,U00224,ADA,SELL,0.48238308740144273200,1.5066,2026-07-05 00:48:04.334691
T001342,U00225,MATIC,SELL,0.8555437257727299930,1.761,2026-07-14 22:48:04.334703
T001343,U00225,ADA,SELL,0.51168691948363955600,1.1628,2026-07-02 23:48:04.334706
T001344,U00225,BNB,BUY,309.34869863999113620000,1.9154,2026-05-23 23:48:04.334709
T001345,U00225,ETH,BUY,3125.00319411245308800000,3.2655,2026-05-21 02:48:04.334712
T001346,U00225,XRP,BUY,0.6233457753326802780,2.9997,2026-06-27 02:48:04.334715
T001347,U00226,BNB,BUY,299.644940585770829670000,2.5207,2026-06-22 03:48:04.334723
T001348,U00226,ADA,BUY,0.49527539881113224350,4.0837,2026-05-29 00:48:04.334727
T001349,U00226,XRP,BUY,0.6248602111586135640,2.8924,2026-07-14 01:48:04.334730
T001350,U00226,MATIC,SELL,0.87674767638457284360,1.0676,2026-07-17 10:48:04.334733
T001351,U00226,XRP,BUY,0.6268027713493761900,2.3527,2026-05-28 09:48:04.334736
T001352,U00226,ETH,SELL,2992.805203639880388900000,3.0786,2026-07-03 18:48:04.334739
T001353,U00226,MATIC,SELL,0.8759387483836219620,2.6853,2026-07-04 19:48:04.334743
T001354,U00227,SOL,SELL,96.8389071284223270000,1.041,2026-05-23 11:48:04.334751
T001355,U00227,BTC,BUY,47143.0272907573582500000,2.2122,2026-06-02 19:48:04.334754
T001356,U00227,BNB,SELL,301.40331314319732120000,3.7437,2026-06-06 03:48:04.334757
T001357,U00227,DOGE,SELL,0.08245689066958139744,4.5719,2026-07-19 02:48:04.334760
T001358,U00227,DOGE,SELL,0.0779763939723963784,3.1919,2026-07-01 11:48:04.334763
T001359,U00227,SOL,BUY,104.75787808700944560000,0.6238,2026-06-04 20:48:04.334766
T001360,U00227,ADA,SELL,0.51626128974069482300,3.1639,2026-07-04 01:48:04.334769
T001361,U00227,MATIC,SELL,0.896965028705814045750,2.688,2026-07-14 12:48:04.334772
T001362,U00227,ETH,SELL,2879.8870854178303500000,4.0492,2026-07-08 09:48:04.334775
T001363,U00227,BNB,SELL,305.7630095528151030000,2.392,2026-06-08 16:48:04.334778
T001364,U00228,XRP,SELL,0.61115462084315937120,4.4653,2026-07-05 18:48:04.334788
T001365,U00228,MATIC,BUY,0.86742068517603355140,2.2917,2026-06-30 11:48:04.334790
T001366,U00228,ADA,SELL,0.4770360971026020900,4.4264,2026-05-27 22:48:04.334793
T001367,U00228,XRP,BUY,0.5801642779407172620,2.1244,2026-07-12 18:48:04.334796
T001368,U00228,BNB,BUY,303.85132674985123320000,2.0375,2026-06-27 13:48:04.334798
T001369,U00229,ADA,BUY,0.50474726986377026900,1.0121,2026-06-13 10:48:04.334806
T001370,U00229,ETH,BUY,3102.851505913664400000,4.5776,2026-06-11 04:48:04.334809
T001371,U00229,BNB,BUY,286.6126460121804570000,0.9571,2026-06-15 11:48:04.334812
T001372,U00229,SOL,SELL,101.78954566907541250000,4.924,2026-07-01 15:48:04.334814
T001373,U00229,MATIC,BUY,0.9393370362438265890,2.2171,2026-06-01 07:48:04.334817
T001374,U00229,XRP,BUY,0.59095657739654877660,0.4577,2026-06-14 14:48:04.334821
T001375,U00229,BTC,SELL,43725.68836799114448000000,0.8078,2026-07-07 18:48:04.334823
T001376,U00229,ADA,SELL,0.5210503221457579150,3.9361,2026-05-31 04:48:04.334826
T001377,U00229,ADA,SELL,0.47786102085074659200,1.1941,2026-06-12 11:48:04.334829
T001378,U00229,MATIC,SELL,0.90528924590393000760,3.0304,2026-06-28 01:48:04.334832
T001379,U00230,ADA,SELL,0.51417181512006900750,2.1103,2026-07-01 10:48:04.334847
T001380,U00230,SOL,BUY,98.60755603045857080000,3.5863,2026-07-11 21:48:04.334850
T001381,U00230,SOL,BUY,102.7348626052252230000,3.6411,2026-06-26 11:48:04.334853
T001382,U00230,MATIC,BUY,0.86527193685594119460,4.7793,2026-05-30 06:48:04.334856
T001383,U00231,ADA,BUY,0.4861457147013947700,3.8275,2026-06-22 02:48:04.334866
T001384,U00231,ETH,BUY,2911.51427697787890900000,3.519,2026-07-03 00:48:04.334869
T001385,U00231,BTC,BUY,45899.4475614781615500000,1.845,2026-05-27 07:48:04.334872
T001386,U00231,DOGE,BUY,0.08063172327765477320,2.8999,2026-06-09 00:48:04.334874
T001387,U00231,DOGE,SELL,0.07944373116359623064,0.6404,2026-05-20 14:48:04.334877
T001388,U00231,ETH,BUY,2905.5496535265656700000,4.2985,2026-05-31 23:48:04.334880
T001389,U00231,MATIC,BUY,0.91137113859811121640,2.4985,2026-06-24 11:48:04.334883
T001390,U00232,ETH,BUY,3054.25187446088748600000,2.2841,2026-05-21 21:48:04.334896
T001391,U00232,BTC,SELL,45766.14675367129987500000,1.6075,2026-06-13 22:48:04.334899
T001392,U00233,ADA,BUY,0.5075168888057690550,2.554,2026-07-06 23:48:04.334914
T001393,U00233,ADA,SELL,0.498339678094222415800,4.705,2026-05-20 13:48:04.334917
T001394,U00233,BTC,SELL,45383.6672568315198000000,3.6797,2026-06-06 20:48:04.334920
T001395,U00233,DOGE,SELL,0.0824090749589079896,0.8067,2026-06-06 09:48:04.334923
T001396,U00233,MATIC,SELL,0.90477527812126730460,2.328,2026-06-10 01:48:04.334925
T001397,U00233,ETH,BUY,3034.76302500603346200000,4.944,2026-07-18 17:48:04.334928
T001398,U00233,MATIC,SELL,0.88814011485535834590,2.0263,2026-06-21 13:48:04.334931
T001399,U00233,BTC,BUY,46130.89007704564836000000,2.1747,2026-06-13 18:48:04.334934
T001400,U00233,ETH,SELL,2858.1298433586030600000,3.07,2026-06-26 20:48:04.334937
T001401,U00234,ADA,SELL,0.47604038528968379750,3.3687,2026-06-28 17:48:04.334949
T001402,U00234,ETH,SELL,2908.40491581540859200000,2.9913,2026-06-26 11:48:04.334952
T001403,U00234,ADA,BUY,0.5079016195559325700,1.4221,2026-06-07 03:48:04.334955
T001404,U00234,DOGE,BUY,0.08090987601247073776,2.3727,2026-07-17 18:48:04.334958
T001405,U00234,MATIC,SELL,0.8914240022286203910,4.8805,2026-06-07 23:48:04.334961
T001406,U00234,XRP,BUY,0.5773583192913229440,1.5805,2026-07-06 03:48:04.334964
T001407,U00235,ETH,BUY,3029.51238615610262400000,3.7478,2026-05-21 14:48:04.334974
T001408,U00235,ADA,SELL,0.4840244464008156200,0.1923,2026-07-09 21:48:04.334977
T001409,U00235,ETH,BUY,3043.83491620336347900000,2.6425,2026-07-19 05:48:04.334980
T001410,U00236,ADA,BUY,0.4875385122349520250,2.3594,2026-06-16 00:48:04.334991
T001411,U00236,ADA,BUY,0.5181455671661096350,0.8316,2026-07-11 12:48:04.334994
T001412,U00236,ETH,SELL,3066.7664891973353100000,1.7198,2026-07-04 06:48:04.334997
T001413,U00236,MATIC,SELL,0.9389059359497750250,3.3689,2026-06-25 13:48:04.335000
T001414,U00236,DOGE,BUY,0.0835987304982347848,3.7243,2026-06-23 08:48:04.335004
T001415,U00237,BTC,SELL,44006.5164191124622500000,1.1435,2026-05-24 08:48:04.335021
T001416,U00237,BNB,SELL,292.17264589956944790000,3.7729,2026-05-23 09:48:04.335024
T001417,U00237,DOGE,SELL,0.08061321883328660568,3.5634,2026-07-11 03:48:04.335027
T001418,U00237,ADA,BUY,0.48831901519914381800,0.5876,2026-06-06 22:48:04.335030
T001419,U00237,BTC,BUY,45306.64007200070536500000,1.5024,2026-07-09 01:48:04.335033
T001420,U00237,BTC,BUY,44346.81104710686099000000,0.5735,2026-06-28 09:48:04.335036
T001421,U00237,MATIC,SELL,0.94284991849499793360,3.3163,2026-07-03 12:48:04.335039
T001422,U00237,MATIC,BUY,0.89581983531348108420,2.1339,2026-06-04 10:48:04.335042
T001423,U00237,MATIC,BUY,0.90847336036487518080,3.4181,2026-06-19 01:48:04.335045
T001424,U00238,BTC,SELL,44325.94909732310146500000,1.2827,2026-06-04 19:48:04.335060
T001425,U00238,ETH,BUY,3073.4522372251060800000,4.6642,2026-06-13 14:48:04.335063
T001426,U00238,DOGE,BUY,0.0766209165770413248,4.6951,2026-07-01 21:48:04.335066
T001427,U00238,BNB,SELL,286.824547684931760000,3.352,2026-07-14 16:48:04.335069
T001428,U00238,ETH,BUY,2870.29267796587357500000,3.666,2026-06-29 03:48:04.335072
T001429,U00239,DOGE,SELL,0.08264984892101634672,3.4765,2026-05-21 14:48:04.335087
T001430,U00239,MATIC,SELL,0.86788197334375894350,2.5692,2026-06-26 21:48:04.335091
T001431,U00239,MATIC,SELL,0.89193517540862306760,4.9624,2026-07-12 15:48:04.335095
T001432,U00239,SOL,SELL,95.44252056810454960000,1.114,2026-06-08 07:48:04.335098
T001433,U00239,BNB,BUY,308.11458018111778920000,2.8652,2026-05-20 11:48:04.335102
T001434,U00239,ETH,SELL,3101.46519197908987500000,4.037,2026-06-02 02:48:04.335105
T001435,U00239,BNB,SELL,312.52323305002383120000,0.8786,2026-06-10 03:48:04.335108
T001436,U00239,BNB,SELL,301.47586840941742380000,1.3856,2026-06-21 06:48:04.335111
T001437,U00239,BTC,BUY,45543.74196603796537500000,3.067,2026-06-05 03:48:04.335114
T001438,U00239,ADA,BUY,0.49895088550098264800,0.8713,2026-07-04 07:48:04.335117
T001439,U00240,BNB,SELL,291.3078715291217490000,2.1906,2026-07-16 00:48:04.335132
T001440,U00240,DOGE,SELL,0.083254937703382008,4.5802,2026-06-19 18:48:04.335135
T001441,U00241,BNB,BUY,296.75200484474695410000,4.4044,2026-07-10 09:48:04.335153
T001442,U00241,ADA,BUY,0.4807821912575357150,4.7377,2026-05-25 02:48:04.335156
T001443,U00241,ETH,BUY,2888.8196542124915100000,0.6946,2026-07-09 13:48:04.335159
T001444,U00241,BTC,SELL,47129.713644172549500000,3.6163,2026-05-26 21:48:04.335162
T001445,U00242,ADA,SELL,0.51170680807056319350,2.3982,2026-05-29 08:48:04.335171
T001446,U00242,DOGE,SELL,0.0826391286098244984,0.3927,2026-05-22 11:48:04.335175
T001447,U00242,XRP,SELL,0.57251817298375953240,3.2093,2026-07-09 21:48:04.335178
T001448,U00242,BNB,BUY,293.68033376275075680000,4.8789,2026-06-15 22:48:04.335181
T001449,U00242,XRP,BUY,0.622070096674888080,1.2198,2026-06-02 09:48:04.335184
T001450,U00242,MATIC,SELL,0.8834729314398583140,1.938,2026-07-11 04:48:04.335187
T001451,U00242,BTC,BUY,46271.18768525933233500000,1.0464,2026-07-05 16:48:04.335190
T001452,U00242,ADA,SELL,0.48967228730476959800,0.6205,2026-07-02 15:48:04.335193
T001453,U00242,BNB,BUY,300.56362125952870020000,0.1783,2026-07-06 12:48:04.335197
T001454,U00242,MATIC,BUY,0.9398124756324691110,0.3046,2026-06-30 07:48:04.335200
T001455,U00243,DOGE,BUY,0.07690706309452025160,0.9278,2026-06-23 09:48:04.335215
T001456,U00243,BNB,BUY,301.14779290095893970000,4.6811,2026-06-04 16:48:04.335218
T001457,U00243,SOL,BUY,97.45534721994184230000,2.3841,2026-05-27 12:48:04.335221
T001458,U00244,BNB,SELL,290.4748340042847990000,2.8768,2026-06-06 20:48:04.335243
T001459,U00244,BTC,SELL,46707.0868001337700500000,0.3463,2026-07-18 00:48:04.335246
T001460,U00244,DOGE,BUY,0.07942051206119791208,3.2909,2026-06-24 06:48:04.335249
T001461,U00244,DOGE,BUY,0.079937655589037966416,2.5234,2026-06-06 20:48:04.335253
T001462,U00244,SOL,SELL,103.8110064173944650000,0.7938,2026-07-11 12:48:04.335256
T001463,U00244,DOGE,SELL,0.08142215670082147416,1.0134,2026-06-11 08:48:04.335259
T001464,U00244,ETH,BUY,3019.62081558810714600000,4.0762,2026-05-22 04:48:04.335262
T001465,U00244,BTC,BUY,42753.1092835849717500000,2.9287,2026-06-26 13:48:04.335265
T001466,U00245,SOL,SELL,96.0470907075170330000,2.9113,2026-05-31 03:48:04.335274
T001467,U00245,DOGE,SELL,0.08018740054997274936,3.5534,2026-06-07 20:48:04.335277
T001468,U00245,DOGE,SELL,0.0814051568468555176,3.0194,2026-06-16 18:48:04.335280
T001469,U00245,MATIC,SELL,0.89360008039227777390,0.4683,2026-05-22 11:48:04.335283
T001470,U00245,XRP,BUY,0.5806044261909994020,2.8708,2026-07-01 01:48:04.335286
T001471,U00245,ADA,BUY,0.4759014008801104050,4.3131,2026-07-17 12:48:04.335289
T001472,U00245,ETH,BUY,2994.246121122699902400000,4.0284,2026-07-05 09:48:04.335292
T001473,U00245,ADA,SELL,0.52357359545785266800,2.4104,2026-07-05 18:48:04.335295
T001474,U00245,DOGE,SELL,0.0813435323308092352,3.8453,2026-05-27 18:48:04.335298
