withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W002189,U01428,BTC,7.851428,0xoz5awziq43y50mjt46eb05qv8vk7c3o20bha6gtw,False,2026-07-18 23:49:37.021708
W002190,U01428,BTC,9.426867,0xtyylrq35jbobh1y66j6c1fk7mor2wwlg33qiuqc8,False,2026-07-19 02:49:37.021712
W002191,U01428,BTC,2.421549,0xdp3l04a0h2f1wobek3s7vt7kkrayqttr8jss3hsh,False,2026-07-18 07:49:37.021715
W002192,U01428,ETH,7.066611,0xs6hlgwjvjgmj8bby05i3gafogy2zqv9a6uo12xiw,False,2026-07-18 01:49:37.021718
W002193,U01428,USDT,3.848813,0xmujujoxhsjdueskjdgm4qc72j5otf05c728wtl2j,False,2026-07-19 00:49:37.021721
W002194,U01428,ETH,4.024623,0x6wr48uq0jtmpsrubra2bh0zn93gxxs3vimne5xu1,False,2026-07-18 13:49:37.021725
W002195,U01429,ETH,9.857895,0xsuknfa5c5h0mch6jkur1seace1b1pytt9dr4k755,True,2026-07-18 17:49:37.021758
W002196,U01429,USDT,9.41162,0xhohn95rnsr2453ujavfwvlzylkuqv3bxpkakkrmb,False,2026-07-18 01:49:37.021762
W002197,U01429,BTC,9.403076,0x1d0607bbzbi9lb0p6f4icic5t5f3vhbv016vybc5,False,2026-07-19 02:49:37.021765
W002198,U01429,USDT,2.558491,0xilo50pmsbf54a5uftynugdrffjlsk0bopednpt32,False,2026-07-17 17:49:37.021769
W002199,U01429,BTC,9.69926,0xkc6ejmdema380deqwejatkx9gyp3l10u6wpj13tx,False,2026-07-18 06:49:37.021772
W002200,U01429,ETH,2.469826,0xs8ce5kbu8l1e215nl8cyxcxjr5ixl90qrl1td1k9,False,2026-07-17 23:49:37.021775
W002201,U01429,BTC,9.164437,0xp97ku5shl8hu12jmbvzolq9la0rsvz7bcmekz31a,False,2026-07-19 13:49:37.021779
W002202,U01429,BTC,2.484319,0xw3ajhyxt3h4ar1aehdj08d1bdvpbs9x6gt78yi8l,False,2026-07-19 14:49:37.021782
W002203,U01429,ETH,6.354658,0xj2q5xu5n0mmgy86psbvn3etykkv9nkgeu8v64yvl,False,2026-07-18 21:49:37.021785
W002204,U01429,USDT,5.407746,0xmds8i73y1mfmsnn0i87w147a5d2e67yu8sv599bc,False,2026-07-19 09:49:37.021789
W002205,U01429,BTC,3.521688,0xh4zporryl7u9ndnzv6gjla14pa9s2n2vwny74bik,False,2026-07-18 16:49:37.021792
W002206,U01429,BTC,4.630213,0xldu547s9d182q3aigse9oidaq3csz0wyi0hbc6zc,False,2026-07-18 19:49:37.021795
W002207,U01429,ETH,2.957283,0x0u8jsewr88u7hx7fyh5pnrzniv64yf954nkmfif0,False,2026-07-18 18:49:37.021798
W002208,U01429,USDT,5.966099,0x31j432mlac2hbs1j2d28jfyk2uireq36ooa3rbrm,False,2026-07-19 01:49:37.021801
W002209,U01429,ETH,6.572657,0xfjj72l9svkjany5tye8rigsrg8b9yicvf6rrm5k7,False,2026-07-17 22:49:37.021804
W002210,U01430,BTC,7.945936,0x7x054qnuxy7t3bp14tz54r40ianh3tkf7iw7pwsa,True,2026-07-18 18:49:37.021853
W002211,U01430,ETH,6.026639,0xj9a8ozhr4kwglsaz9932906vuwxtihpe8s8cd4sa,False,2026-07-17 21:49:37.021856
W002212,U01430,ETH,6.074938,0x0lh4o2i2asxchphumospqkkkwbzbcpt460hovo9t,False,2026-07-19 02:49:37.021859
W002213,U01430,BTC,6.319402,0xdw04h3laclvnkugppqk5m00k2skxv9gi5q5xrgo8,False,2026-07-18 12:49:37.021862
W002214,U01430,BTC,9.548688,0xrpt3po8t8yy0kcjek35phevb8ty5e77i7lel8qr0,False,2026-07-19 12:49:37.021864
W002215,U01430,BTC,7.401292,0xzyeyjluv5thfbp6a9mvyh5ah2f9ntuh5wnrfgank,False,2026-07-19 05:49:37.021867
W002216,U01430,USDT,3.672026,0xvje94oaz5qkug9pcbetaz5lz1nfsho829coua45b,False,2026-07-19 09:49:37.021870
W002217,U01430,BTC,3.186466,0xn5i45bovj17d5s3xeykmk7ctxa4ego40u0qjc751,False,2026-07-18 07:49:37.021873
W002218,U01430,BTC,4.200388,0xbneoqschgflrdz6xmp5vzshcb7c5z4oqybzaap0d,False,2026-07-19 04:49:37.021876
W002219,U01430,USDT,8.438509,0xtu6xsqfugv7dk5j49070ieibexc4be8rx5bn26hl,False,2026-07-19 04:49:37.021879
W002220,U01430,ETH,4.471011,0xcl0bn496fxfmz42l9xdz18yle4asomgptfwse1td,False,2026-07-19 14:49:37.021882
W002221,U01430,ETH,9.145769,0xwad7tu4dvj5rwtp0w1lid3ajjzetbrxqa4ipuovt,False,2026-07-18 22:49:37.021895
W002222,U01430,BTC,6.347732,0xqpkccla1ct42zt8ih5b3asddjy919p4l2veg01em,False,2026-07-17 20:49:37.021899
W002223,U01430,BTC,6.348437,0xghgcvqkaqw71vu1y03t1d4xopsxkzeg26pxt6da9,False,2026-07-18 18:49:37.021902
W002224,U01430,ETH,3.622458,0xojwmxynu7xbmb2eb741nai65ln01fu09qlymjrcs,False,2026-07-19 04:49:37.021905
W002225,U01431,BTC,5.63729,0xp8vh6s7yddfj2o8x51qs12nqx3bxxug6w2z6ued3,True,2026-07-19 13:49:37.021931
W002226,U01431,ETH,4.14775,0x416go82qcej76m7xfwbdprwjxfyy5i27w571pdjx,False,2026-07-18 03:49:37.021935
W002227,U01431,ETH,7.109155,0xi1lp077oapac80sjj6lfz8ncm3owajjav06gosgy,False,2026-07-19 09:49:37.021938
W002228,U01431,ETH,3.780421,0x6pc8n02ysmaujjc8bwyvur1pa9o4eizwrbih13fi,False,2026-07-18 11:49:37.021942
W002229,U01431,BTC,3.640149,0xq1y2n9c1fbmr5lf8vlu7czma5h1tmmecgdfxwwe0,False,2026-07-18 15:49:37.021945
W002230,U01431,USDT,4.296731,0xhvnqf6t0y4fs4z2zhzbkjphx8m8wcjzwafyhbht7,False,2026-07-19 04:49:37.021958
W002231,U01431,BTC,4.914978,0x0iy6vsew4xi750cbzttmwxpd4mlojs7hv65lv82i,False,2026-07-19 07:49:37.021961
W002232,U01431,BTC,6.460231,0x51s9rtddme3drypu7noe6q6v8oqwiyabmp2filg9,False,2026-07-18 08:49:37.021964
W002233,U01431,ETH,6.999301,0xytr02vn9gof2nxvfz8r7jibzdnwm6lg676frb67d,False,2026-07-18 15:49:37.021968
W002234,U01431,ETH,8.156185,0xuatsfpyi7wbwj27a37cuvn2gtvyx00lppuugwhtd,False,2026-07-19 05:49:37.021971
W002235,U01432,ETH,3.513421,0xazfr4bhp38msfe2ewfi8xrgdotcpzsctjebp6hwd,True,2026-07-19 09:49:37.022013
W002236,U01432,USDT,3.116964,0xeybtd0pupebuktp8zmqgycph6m6ph11p48fqdh17,False,2026-07-19 11:49:37.022026
W002237,U01432,ETH,5.832508,0xb71t1wjyzqd7pwdz6vyvxfvfmz7btjmgw4efu0b2,False,2026-07-18 06:49:37.022030
W002238,U01432,BTC,6.949372,0x9fjbfendwp184q77ixem365bc5dfw4iosgcxw8x8,False,2026-07-17 22:49:37.022033
W002239,U01432,USDT,9.218347,0xenjwb8qe9rcxsskik9xn5fcl0pu5649s2p0di0kn,False,2026-07-18 19:49:37.022036
W002240,U01432,BTC,9.993996,0x7lthb5ar300hx4vt5lkdw0ovv0jjsgqfg48wrqp3,False,2026-07-18 19:49:37.022039
W002241,U01432,USDT,9.182353,0xi6jr1ny6dmcx54s1z9srhayxsjrg4c1ydfcpsks9,False,2026-07-19 02:49:37.022043
W002242,U01432,BTC,6.208341,0xjzbitze3ye6agsf37j748bfxeixq76u17i8hbtvm,False,2026-07-19 06:49:37.022046
W002243,U01432,USDT,6.717987,0xec9rdqunh7jj3qbi12gfo21nhgs3ndmsu2uz3ebu,False,2026-07-19 15:49:37.022049
W002244,U01432,ETH,3.325392,0x5jzgedthdhcr6w4fmakhtgaid13n5s9nblqg9hs3,False,2026-07-18 20:49:37.022053
W002245,U01432,BTC,9.816422,0xm3h4vgvykyl2aaize1nbn41so3hs1a1skkgh6apo,False,2026-07-18 07:49:37.022056
W002246,U01432,USDT,4.322721,0xj26ymk21cuf8d34o7bvcbfrz6532f0plqljmg8jz,False,2026-07-19 04:49:37.022059
W002247,U01432,ETH,6.474634,0xt2k6xb8cs73dzkflfdn0w94ckut4x7zy31nf6s1k,False,2026-07-18 00:49:37.022062
W002248,U01432,BTC,9.047414,0xdanfmkkkq0zvlvya925kfkzj5o6ensebwqzwhxm2,False,2026-07-19 14:49:37.022065
W002249,U01432,BTC,5.498262,0xfrao8vpubfa5gt1lh1xlydkfhp7b8kpr4ujv24j3,False,2026-07-19 08:49:37.022069
W002250,U01433,ETH,5.479324,0x53v8jl6zxha2ob29r7znx5sdr1g0fc9a54s3682w,True,2026-07-18 02:49:37.022131
W002251,U01433,BTC,8.022316,0xxyvmltwcf60e1pnjk4m0za8w2q7e1571iic2o3vb,False,2026-07-18 03:49:37.022134
W002252,U01433,USDT,6.344617,0x5y8m38d56xwwzj8b946taauu65lx62xo4zfc12y7,False,2026-07-18 22:49:37.022137
W002253,U01433,BTC,5.28611,0xhkmh2coi67avplhtw7jiqls2rn24trav55nvo8dx,False,2026-07-18 21:49:37.022141
W002254,U01433,BTC,7.402573,0xzv8z1rvflcej5hg5ly2adp0czv4tb63p5su40g7f,False,2026-07-17 17:49:37.022144
W002255,U01433,USDT,6.935735,0x56pzz627q7606mg1ah0tqx1k9tlnpp9lagllwl2y,False,2026-07-17 21:49:37.022158
W002256,U01433,ETH,4.418336,0x9s9ha37g3n0oxmk720cli0txdt20rsmavpum804j,False,2026-07-18 18:49:37.022161
W002257,U01433,ETH,7.033394,0xo1y4cx8ue1emg678vx7fuyu57t6q5o352iuqfbux,False,2026-07-18 22:49:37.022165
W002258,U01433,ETH,2.704723,0xcjla4cw6lqdfqog2vz72720qnyltxgxnzinr5huy,False,2026-07-18 07:49:37.022168
W002259,U01434,USDT,3.437369,0xsth1s1qcrumw6nr01xf5uzzp415xwf4x4dqzodeb,True,2026-07-19 15:49:37.022215
W002260,U01434,ETH,2.715552,0x2h8b4g1aatv72bgbc8sb1h3le4trr0lc1g7ihieh,False,2026-07-18 15:49:37.022218
W002261,U01434,USDT,9.530741,0x69ajppud9hjgro2v3hsh173p96fdfkxorpttbj18,False,2026-07-18 11:49:37.022231
W002262,U01434,BTC,5.303315,0xdgkwya0cfsh4n3ifi0wh4ke8k2avjcfx3gf837zm,False,2026-07-18 03:49:37.022235
W002263,U01434,BTC,2.769566,0xibzg622e67u268y6hcwey01taibnmvtxn4mo81dj,False,2026-07-18 15:49:37.022238
W002264,U01434,BTC,8.865657,0xm3iszy109ea86d29m7fq66yrmqgj4587sh7oq1l5,False,2026-07-18 06:49:37.022241
W002265,U01434,ETH,3.600081,0x0mhh6jwapoh3pa3yjv9n8tvf0l2dtblu9v6w7kb7,False,2026-07-17 20:49:37.022245
W002266,U01434,BTC,6.264186,0x6on9krtckkcar4oqw4zimnptcss4iu1ye47fber7,False,2026-07-17 23:49:37.022248
W002267,U01434,BTC,5.838387,0xizjw6ntlt2o9g3v314iwydfthv6u1u15j38t0y9v,False,2026-07-18 08:49:37.022251
W002268,U01434,BTC,5.037766,0x4cczrci37rah1ym5yp58w2r1em9wozp60d1pdx5q,False,2026-07-18 03:49:37.022254
W002269,U01434,USDT,4.736948,0x8h95rhshya40vr7gp17ntp8n5wamyl64bq8od96y,False,2026-07-19 01:49:37.022257
W002270,U01434,USDT,4.523632,0x2agahki51pjwvvo7m3d33pnzivzbyvhk1phl6nmf,False,2026-07-19 09:49:37.022261
W002271,U01435,USDT,7.027346,0xkh7p8r0edhow693xlbtrlr2evn84sbpxlkxw9dx9,True,2026-07-19 08:49:37.022297
W002272,U01435,USDT,4.55234,0xj7hknmm6z8sertelgojab4n7d36nayx2w1jbd8td,False,2026-07-18 23:49:37.022301
W002273,U01435,USDT,2.972164,0xk4sebcgd015k112cutivsmemdc53n1n0ga6p59k5,False,2026-07-19 08:49:37.022304
W002274,U01435,BTC,8.374444,0x99kue71py6opuyp1skzkwj0uqrktk5bz63qtnazm,False,2026-07-18 21:49:37.022307
W002275,U01435,USDT,9.973767,0xaccihuwonenvdxxyqlseuiy212rf7r4tjxjx6uga,False,2026-07-18 07:49:37.022309
W002276,U01435,ETH,6.823146,0x3oe9of5rmk04tbzz6qd7x4uk4873r3wp4ui25weu,False,2026-07-18 08:49:37.022312
W002277,U01435,USDT,8.259147,0xvekz7wejssrhuilxy0aolzr4rn753xvads1bi6nr,False,2026-07-18 01:49:37.022315
W002278,U01435,USDT,2.184694,0xfhembggm37q1j4pokwtp2g85lm0c9i24zszf2q4t,False,2026-07-19 12:49:37.022318
W002279,U01435,ETH,6.533635,0xft3c6lz2dhuw3ui8a8anp1tef3bzlxbscn9pgufs,False,2026-07-19 01:49:37.022321
W002280,U01435,USDT,3.047553,0xs18w68oi0vfkdhubri9qagl6nyiuu4lzx5n5yoav,False,2026-07-19 03:49:37.022324
W002281,U01435,BTC,5.646901,0xzndc89mstvrjrvamxqeitiltry6viyiqjboj5p14,False,2026-07-19 05:49:37.022327
W002282,U01435,USDT,8.198499,0x4bnik6dx405mc7snd5ljhyktfrkkrtoeq8o2olly,False,2026-07-19 12:49:37.022330
W002283,U01435,ETH,2.208019,0xbr6c51iq0927pmclupwlhjsb6dbb8av7gpbrqm71,False,2026-07-17 21:49:37.022333
W002284,U01435,USDT,4.73425,0xnhgpevzrwkdbp190mvenetpumpvfx3j2euvng5i2,False,2026-07-19 07:49:37.022339
W002285,U01436,ETH,3.507444,0xq1nxt9w38ha6pqvl0d3pd8qme68yxsyukjqw0l29,True,2026-07-19 01:49:37.022372
W002286,U01436,USDT,2.025719,0xnyo5jwqujcd8oz3uhocd3uv8qn49pw8ecwvl9etk,False,2026-07-18 01:49:37.022375
W002287,U01436,BTC,3.935822,0xk2s2w06szzubkrmn4kqll9voz1i87c4dorokbco7,False,2026-07-19 13:49:37.022378
W002288,U01436,ETH,4.356802,0xtktojnw6ccf5pwwipbjdhyg6aq52ezyp34l316yu,False,2026-07-19 02:49:37.022381
W002289,U01436,ETH,6.519324,0xewfdh3tan3ts50j25vtdhh500phv7oq8tc63sfap,False,2026-07-19 08:49:37.022384
W002290,U01436,BTC,9.957223,0xt6276xfj9z8eral91c5bqatilc7djvj0s2yd8a18,False,2026-07-19 01:49:37.022387
W002291,U01436,ETH,4.980203,0x5a64h8lxox7ix4o9yn2s9b1qztw9w0zb73rgriid,False,2026-07-19 12:49:37.022390
W002292,U01436,ETH,5.525021,0xd4qawolj847r4upfbh4x1wiwn5fau8iticyk3c68,False,2026-07-19 05:49:37.022393
W002293,U01436,ETH,4.80345,0xnsgsbg0r6sv7f5wfqbt5k6d6lpczu574alq4g2vr,False,2026-07-18 04:49:37.022395
W002294,U01436,USDT,7.373033,0xazdqur5n2yflkjj0gxgxq2icq6or0owubzb430aj,False,2026-07-19 01:49:37.022398
W002295,U01436,USDT,3.108765,0xkewf2by4r25lbrtunnog2he29y7jgfkhgifj12v8,False,2026-07-19 10:49:37.022401
W002296,U01436,ETH,3.097723,0xvychm7cbqood43gx2f3d5he90cw3es7t17b4f4xq,False,2026-07-18 23:49:37.022404
W002297,U01437,ETH,8.821585,0x989x6sjna6jb1nq62q52yppkadevurv299yh9ieh,True,2026-07-18 15:49:37.022440
W002298,U01437,ETH,3.102457,0x5p2jyftb2trxgn3iaar3ffqfxipciaypafxvcalj,False,2026-07-18 13:49:37.022444
W002299,U01437,ETH,7.213582,0xrf4zsnpv1mnxkuztfttlu704u5z8y6x4k1i7t9jd,False,2026-07-19 05:49:37.022447
W002300,U01437,USDT,2.059744,0xpipwawfxmymt7ymphd1kvlhbdtettmhkldz5yg3u,False,2026-07-18 01:49:37.022450
W002301,U01437,USDT,8.920597,0x85mp5rzp1y52jhefi3hl71vauml6mcyd91b1awap,False,2026-07-19 10:49:37.022453
W002302,U01437,USDT,4.478137,0xx9pef89zpih2i8b7zv7h6k4cw0x7wibrevfv0swm,False,2026-07-17 19:49:37.022457
W002303,U01437,BTC,3.577252,0xsgx7yrg4hfd9u10vflliuvdrqws29rn2tsbfn1yf,False,2026-07-17 23:49:37.022460
W002304,U01437,USDT,3.433891,0xuadyauujhc554dpj9u1aupzpfbxsj6ibhcy4d588,False,2026-07-19 07:49:37.022463
W002305,U01437,USDT,7.97387,0xyskze0xehzo93a7qgo5dofe8onrqqn36uusishgn,False,2026-07-18 06:49:37.022467
W002306,U01438,USDT,8.844887,0x6m2pn9dtjb7d4y3on4m4kl53ndu8u4ovsn62ph7t,True,2026-07-18 16:49:37.022505
W002307,U01438,BTC,2.277587,0xsyspqw2yf2xtremsuxtyzwj74zeavcs1jfbsdl60,False,2026-07-17 20:49:37.022509
W002308,U01438,USDT,7.130281,0xqg3bps41xoukhcdeevwfpwgo6e2eh91vk4x8ckzi,False,2026-07-19 08:49:37.022512
W002309,U01438,BTC,5.132442,0x29s4nsvl1hevdhax9i275gs0dv81ugca1oyafrlk,False,2026-07-18 08:49:37.022515
W002310,U01438,USDT,6.850688,0x9ta6vveqt0lhqh5x4w2sey6md1a1p9swp0i5up3d,False,2026-07-18 20:49:37.022519
W002311,U01438,ETH,3.138638,0x33s0tpu3ko545go9maz16odatdz1cnejykt8802d,False,2026-07-18 20:49:37.022522
W002312,U01438,ETH,6.46537,0xo5ct6tbdz0jntg69miv7hwl3htbdklgkmng0koa1,False,2026-07-18 02:49:37.022525
W002313,U01438,BTC,3.190282,0xp7v42708c7sz7ziq67fx9woq8r7vqkotukz70kgo,False,2026-07-19 14:49:37.022528
W002314,U01439,ETH,8.327997,0xbt18u7g900p3q1fg7khh72yrkig2ya6f6r5og3w8,True,2026-07-19 02:49:37.022587
W002315,U01439,USDT,6.971723,0xmchijzbkhg09zrz30pnw2mvp08zpbw8j74j3ikx1,False,2026-07-19 10:49:37.022591
W002316,U01439,ETH,8.637019,0x6khlrkceieao0rgivl62sv715ev8snobcmtreypc,False,2026-07-18 22:49:37.022594
W002317,U01439,ETH,2.71846,0xtevljshadd4bjoyut617swthljwo1m7iq879men0,False,2026-07-18 09:49:37.022597
W002318,U01439,ETH,7.736865,0x77lzgkj141zt1qyaexe287vsz67bvr7zgo7cqitu,False,2026-07-18 20:49:37.022600
W002319,U01439,USDT,6.186264,0xtaky9k1tydipujprqf4u2mwmd9nfl5c0h0tv6e1k,False,2026-07-18 02:49:37.022603
W002320,U01439,BTC,9.12299,0x6po2iejbv4g5qlbq0yp7v30nl58jv1qoqiki4mq0,False,2026-07-19 07:49:37.022606
W002321,U01439,BTC,4.236552,0xi35y1a2fv99ld1woezecxukemc0fn1f9mn2ge491,False,2026-07-18 17:49:37.022610
W002322,U01439,USDT,5.091496,0xx4hhakek2dpe7wdgy5s3z6ehwhor3cp2zy24eksk,False,2026-07-18 17:49:37.022623
W002323,U01439,ETH,4.012487,0x92gqdae5e48yjbeqqif58d3ug0e9pghsh8kjtj6q,False,2026-07-18 08:49:37.022627
W002324,U01439,USDT,7.416483,0xptuusjju7ivr5qld81nlikxdwtrtjy9hzga9ql1z,False,2026-07-18 22:49:37.022630
W002325,U01439,ETH,9.68858,0xmi4oq99e6t3klm1vaudu2367p930y32xzyy6dax8,False,2026-07-18 13:49:37.022633
W002326,U01439,ETH,2.349061,0xgfbv1njs43840kpow5m9zzcenvf3obw68my5x9zp,False,2026-07-18 12:49:37.022636
W002327,U01440,USDT,7.962889,0xt4b2unuo16ul7tfm7putssxayh7kxlmknba1skye,True,2026-07-17 21:49:37.022679
W002328,U01440,ETH,9.900031,0xrfo9y8tv6ryalo32cxsjfmlawy5kvn7jvd1yjjb4,False,2026-07-18 14:49:37.022688
W002329,U01440,BTC,3.894231,0xw024vtyxl4pizcidnsjcrxq6dysmjqrrzrkf8wht,False,2026-07-18 08:49:37.022691
W002330,U01440,ETH,7.792112,0xcn66w2x5rg27yict63tk3citxa7o016594k03ikl,False,2026-07-17 17:49:37.022695
W002331,U01440,USDT,8.530564,0xsddw3eiml5hbanfly170xvsdcqf6do4x6nqjx6pg,False,2026-07-19 05:49:37.022698
W002332,U01440,ETH,6.868546,0xpr074hgdu7n1jb3mm0wa6say2wo1ruiil9dlvl08,False,2026-07-18 13:49:37.022702
W002333,U01440,USDT,2.06749,0xgfzrkbw9kgh1nuv1g4280hdyo9gocn7282u8gdbw,False,2026-07-18 17:49:37.022705
W002334,U01440,USDT,6.416824,0xdk0vk9r3og3568chu3gu5ea8tf3lbk1a8xelrali,False,2026-07-18 07:49:37.022709
W002335,U01440,USDT,3.59859,0x5oxk6mrfogt4sufqj7d8blquvfmb4y5nx1xnsu55,False,2026-07-18 02:49:37.022712
W002336,U01440,USDT,4.77026,0x841b9h1rfb2cgeggfoghc442uk18fi8fv2b7oow8,False,2026-07-19 09:49:37.022715
W002337,U01440,BTC,4.965369,0xzfzeth8zd4yc70kj5anuamhcuq0ttrrzxwvm0t74,False,2026-07-18 12:49:37.022719
W002338,U01440,ETH,2.38448,0xgfuq687tcqd66f5i7028zyom03rfrfwbxp6145id,False,2026-07-18 10:49:37.022722
W002339,U01441,ETH,8.636574,0x7zaoxex1ahr86chmplhu8hk2iq1iqaqraaoinma5,True,2026-07-17 19:49:37.022781
W002340,U01441,BTC,8.067022,0xji3fvkwj5cocn48lhcub6p3lbjb8mlfqu425wu9x,False,2026-07-18 04:49:37.022784
W002341,U01441,BTC,6.500917,0x82w7csdonwm9jviydk29wwefgo62vrf6jnv5bwn7,False,2026-07-18 06:49:37.022788
W002342,U01441,ETH,9.579771,0x06a9z5neq0bdde38yasaoa2vi19dnthq2qmz7tpq,False,2026-07-18 20:49:37.022791
W002343,U01441,BTC,6.761211,0xzaf097juadvvaxqnrd72rnn22uefi7ytws54ku10,False,2026-07-18 01:49:37.022794
W002344,U01441,BTC,8.279073,0xbu47i0gtaez3ngoas5pwt3ah2kk8zml8hu5bk2om,False,2026-07-19 06:49:37.022797
W002345,U01441,USDT,2.401825,0xd70dq6qa1xaevx19hjtfj9xh5nsw1niwhe1ztlsd,False,2026-07-18 16:49:37.022800
W002346,U01441,BTC,6.485449,0xthr20npyud8hv9fh9nmdekp79ebsaqhhwa16ei8d,False,2026-07-18 14:49:37.022807
W002347,U01442,BTC,9.279468,0x70nvyzie8nqjhynrehoy7nchwctwtlrbfx6xxj2b,True,2026-07-19 13:49:37.022856
W002348,U01442,ETH,3.755655,0x1zmd8ebpjkqvhph5akbmh3b9qygm7ihwi0xp9c3q,False,2026-07-18 08:49:37.022859
W002349,U01442,USDT,8.900438,0x1bd59txramat2vrke99aznodc7e2nz13j7c6a7zi,False,2026-07-17 23:49:37.022863
W002350,U01442,USDT,6.418361,0x8v5txerye5u0omggeywoh29wsqdq1umcdctpeolu,False,2026-07-19 05:49:37.022866
W002351,U01442,BTC,2.213619,0xefpjvmgnnoozt9g8zyelwojr1xdrtnug8np8p9ua,False,2026-07-18 10:49:37.022869
W002352,U01442,BTC,3.975404,0x002s5n491qm6elsrsdk7qva7y048a2kygubs9j0j,False,2026-07-18 21:49:37.022873
W002353,U01442,ETH,2.801831,0xoy6y7zi4i1apwmlvetvhvy20qxiqbfhfmwuj9utx,False,2026-07-19 00:49:37.022876
W002354,U01442,BTC,3.418174,0xx1sngj8xyes2qlqm4xhj3uku2gpuiunbnbc6fnl3,False,2026-07-19 09:49:37.022889
W002355,U01442,BTC,9.397287,0xg1lr058l4h24wvqh8kl5uln3ugz45dh9fgwtb96u,False,2026-07-19 08:49:37.022892
W002356,U01442,ETH,4.830361,0xzrs8d21hmnj60g850ramjfhgsmzkfhrh2jyegq4e,False,2026-07-18 06:49:37.022896
W002357,U01443,BTC,6.770752,0xwnk7zvscd1qcevs1gob97xswtybkeis6k4mp1tg6,True,2026-07-18 11:49:37.022959
W002358,U01443,USDT,2.233146,0xskivkbaq9d3uwq7ksavp2zgv0n7xsgjinzj6poxt,False,2026-07-18 08:49:37.022963
W002359,U01443,ETH,3.235261,0xyo3dhz3r3qa6kp67n6gw2h599pwuraqxz63v8c5l,False,2026-07-18 08:49:37.022966
W002360,U01443,USDT,9.418048,0x6zpxbl5ozp7oo7tfjqw6xq1d0j4hrbmsm1599tgx,False,2026-07-18 11:49:37.022969
W002361,U01443,ETH,3.941144,0x3zhxgw0zup7ui49z9al78drhp0ovcsbknnbq46dc,False,2026-07-19 11:49:37.022972
W002362,U01443,ETH,3.92204,0x7ri00ym5gfhk6qzwmh2ddsso0o31e7y5w8p5zf1p,False,2026-07-18 21:49:37.022976
W002363,U01443,BTC,2.887479,0xwizfd9cp1nzblb03knf1011p4u9vgcfr8g44bl2s,False,2026-07-19 06:49:37.022979
W002364,U01443,USDT,4.383737,0x4sd0per2ms6cnprt3ajbfp4mizwtt3e4g9e51lmk,False,2026-07-18 06:49:37.022982
W002365,U01443,BTC,5.18284,0x1oy1mjnj4ekmpqdt67qc9nu3f89sgubuannqak0i,False,2026-07-18 07:49:37.022985
W002366,U01443,ETH,2.702478,0xsswo3kfb2nyibtx6p7p2w687yvp49diad7ckcfp6,False,2026-07-17 17:49:37.022988
W002367,U01443,BTC,9.603445,0xo43x24wppnorue43hahm6w7ospyknsrexs14tlqv,False,2026-07-18 16:49:37.022992
W002368,U01444,BTC,8.762817,0x6mui7mbrqoxiyeb9jkik84lxb1kqlxdjm0tzmiap,True,2026-07-19 03:49:37.023029
W002369,U01444,ETH,4.111705,0x3ajg3aq9nnbyb9v8c3si47w2hsm89r3c90lye50z,False,2026-07-19 09:49:37.023032
W002370,U01444,ETH,7.681224,0xqnu5oc44yafbbfgakqdzrtl0gpezj6vqmcd3uct5,False,2026-07-19 03:49:37.023035
W002371,U01444,USDT,2.6602,0xn42idowsmevt9axqapcbqqqfndwzvoago2vu7vjd,False,2026-07-18 04:49:37.023038
W002372,U01444,BTC,5.228128,0xfeq610s6fjsah3es600bvohejyc2val0lmc9bvwp,False,2026-07-18 07:49:37.023042
W002373,U01444,USDT,2.62535,0xhur0hc7vmn6i6rrivtm1e5q8bhh22qacveslsucx,False,2026-07-18 15:49:37.023045
W002374,U01444,ETH,9.957354,0xz8jgly2r08zqkkmetl9qejxdydozeqnrcs20ktt7,False,2026-07-18 05:49:37.023048
W002375,U01444,USDT,9.146892,0xovjym8cp68ss28zf877sczxs8q68v1ae3w93h6i5,False,2026-07-18 10:49:37.023052
W002376,U01444,USDT,2.198672,0x52vr28uum2ofyengiuh2kinfzccjlayy1a7hv0ej,False,2026-07-17 22:49:37.023055
W002377,U01444,BTC,6.696973,0xt56qrz6jtbriuidu4x0aw8pxqf0usjnd9mnuzvsb,False,2026-07-19 12:49:37.023058
W002378,U01444,BTC,6.348538,0x3q9m6r743md01cex1naspz4yhnqg973ch00wg1rc,False,2026-07-17 22:49:37.023061
W002379,U01444,ETH,9.51063,0x06cs3lrw2c5pyfdmaflr5v7psbzac98v6buu0j4z,False,2026-07-18 20:49:37.023064
W002380,U01444,ETH,2.003875,0xsikhouexigour6eqidp5kvz60ewvzs7wly1idfrg,False,2026-07-19 01:49:37.023067
W002381,U01444,USDT,2.771963,0xv3fjhkfikixhqq84d5zqx3cfjopgw3fquopa67bx,False,2026-07-18 19:49:37.023071
W002382,U01445,BTC,5.278133,0xac9zbxwakjytrbazsry3oelevixh2rycsqe6sxdf,True,2026-07-18 16:49:37.023107
W002383,U01445,BTC,5.136665,0xxbxd46gh53sem1sm9dicoegdlr7cwsg0udomr6nf,False,2026-07-19 08:49:37.023110
W002384,U01445,USDT,8.572164,0x2jsqqohd44nbpff4nw80ec9pvyuzesk4raun19d2,False,2026-07-17 21:49:37.023113
