user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U01860,83.299194205965,35.0,0.0,52.15,MEDIUM,0,True,True,False
U01861,74.38561179324194,35.0,0.0,47.69,LOW,0,True,True,False
U01862,75.99203500192951,35.0,0.0,48.5,LOW,0,True,True,False
U01863,90.69323948949311,35.0,0.0,55.85,MEDIUM,0,True,True,False
U01864,41.26856850302873,35.0,0.0,31.13,LOW,0,False,True,False
U01865,94.12777394505105,35.0,0.0,57.56,MEDIUM,0,True,True,False
U01866,48.34502535356025,35.0,0.0,34.67,LOW,0,False,True,False
U01867,88.51755813908605,0.0,0.0,44.26,LOW,0,True,False,False
U01868,29.815173007765868,35.0,0.0,25.41,LOW,0,False,True,False
U01869,71.7572354078398,0.0,0.0,35.88,LOW,0,True,False,False
U01870,82.40708877596757,0.0,0.0,41.2,LOW,0,True,False,False
U01871,64.62085005392244,35.0,0.0,42.81,LOW,0,False,True,False
U01872,84.52090750291117,35.0,0.0,52.76,MEDIUM,0,True,True,False
U01873,75.06579566310701,0.0,0.0,37.53,LOW,0,True,False,False
U01874,81.1389483213713,35.0,0.0,51.07,MEDIUM,0,True,True,False
U01875,76.83201409805993,0.0,0.0,38.42,LOW,0,True,False,False
U01876,75.96600983964801,35.0,0.0,48.48,LOW,0,True,True,False
U01877,79.96218472876066,35.0,0.0,50.48,MEDIUM,0,True,True,False
U01878,80.83791357469283,0.0,0.0,40.42,LOW,0,True,False,False
U01879,83.69178253259086,35.0,0.0,52.35,MEDIUM,0,True,True,False
U01880,85.91654198061585,0.0,0.0,42.96,LOW,0,True,False,False
U01881,86.86819777781506,0.0,0.0,43.43,LOW,0,True,False,False
U01882,56.091940208791826,35.0,0.0,38.55,LOW,0,False,True,False
U01883,91.70859451116387,35.0,0.0,56.35,MEDIUM,0,True,True,False
U01884,86.48487558636097,35.0,0.0,53.74,MEDIUM,0,True,True,False
U01885,92.99633258756386,35.0,0.0,57.0,MEDIUM,0,True,True,False
U01886,86.93746073274454,35.0,0.0,53.97,MEDIUM,0,True,True,False
U01887,90.6734802114654,35.0,0.0,55.84,MEDIUM,0,True,True,False
U01888,87.16127306281065,0.0,0.0,43.58,LOW,0,True,False,False
U01889,90.03706632116919,35.0,0.0,55.52,MEDIUM,0,True,True,False
U01890,79.19314361465884,35.0,0.0,50.1,MEDIUM,0,True,True,False
U01891,59.299765208333575,35.0,0.0,40.15,LOW,0,False,True,False
U01892,75.26354846840772,0.0,0.0,37.63,LOW,0,True,False,False
U01893,78.19456818931604,35.0,0.0,49.6,LOW,0,True,True,False
U01894,84.26471377568791,0.0,0.0,42.13,LOW,0,True,False,False
U01895,95.38923000138298,35.0,0.0,58.19,MEDIUM,0,True,True,False
U01896,64.13453013509701,0.0,0.0,32.07,LOW,0,False,False,False
U01897,88.29143577724574,35.0,0.0,54.65,MEDIUM,0,True,True,False
U01898,76.50507050044962,35.0,0.0,48.75,LOW,0,True,True,False
U01899,92.62154041403451,35.0,0.0,56.81,MEDIUM,0,True,True,False
U01900,83.15233342132032,0.0,0.0,41.58,LOW,0,True,False,False
U01901,87.4751565726872,35.0,0.0,54.24,MEDIUM,0,True,True,False
U01902,91.19441657687564,35.0,0.0,56.1,MEDIUM,0,True,True,False
U01903,82.41855295843986,35.0,0.0,51.71,MEDIUM,0,True,True,False
U01904,85.53317081508696,0.0,0.0,42.77,LOW,0,True,False,False
U01905,81.9476325246865,35.0,0.0,51.47,MEDIUM,0,True,True,False
U01906,56.49485327751944,0.0,0.0,28.25,LOW,0,False,False,False
U01907,71.70686469315066,35.0,0.0,46.35,LOW,0,True,True,False
U01908,63.834529013946806,0.0,0.0,31.92,LOW,0,False,False,False
U01909,93.64504288177264,0.0,0.0,46.82,LOW,0,True,False,False
U01910,88.4259939153469,0.0,0.0,44.21,LOW,0,True,False,False
U01911,68.62475955404706,35.0,0.0,44.81,LOW,0,False,True,False
U01912,81.56392350254119,35.0,0.0,51.28,MEDIUM,0,True,True,False
U01913,62.52901920735358,35.0,0.0,41.76,LOW,0,False,True,False
U01914,83.31146308336413,35.0,0.0,52.16,MEDIUM,0,True,True,False
U01915,37.91262831772842,0.0,0.0,18.96,LOW,0,False,False,False
U01916,77.11727538999791,0.0,0.0,38.56,LOW,0,True,False,False
U01917,68.67713911624762,35.0,0.0,44.84,LOW,0,False,True,False
U01918,80.11138122881688,35.0,0.0,50.56,MEDIUM,0,True,True,False
U01919,79.7650681300221,35.0,0.0,50.38,MEDIUM,0,True,True,False
U01920,79.88234639702094,35.0,0.0,50.44,MEDIUM,0,True,True,False
U01921,86.97331886194517,0.0,0.0,43.49,LOW,0,True,False,False
U01922,76.66653992772227,0.0,0.0,38.33,LOW,0,True,False,False
U01923,79.40614325294155,0.0,0.0,39.7,LOW,0,True,False,False
U01924,93.09648188216737,35.0,0.0,57.05,MEDIUM,0,True,True,False
U01925,79.33537417705013,35.0,0.0,50.17,MEDIUM,0,True,True,False
U01926,60.67901317877878,35.0,0.0,40.84,LOW,0,False,True,False
U01927,85.44380423060728,0.0,0.0,42.72,LOW,0,True,False,False
U01928,22.038915109734887,35.0,0.0,21.52,LOW,0,False,True,False
U01929,70.0594253262271,35.0,0.0,45.53,LOW,0,True,True,False
U01930,77.08538115363491,35.0,0.0,49.04,LOW,0,True,True,False
U01931,69.8703003001107,0.0,0.0,34.94,LOW,0,False,False,False
U01932,63.18229070381356,0.0,0.0,31.59,LOW,0,False,False,False
U01933,87.64226539403023,0.0,0.0,43.82,LOW,0,True,False,False
U01934,86.65764079860789,35.0,0.0,53.83,MEDIUM,0,True,True,False
U01935,71.11444755057029,35.0,0.0,46.06,LOW,0,True,True,False
U01936,71.11950639498755,0.0,0.0,35.56,LOW,0,True,False,False
U01937,88.29075584558072,0.0,0.0,44.15,LOW,0,True,False,False
U01938,75.0680985139408,35.0,0.0,48.03,LOW,0,True,True,False
U01939,75.85500234727283,35.0,0.0,48.43,LOW,0,True,True,False
U01940,65.77484128236513,0.0,0.0,32.89,LOW,0,False,False,False
U01941,82.04899653010379,35.0,0.0,51.52,MEDIUM,0,True,True,False
U01942,58.09267133799294,0.0,0.0,29.05,LOW,0,False,False,False
U01943,88.58186494006372,35.0,0.0,54.79,MEDIUM,0,True,True,False
U01944,50.18480139662033,35.0,0.0,35.59,LOW,0,False,True,False
U01945,81.37735702822613,35.0,0.0,51.19,MEDIUM,0,True,True,False
U01946,74.91514216497222,0.0,0.0,37.46,LOW,0,True,False,False
U01947,70.74206391885416,0.0,0.0,35.37,LOW,0,True,False,False
U01948,47.381426731890635,0.0,0.0,23.69,LOW,0,False,False,False
U01949,87.06988642150594,35.0,0.0,54.03,MEDIUM,0,True,True,False
U01950,92.82757928338224,35.0,0.0,56.91,MEDIUM,0,True,True,False
U01951,93.58770709543646,35.0,0.0,57.29,MEDIUM,0,True,True,False
U01952,84.4049600043088,35.0,0.0,52.7,MEDIUM,0,True,True,False
U01953,59.76252537368606,0.0,0.0,29.88,LOW,0,False,False,False
U01954,79.78157832724627,35.0,0.0,50.39,MEDIUM,0,True,True,False
U01955,68.30570238690889,35.0,0.0,44.65,LOW,0,False,True,False
U01956,66.21863037537055,0.0,0.0,33.11,LOW,0,False,False,False
U01957,81.89424762795157,35.0,0.0,51.45,MEDIUM,0,True,True,False
U01958,84.09672360550745,0.0,0.0,42.05,LOW,0,True,False,False
U01959,36.256622537654174,0.0,0.0,18.13,LOW,0,False,False,False
U01960,71.11147858805163,35.0,0.0,46.06,LOW,0,True,True,False
U01961,76.84336253565276,35.0,0.0,48.92,LOW,0,True,True,False
U01962,88.6873002167589,0.0,0.0,44.34,LOW,0,True,False,False
U01963,69.51324162333832,0.0,0.0,34.76,LOW,0,False,False,False
U01964,67.8683747088432,35.0,0.0,44.43,LOW,0,False,True,False
U01965,75.24613918177214,0.0,0.0,37.62,LOW,0,True,False,False
U01966,85.22670862822983,35.0,0.0,53.11,MEDIUM,0,True,True,False
U01967,81.96051364804707,0.0,0.0,40.98,LOW,0,True,False,False
U01968,62.625978500948435,0.0,0.0,31.31,LOW,0,False,False,False
U01969,67.73351658947327,0.0,0.0,33.87,LOW,0,False,False,False
U01970,62.906027567237324,35.0,0.0,41.95,LOW,0,False,True,False
U01971,77.78373677855262,35.0,0.0,49.39,LOW,0,True,True,False
U01972,70.00153223253595,35.0,0.0,45.5,LOW,0,True,True,False
U01973,93.151260016691,35.0,0.0,57.08,MEDIUM,0,True,True,False
U01974,94.62274631407863,35.0,0.0,57.81,MEDIUM,0,True,True,False
U01975,73.21718150298017,35.0,0.0,47.11,LOW,0,True,True,False
U01976,91.09789422117832,35.0,0.0,56.05,MEDIUM,0,True,True,False
U01977,72.75491513197258,0.0,0.0,36.38,LOW,0,True,False,False
U01978,84.29677524817079,0.0,0.0,42.15,LOW,0,True,False,False
U01979,29.313089627552586,0.0,0.0,14.66,LOW,0,False,False,False
U01980,89.43192151723404,35.0,0.0,55.22,MEDIUM,0,True,True,False
U01981,85.82930651970827,35.0,0.0,53.41,MEDIUM,0,True,True,False
U01982,92.15571000584197,35.0,0.0,56.58,MEDIUM,0,True,True,False
U01983,95.26526883056485,35.0,0.0,58.13,MEDIUM,0,True,True,False
U01984,56.543541410484366,35.0,0.0,38.77,LOW,0,False,True,False
U01985,54.53254502887741,35.0,0.0,37.77,LOW,0,False,True,False
U01986,67.04005732798049,35.0,0.0,44.02,LOW,0,False,True,False
U01987,80.86450971666453,0.0,0.0,40.43,LOW,0,True,False,False
U01988,84.6187100758464,35.0,0.0,52.81,MEDIUM,0,True,True,False
U01989,84.63441491663112,0.0,0.0,42.32,LOW,0,True,False,False
U01990,91.52555033510563,35.0,0.0,56.26,MEDIUM,0,True,True,False
U01991,83.46903839700748,35.0,0.0,52.23,MEDIUM,0,True,True,False
U01992,84.15995594905172,0.0,0.0,42.08,LOW,0,True,False,False
U01993,89.29299027522629,0.0,0.0,44.65,LOW,0,True,False,False
U01994,69.61756554904855,35.0,0.0,45.31,LOW,0,False,True,False
U01995,87.18416620900946,35.0,0.0,54.09,MEDIUM,0,True,True,False
U01996,60.45244893506207,35.0,0.0,40.73,LOW,0,False,True,False
U01997,76.11674622379128,0.0,0.0,38.06,LOW,0,True,False,False
U01998,83.30620722466034,35.0,0.0,52.15,MEDIUM,0,True,True,False
U01999,66.23597710180637,0.0,0.0,33.12,LOW,0,False,False,False
U02000,52.66693976618182,35.0,0.0,36.83,LOW,0,False,True,False
